0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,label,ground_truth,pred
5.197592735290527,0.8936716318130493,0.0,5.338762283325195,4.490534782409668,0.0,0.0,4.408080577850342,0.0,0.0,17.91325569152832,0.0,0.0,0.0,10.14883804321289,2.006556510925293,0.0,0.0,0.0,5.264255046844482,0.0,7.515948295593262,2.1375935077667236,4.109465599060059,0.0,0.0,2.7247538566589355,0.0,2.9466891288757324,3.163299560546875,1.985576868057251,3.254595994949341,0.0,0.0,0.0,0.0,6.849034786224365,6.3481316566467285,0.0,5.717929363250732,4.569321155548096,1.7521761655807495,0.0,0.0,0.0,0.0,0.0,2.123223304748535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.145994186401367,8.950492858886719,0.0,6.846235752105713,0.0,0.0,0.0,0.4459751844406128,0.0,2.983774185180664,2.814789056777954,0.0,0.010005638003349304,2.5724620819091797,0.0,0.0,0.0,0.0,9.241872787475586,0.0,0.0,5.5460638999938965,3.763021469116211,0.13539639115333557,3.215285301208496,0.0,0.0,6.294663906097412,1,5,5
7.349693298339844,0.0,3.168660879135132,10.980457305908203,0.0,0.0,2.1343331336975098,3.2697858810424805,11.393263816833496,2.1559855937957764,16.686450958251953,0.0,0.0,0.0,16.53941535949707,0.0,0.0,0.0,0.0,0.0,3.7836875915527344,0.0,2.3574330806732178,0.5466856956481934,0.0,8.27853012084961,0.0,1.2602007389068604,7.089629650115967,7.253358364105225,0.0,13.30319595336914,0.0,0.0,4.9111504554748535,0.0,9.42038345336914,0.0,0.0,12.492158889770508,0.0,8.938728332519531,0.0,6.817082405090332,0.0,0.0,0.0,4.307212829589844,0.0,8.494929313659668,0.0,0.0,0.0,0.0,5.282257080078125,7.080508708953857,2.304152727127075,11.258387565612793,3.843740940093994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.735806465148926,13.855901718139648,0.0,1.8158882856369019,0.0,0.0,0.0,6.3847455978393555,8.892114639282227,0.0,2.896622657775879,0.0,0.0,16.759737014770508,17.354045867919922,0.0,0.0,0.0,1,5,5
4.497413635253906,0.0,0.0,7.812599182128906,5.183041572570801,4.070992469787598,3.7717952728271484,7.691609859466553,4.398294925689697,0.0,4.21128511428833,0.0,0.0,4.206703186035156,13.71009349822998,8.556782722473145,0.0,2.2209649085998535,2.1813526153564453,4.3701701164245605,0.0,1.6010302305221558,0.0,0.0,0.0,0.0,0.0,4.9248857498168945,0.0,0.0,0.0,11.298500061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.945494651794434,6.5286173820495605,5.503098487854004,0.0,4.230957984924316,0.0,0.0,3.413784980773926,0.0,0.0,0.0,0.0,2.9127426147460938,0.0,0.0,5.148173809051514,3.882944345474243,9.290227890014648,10.07547378540039,0.0,2.9564783573150635,0.0,3.221342086791992,0.0,0.0,0.0,0.0,0.0,9.59703540802002,0.0,0.0,0.0,0.0,0.0,5.231131553649902,6.878459930419922,0.0,0.0,0.0,0.0,7.014194965362549,5.246017932891846,0.0,0.0,11.183979034423828,1,5,5
11.238697052001953,2.6199753284454346,0.0,17.755741119384766,0.0,4.223957538604736,0.0,9.54758071899414,5.175593852996826,0.0,9.797087669372559,0.0,0.0,0.0,22.202280044555664,6.334049224853516,0.0,0.0,0.0,0.0,0.0,1.5699049234390259,0.0,0.0,0.0,0.0,0.0,0.17491120100021362,2.6101737022399902,0.0,0.0,10.94277572631836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.470561027526855,3.5775203704833984,3.2688193321228027,0.0,5.775720119476318,0.0,3.759681224822998,1.7011622190475464,0.0,0.0,7.157020092010498,0.0,0.0,0.0,0.0,0.0,0.0,19.852035522460938,24.748144149780273,0.0,0.857620894908905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.36306381225586,0.0,0.0,0.0,0.0,0.0,12.71133041381836,9.024598121643066,0.0,0.0,0.0,4.01450777053833,23.489643096923828,9.983097076416016,0.0,0.0,11.33287239074707,1,5,5
10.58888053894043,0.0,0.0,15.5193510055542,0.0,0.0,0.7764695882797241,0.254466712474823,8.56375789642334,0.0,8.793889045715332,0.0,0.0,0.0,11.586174964904785,1.8719125986099243,0.0,0.0,0.0,3.265220880508423,0.0,5.296871662139893,1.5124258995056152,0.0,0.0,0.0,0.0,0.29890578985214233,8.090266227722168,10.189348220825195,0.0,13.896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.929986953735352,0.0,23.13368797302246,0.0,7.846887111663818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.091758966445923,0.8547956943511963,3.265878200531006,4.676825523376465,6.323654651641846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5801104307174683,21.094707489013672,0.0,0.0,0.0,1.0817275047302246,0.0,0.0,2.3310742378234863,0.0,0.0,0.0,0.0,12.727344512939453,19.750282287597656,0.0,0.0,12.86019229888916,1,5,5
4.72486686706543,0.0,0.0,9.414690971374512,4.0582756996154785,0.0,0.0,9.598810195922852,4.199221134185791,0.0,8.74596881866455,0.0,0.115348219871521,3.5224146842956543,12.9877347946167,0.0,0.0,0.730857253074646,0.3174213171005249,5.380735874176025,0.8637956976890564,0.0,1.1499141454696655,2.0645992755889893,0.0,0.0,0.0,2.619638681411743,2.7918944358825684,0.0,0.0,3.5612175464630127,0.0,0.0,0.0,0.0,9.434858322143555,0.0,1.8372899293899536,4.036801338195801,9.307730674743652,0.0,0.0,1.102177381515503,0.0,0.0,3.172093391418457,1.0983484983444214,0.0,0.0,0.0,0.0,0.0,0.0,1.318465232849121,7.092513561248779,2.785132646560669,10.053128242492676,0.0,7.30645751953125,0.0,7.03511381149292,0.0,0.0,0.0,0.0,3.0338551998138428,7.233687877655029,0.0,0.0,0.0,0.0,0.0,2.886085271835327,1.883413553237915,4.326268196105957,0.0,0.0,1.9194871187210083,8.800752639770508,0.0,0.0,0.0,10.892609596252441,0,4,5
7.850189685821533,0.0,0.0,12.80180549621582,5.705761909484863,0.0,0.0,11.0631685256958,3.124964714050293,0.0,12.894148826599121,0.0,0.0,0.20861303806304932,14.118115425109863,6.98682165145874,0.0,0.0,0.0,0.0,0.0,5.980267524719238,0.0,0.0,0.0,0.0,0.0,6.583097457885742,9.777774810791016,4.387002468109131,0.0,12.344341278076172,0.0,0.0,0.0,0.0,4.40825080871582,0.0,0.0,8.156473159790039,2.3627262115478516,0.2693324685096741,0.0,0.0,2.752288341522217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6217849254608154,6.175613880157471,7.906365394592285,9.679179191589355,15.541685104370117,0.0,10.770812034606934,0.0,4.121612548828125,0.0,0.0,0.0,0.0,10.529741287231445,10.929447174072266,0.0,0.0,0.0,0.0,0.0,6.180853843688965,2.0410304069519043,0.0,0.0,0.0,0.0,11.998600959777832,7.0346784591674805,0.0,0.0,4.834367275238037,0,3,5
5.448645114898682,0.0,0.0,11.046831130981445,0.3503398001194,0.0,0.0,8.021123886108398,0.0,0.0,9.369101524353027,0.0,0.0,4.056041240692139,17.03737449645996,0.0,0.0,6.318821907043457,0.0,0.0,0.0,1.2404770851135254,0.8603780269622803,0.0,0.0,0.0,1.9655976295471191,10.00764274597168,2.2880663871765137,10.137958526611328,0.0,11.507772445678711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.340704917907715,3.5929603576660156,2.0801825523376465,0.0,6.921958923339844,0.0,0.0,5.55649995803833,0.0,0.0,0.0,0.0,1.1656303405761719,0.0,10.784764289855957,3.105515956878662,4.991237640380859,7.277970790863037,6.355325698852539,0.0,4.2944416999816895,0.0,0.24246740341186523,0.0,0.0,0.10407848656177521,0.0,2.4732017517089844,13.964912414550781,0.0,0.0,0.0,0.0,0.0,6.435804843902588,2.4770748615264893,0.0,0.0,0.0,0.0,9.671906471252441,3.2368884086608887,0.0,0.0,10.302552223205566,1,5,5
13.229288101196289,0.0,3.421262502670288,6.067431449890137,2.310943603515625,0.0,3.4407668113708496,0.0,6.9536871910095215,0.0,13.290759086608887,0.0,0.0,0.0,34.32590103149414,0.0,0.0,6.133370399475098,2.587221622467041,10.640734672546387,13.428932189941406,2.68347430229187,0.0,0.0,0.0,9.861626625061035,0.0,6.342202186584473,0.0,13.809907913208008,0.0,18.754222869873047,0.0,0.0,4.5975728034973145,0.0,7.433470249176025,0.0,0.0,22.450197219848633,0.0,19.987733840942383,0.0,11.789039611816406,0.0,0.0,0.0,0.0,0.0,11.287153244018555,0.0,0.0,0.0,0.0,8.62934398651123,0.0,9.786506652832031,3.739348888397217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5120160579681396,30.521989822387695,0.0,0.0680474042892456,0.0,0.0,0.0,0.0,15.115102767944336,0.0,10.931234359741211,0.0,0.0,16.1596622467041,11.837823867797852,0.0,0.0,6.8069539070129395,1,5,5
8.453332901000977,0.0,0.0,7.775476455688477,1.7443448305130005,0.0,0.0,1.7167541980743408,3.1170554161071777,0.0,23.897130966186523,0.0,0.0,0.0,29.938264846801758,14.528098106384277,0.0,0.0,0.0,7.846711158752441,0.0,22.305631637573242,0.0,0.0,0.0,0.0,9.978270530700684,0.0,0.0,4.488035678863525,0.0,13.618688583374023,0.0,0.0,0.0,0.0,0.0,11.052300453186035,0.0,17.97573471069336,7.857292652130127,2.304349899291992,0.0,0.0,1.2449229955673218,0.0,0.0,21.861862182617188,0.0,0.0,0.0,1.7094364166259766,0.0,0.0,0.0,0.0,12.787751197814941,6.013324737548828,0.0,10.703804016113281,1.8855253458023071,0.0,0.0,0.0,0.0,11.775933265686035,1.875243067741394,0.0,0.0,3.456000804901123,4.496765613555908,1.3775439262390137,0.0,3.012754201889038,22.46631622314453,0.0,0.0,4.474241733551025,0.0,0.0,10.345192909240723,13.97475814819336,0.0,5.611927509307861,0,2,5
