0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,label,ground_truth,pred
6.3772382736206055,0.0,0.0,4.00607967376709,1.2836298942565918,0.0,3.457634449005127,8.479692459106445,5.505099296569824,1.23076593875885,4.861477851867676,0.0,1.3737430572509766,4.579644203186035,1.556380033493042,0.13697731494903564,0.0,6.661872386932373,1.787479281425476,1.2808810472488403,0.0,0.0,0.0,0.0,0.0,3.686457395553589,3.0607755184173584,0.0,0.0,2.3984453678131104,5.818918228149414,0.0,0.0,0.0,0.0,0.0,2.870396375656128,2.527122974395752,0.0,0.04236358404159546,12.89022445678711,0.0,0.0,3.851536273956299,0.0,0.0,3.1561851501464844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7818882465362549,3.748126745223999,4.984393119812012,0.9340155720710754,6.8252692222595215,6.545377731323242,0.0,0.0,0.0,0.0,0.27422744035720825,0.0,5.7414469718933105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7014708518981934,7.0859832763671875,0.2631660997867584,3.890324115753174,0.0,6.703614234924316,0.0,0.0,3.706538438796997,0.0,1,4,4
12.925464630126953,0.0,0.0,8.007426261901855,11.603315353393555,0.0,0.0,7.242754936218262,0.0,0.0,12.115471839904785,0.0,4.001805305480957,3.0427074432373047,23.62256622314453,4.115016937255859,0.0,9.00136947631836,0.0,10.362955093383789,0.0,13.12116813659668,0.0,0.0,0.0,0.0,5.271596908569336,9.213055610656738,0.0,0.5732802152633667,10.306673049926758,8.123037338256836,0.0,0.0,0.0,0.03975823521614075,0.0,1.7054392099380493,2.8064489364624023,0.0,11.303897857666016,0.0,0.0,0.5447211861610413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.917581558227539,0.0,2.4924256801605225,1.2563049793243408,3.025557518005371,10.081029891967773,0.0,5.657907009124756,0.0,0.0,8.939525604248047,0.0,0.0,5.271013259887695,0.0,0.0,0.0,7.121633052825928,0.0,0.0,7.355136394500732,8.727738380432129,0.0,4.302846431732178,0.0,0.0,0.0,0.0,0.0,8.691405296325684,0,5,4
5.447286605834961,0.0,0.0,0.0,12.786845207214355,0.0,2.0851688385009766,6.9406418800354,0.0,0.0,7.919305324554443,0.0,4.750115394592285,7.166708469390869,16.35710906982422,6.856770992279053,0.0,5.255393981933594,5.880478382110596,12.438782691955566,0.0,16.30129623413086,0.0,0.0,0.0,0.0,0.0,8.333416938781738,0.0,0.0,4.800144195556641,12.981002807617188,0.0,0.0,0.0,0.0,0.0,6.852634906768799,0.0,4.7910871505737305,9.12052059173584,9.300756454467773,0.0,0.0,0.0,0.0,0.0,0.6428768038749695,0.0,0.0,0.0,0.16313737630844116,0.0,0.0,0.0,4.760211944580078,2.2271313667297363,0.3448673486709595,0.0,6.6156721115112305,0.0,1.30314302444458,0.0,0.0,5.6748809814453125,0.0,0.0,8.63924503326416,0.0,4.3462629318237305,2.3336963653564453,6.196877956390381,0.0,0.3426505923271179,8.208307266235352,5.355575084686279,0.0,0.0,0.0,0.0,0.0,0.7715407609939575,0.0,4.357120513916016,0,2,4
4.837527751922607,0.0,0.0,4.848063945770264,1.469531536102295,0.0,0.0,8.200526237487793,0.0,0.0,13.60389232635498,0.0,6.649073600769043,2.728883743286133,4.898731231689453,0.0,4.430117130279541,9.973954200744629,2.4224634170532227,11.056524276733398,0.0,1.8933329582214355,0.0,3.0090420246124268,0.0,0.0,8.005973815917969,0.0,0.0,0.0,14.394659042358398,0.0,0.0,6.065602779388428,0.0,0.0,6.462098121643066,13.250624656677246,0.0,0.0,14.13416576385498,0.0,0.0,0.0,0.0,0.0,16.83027458190918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.570395469665527,3.9808995723724365,0.0,5.158111572265625,7.456404685974121,0.0,0.0,0.0,0.0,4.749685764312744,0.0,2.995504856109619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4054484367370605,9.321126937866211,0.0,2.5037081241607666,0.04212251305580139,0.0,0.0,0.0,1.5540568828582764,0.0,1,4,4
1.080403447151184,0.0,0.0,10.129584312438965,5.736468315124512,0.15781044960021973,0.0,3.2489707469940186,0.0,0.0,14.701786994934082,0.0,0.0,3.6244497299194336,14.351054191589355,8.531962394714355,0.0,10.431839942932129,0.32403743267059326,4.4649248123168945,0.0,4.6588521003723145,0.0,0.0,0.0,2.6589958667755127,9.367396354675293,5.166650295257568,0.0,0.42233696579933167,1.7380406856536865,4.3668928146362305,0.0,0.0,0.0,0.0,0.0,9.586133003234863,0.0,2.422147750854492,5.044674396514893,0.0,0.0,0.0,1.878139615058899,0.0,6.342400550842285,3.416344404220581,0.0,0.2972699701786041,0.0,0.0,0.0,0.0,0.024583235383033752,0.0,0.0,2.4161376953125,4.989224910736084,13.245553970336914,0.0,0.0,0.0,0.0,1.7689591646194458,0.9788618683815002,7.001710891723633,0.0,0.0,0.0,0.0,5.5198798179626465,0.0,0.0,1.0903695821762085,7.733001232147217,0.0,9.2481689453125,0.0,4.082480430603027,0.0,0.0,1.7356966733932495,0.0,1,4,4
8.821331024169922,0.0,0.0,8.435736656188965,2.000296115875244,0.0,0.0,1.0894615650177002,0.0,0.0,11.152852058410645,0.0,0.21383237838745117,0.0,8.458968162536621,6.6872477531433105,1.5298922061920166,4.164630889892578,0.34806883335113525,0.0,0.0,8.849954605102539,0.0,0.0,0.0,0.0,8.57944393157959,2.5185635089874268,0.06217461824417114,0.0,7.639141082763672,2.3946094512939453,0.0,0.0,0.0,0.15647825598716736,0.0,2.568544387817383,1.4647880792617798,0.5690436959266663,10.169843673706055,1.274896502494812,0.0,0.0,2.374391794204712,0.0,0.0,0.0,0.34831809997558594,0.0,3.278366804122925,0.0,0.0,0.0,2.417818307876587,0.0,0.0,0.9654859304428101,2.3419511318206787,7.998304843902588,0.0,0.0,0.0,0.0,1.368930459022522,0.0,2.8850996494293213,0.0,0.0,0.0,0.0,7.78739595413208,0.0,0.0,2.470813035964966,6.628134250640869,0.0,4.781320095062256,0.0,0.0,0.0,0.0,0.9003345966339111,0.0,1,4,4
4.911367416381836,0.0,0.0,7.05343770980835,5.611468315124512,0.0,0.3092297315597534,3.9079644680023193,0.15195122361183167,0.0,7.586276054382324,0.0,0.0,2.067897319793701,6.0502610206604,5.283350467681885,0.0,3.3146462440490723,1.4946283102035522,3.0219027996063232,0.0,3.635713577270508,0.0,0.0,0.0,0.0,4.619724273681641,4.558306694030762,0.8148995041847229,0.0,3.886013984680176,2.79587721824646,0.0,0.0,0.0,0.0,0.0,5.214396953582764,0.0,0.7792893648147583,6.63908052444458,0.0,0.0,0.0,0.0,0.0,0.11112099885940552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8854999542236328,2.6622889041900635,0.0,2.6516966819763184,2.9789109230041504,8.948831558227539,0.0,0.6913712024688721,0.0,0.0,2.8398497104644775,0.0,0.9113489389419556,0.6094149947166443,0.0,0.0,0.0,2.7022416591644287,0.0,0.4482659697532654,2.446183443069458,5.781992435455322,0.0,2.759896755218506,0.0,1.4988280534744263,0.0,0.0,0.0,0.0,1,4,4
6.376725196838379,0.9491403102874756,0.0,5.327389717102051,3.067631483078003,0.0,0.0,4.17910099029541,0.0,0.0,21.05698585510254,0.0,0.0,0.0,25.439455032348633,10.210965156555176,0.0,8.116181373596191,2.5429654121398926,7.8722686767578125,0.0,15.054028511047363,0.0,2.562588930130005,0.0,0.0,9.782716751098633,2.8912665843963623,5.296520233154297,2.8258681297302246,5.260929584503174,8.662553787231445,0.0,0.0,0.0,0.0,0.0,9.737550735473633,0.0,0.0,12.201565742492676,6.331254959106445,0.0,0.0,0.503459095954895,0.0,6.082707405090332,0.3415490388870239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.089875221252441,0.0,0.0,3.116605281829834,10.232434272766113,0.0,0.0,0.0,0.0,4.400487899780273,4.273375034332275,0.0,0.10189813375473022,0.0,1.7775508165359497,0.0,8.341660499572754,0.0,0.0,7.71235466003418,5.689619541168213,0.0,11.819567680358887,0.0,0.0,0.012472152709960938,0.0,0.0,1.9455037117004395,1,4,4
13.227218627929688,0.0,0.0,9.118023872375488,0.0,0.0,0.0,0.0,0.0,0.0,13.545694351196289,0.0,0.0,0.0,9.148244857788086,2.7835659980773926,10.842792510986328,12.833703994750977,3.4476027488708496,7.304826259613037,0.0,6.511417865753174,0.0,1.0258610248565674,0.0,7.457310676574707,5.257240295410156,3.86479115486145,0.0,8.145424842834473,13.40256118774414,4.006112575531006,0.0,0.0,2.9579477310180664,0.0,10.670489311218262,0.0,0.0,13.214143753051758,14.067344665527344,0.2784591317176819,6.098595142364502,0.0,0.0,2.2332727909088135,0.0,0.0,0.0,0.0,3.1847116947174072,0.0,0.0,0.0,5.487091541290283,0.0,0.0,0.0,2.3431499004364014,14.157986640930176,1.478776454925537,0.0,0.0,0.0,4.773843288421631,0.0,6.667264938354492,6.262429714202881,0.0,0.0,0.0,0.0,0.0,0.0,20.7186222076416,9.690455436706543,6.299363613128662,9.565279960632324,0.0,0.0,0.25504422187805176,0.0,3.3379876613616943,0.0,1,4,4
13.584489822387695,0.0,0.0,11.3525972366333,13.295084953308105,7.287294387817383,0.6107177734375,20.839374542236328,4.820448398590088,0.0,13.809146881103516,0.0,6.864468574523926,14.123578071594238,30.75819969177246,10.631512641906738,0.0,8.145097732543945,1.2632280588150024,17.035890579223633,0.0,10.711283683776855,0.0,0.0,0.0,0.0,6.995098114013672,9.139540672302246,0.0,0.0,13.130598068237305,8.656923294067383,0.0,0.0,0.0,0.0,0.0,6.8253173828125,1.5690383911132812,0.3337893486022949,25.06702423095703,0.0,0.0,0.0,0.0,0.0,9.380396842956543,0.0,0.0,0.0,0.0,1.0141115188598633,0.0,0.0,0.0,0.0,7.9250030517578125,0.0,9.69697380065918,5.068089485168457,0.0,0.0,0.0,0.0,17.499034881591797,0.0,0.0,0.0,0.0,0.0,3.991408348083496,5.445188045501709,0.0,1.925918459892273,3.1541242599487305,21.165485382080078,0.0,6.507729530334473,5.302535057067871,4.487311840057373,0.0,0.0,3.4577934741973877,10.693840980529785,1,4,4
