0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,label,ground_truth,pred
11.743858337402344,0.0,3.8095433712005615,8.076026916503906,2.285827398300171,3.3304831981658936,0.0,16.054502487182617,7.74293851852417,0.0,10.969202995300293,0.0,0.0,0.0,5.428845405578613,8.785585403442383,0.0,0.0,6.836007595062256,0.0,0.0,1.3289333581924438,0.0,0.0,0.0,0.0,0.0,0.0,9.50545883178711,0.0,0.0,8.594972610473633,0.0,0.0,0.0,0.0,6.405257225036621,0.0,0.0,17.064289093017578,1.4296965599060059,6.60483455657959,0.0,8.45418643951416,4.831742763519287,1.17665433883667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6078896522521973,3.6026735305786133,13.35141372680664,1.6059682369232178,19.452733993530273,2.7464118003845215,1.9313020706176758,0.0,5.491300582885742,0.0,0.0,0.0,0.0,7.779600620269775,4.957144737243652,0.0,4.200860500335693,6.752082347869873,0.0,0.0,6.952589988708496,0.692218005657196,0.0,0.0,0.0,0.9798111915588379,8.651901245117188,15.206202507019043,0.0,0.0,0.0,1,3,3
6.542742729187012,0.0,4.366476535797119,10.439374923706055,9.79278564453125,0.0,0.9947850704193115,10.372154235839844,8.342538833618164,0.0,10.554296493530273,0.0,0.01752626895904541,0.0,6.125645637512207,3.2056703567504883,0.0,0.0,3.4669928550720215,5.154407024383545,0.0,0.7724490165710449,0.0,0.0,0.0,0.0,0.0,0.0,9.822100639343262,0.0,0.0,6.462562084197998,0.0,0.0,0.0,0.0,7.056804180145264,0.0,0.0,6.0596442222595215,0.0,4.554991722106934,0.0,4.67518949508667,0.0,0.0,2.2131710052490234,0.27893781661987305,0.0,0.0,0.0,2.729417324066162,0.0,0.0,3.872300624847412,7.990287780761719,0.0,7.251438140869141,2.913846731185913,5.5284624099731445,0.0,5.937710285186768,0.0,0.0,0.0,0.0,5.106924057006836,1.711596965789795,0.0,7.174192905426025,0.0,0.0,0.0,0.0,4.712213039398193,0.0,0.0,0.0,0.0,5.699310779571533,9.104825019836426,0.0,0.603574275970459,0.0,1,3,3
4.370375156402588,0.0,0.0,6.678236961364746,1.546568751335144,0.0,4.970015048980713,7.97257661819458,4.976461887359619,0.5422157049179077,7.098219871520996,0.0,1.2165501117706299,0.41767454147338867,0.0,3.02047061920166,0.0,4.345142364501953,3.6366634368896484,0.0,0.0,0.0,0.0,0.0,0.0,0.9244303107261658,0.0,0.0,8.581733703613281,2.958078145980835,0.0,0.9549020528793335,0.0,0.0,0.0,0.0,0.6105794310569763,0.0,0.0,0.05258166790008545,6.98822021484375,1.4996415376663208,0.0,1.9549169540405273,0.0,0.0,1.7496768236160278,0.0,0.0,0.0,4.072000026702881,0.0,0.0,0.0,5.3499836921691895,6.1354475021362305,2.454740047454834,5.0341949462890625,9.732105255126953,1.1966502666473389,0.0,1.9952495098114014,0.0,0.0,0.0,0.0,0.9223679304122925,0.6221023201942444,0.0,0.0,0.039039865136146545,0.0,0.0,1.0202782154083252,0.0,5.016538619995117,1.5021921396255493,2.282050132751465,0.6171716451644897,7.751486301422119,0.0,0.0,3.9717235565185547,0.0,0,0,3
13.393802642822266,0.0,5.295027256011963,4.572388172149658,7.391962051391602,3.427137613296509,0.0,12.4013090133667,12.045382499694824,1.2869664430618286,8.162938117980957,0.0,0.0,1.016882300376892,12.960673332214355,2.1033029556274414,0.0,0.0,2.76562762260437,9.831992149353027,0.0,3.595869541168213,0.0,0.0,0.0,0.0,0.0,1.6230206489562988,0.0,0.0,0.0,9.514928817749023,0.0,0.0,0.0,0.0,1.0843005180358887,0.0,0.0,11.366731643676758,0.8462788462638855,4.108453750610352,0.0,4.19561767578125,0.0,0.0,0.7886205911636353,6.621312618255615,0.0,0.0,0.0,3.7950563430786133,0.0,0.0,3.1265735626220703,0.11895638704299927,5.276637554168701,10.644922256469727,0.30105146765708923,2.4678001403808594,0.0,2.748917579650879,0.0,0.30199527740478516,0.0,0.0,1.9787708520889282,0.5732317566871643,0.0,5.784738540649414,0.0,0.0,0.0,0.0,11.085948944091797,0.0,0.0,0.0,0.0,8.01885986328125,4.880971908569336,0.0,1.740450382232666,8.533623695373535,0,5,3
0.0,0.0,0.0,0.0,0.0,0.0,8.313716888427734,4.7776947021484375,4.090849876403809,0.0,3.055124282836914,0.0,0.0,0.0,0.0,11.211827278137207,0.0,0.0,11.296323776245117,0.0,2.5912489891052246,4.302776336669922,0.0,2.2505321502685547,0.0,0.6731891632080078,0.0,0.0,10.480047225952148,0.0,0.0,3.357588291168213,0.0,0.0,0.0,0.0,12.880375862121582,0.0,0.0,26.056514739990234,0.0,18.11109161376953,0.0,4.9443039894104,0.0,0.0,0.0,5.676522254943848,0.0,0.0,11.240174293518066,0.0,0.0,4.449559688568115,1.0751385688781738,22.248645782470703,0.0,8.825879096984863,1.9400578737258911,0.0,0.0,18.742372512817383,0.0,5.332696437835693,0.0,0.0,6.406608581542969,12.872257232666016,0.0,8.798256874084473,15.260080337524414,0.0,0.0,15.72457218170166,1.4957890510559082,0.0,0.9447942972183228,0.0,0.0,8.498709678649902,27.544506072998047,0.0,0.0,0.0,0,2,3
1.8378105163574219,0.0,0.0,8.003751754760742,9.16186237335205,0.0,0.0,9.331982612609863,8.14594841003418,0.0,13.047830581665039,0.0,0.0,0.0,7.4640398025512695,2.2614872455596924,0.0,0.0,2.2457234859466553,2.8626749515533447,0.0,3.382627248764038,1.5382592678070068,0.0,0.0,0.0,0.0,0.0,9.891046524047852,0.0,0.0,5.718425273895264,0.0,0.0,0.4970654249191284,0.0,7.68314790725708,0.9863799810409546,0.0,3.7421746253967285,0.0,3.5178349018096924,0.0,0.0,0.0,0.0,3.1799707412719727,0.0,0.0,0.0,0.0,2.7680864334106445,0.0,0.0,1.6794573068618774,4.226584434509277,0.0,11.706141471862793,2.0423784255981445,6.758773326873779,0.0,3.5495376586914062,0.0,0.0,0.5817684531211853,1.839125633239746,8.500298500061035,2.292837381362915,0.0,6.351315975189209,0.0,0.0,0.0,0.0,5.853297233581543,0.0,0.0,0.9707028865814209,0.0,4.837198734283447,6.048417091369629,0.0,0.0,0.0,1,3,3
1.4589322805404663,0.0,0.0,8.10114574432373,0.0,0.0,0.9770523309707642,3.3780741691589355,2.8867740631103516,0.0,4.646985054016113,0.0,0.0,0.0,0.0,7.040858268737793,0.0,0.0,7.655202388763428,0.0,0.0,0.05006834864616394,0.0,2.011545181274414,0.0,6.40625,0.0,0.0,14.951159477233887,0.0,0.0,8.071287155151367,0.0,0.0,0.0,0.0,5.358044147491455,0.0,0.0,1.5431017875671387,0.0,8.752280235290527,0.0,4.990076541900635,0.0,0.0,0.0,0.0,0.0,0.0,14.676344871520996,0.0,0.0,0.0,2.1361804008483887,11.685643196105957,0.0,10.47218132019043,9.6214017868042,0.24324220418930054,0.0,3.545196533203125,0.0,2.7914671897888184,0.0,0.0,0.0,10.019659996032715,0.0,1.4918485879898071,3.9644947052001953,1.538459062576294,0.0,10.293442726135254,0.0,0.0,2.697180986404419,0.0,0.0,6.6388702392578125,7.149054527282715,0.0,0.0,0.0,0,9,3
1.2479037046432495,0.0,0.0,0.0,18.747844696044922,0.0,0.0,6.5371599197387695,4.519282817840576,0.0,7.634012222290039,0.0,2.8565433025360107,1.4767917394638062,18.490814208984375,6.067611217498779,0.0,0.0,4.121081829071045,2.974548101425171,0.0,0.37248334288597107,0.0,0.0,0.0,0.0,0.0,3.328742027282715,5.468740940093994,0.0,0.0,13.016706466674805,0.0,0.0,0.0,4.020983695983887,13.78385066986084,0.0,0.0,11.379461288452148,8.25052547454834,11.98026180267334,0.0,3.1575562953948975,0.0,0.0,0.0,0.6571410298347473,0.0,0.0,0.0,4.856480121612549,0.0,0.0,5.586789131164551,14.927020072937012,0.0,3.0711159706115723,0.0,14.264692306518555,0.0,14.357358932495117,0.0,0.0,2.0921542644500732,0.0,7.455964088439941,9.817056655883789,0.0,12.126641273498535,0.0,0.0,0.0,2.2819671630859375,2.6804561614990234,7.7019267082214355,0.0,0.0,0.0,0.0,10.864283561706543,0.0,0.0,0.0,1,3,3
0.0,0.0,0.0,2.7428641319274902,12.237489700317383,0.0,0.0,4.410181522369385,4.395362854003906,0.0,18.251346588134766,0.0,0.0,0.0,6.963558197021484,2.440443992614746,0.0,0.7657006978988647,4.463037014007568,2.3602209091186523,0.0,0.17558929324150085,0.0,0.0,0.0,0.0,5.47113561630249,1.5608298778533936,1.722592830657959,0.0,0.867191731929779,5.6557745933532715,0.0,0.0,0.0,2.213027238845825,16.039642333984375,8.184656143188477,0.0,7.27789306640625,1.334733009338379,8.670916557312012,0.0,0.34196823835372925,1.6334108114242554,0.0,4.23440408706665,0.0,0.0,0.0,0.0,0.47945457696914673,0.0,0.7777804732322693,0.0,12.627711296081543,0.0,0.0,8.36509895324707,17.48731231689453,0.0,0.0,0.0,0.0,0.0,0.0,15.776972770690918,3.7065484523773193,0.0,12.349080085754395,0.0,0.0,0.0,0.0,5.177302360534668,8.219011306762695,0.0,0.0,0.0,0.0,9.608099937438965,0.0,0.0,0.0,0,7,3
0.0,0.0,0.0,9.59118366241455,0.2703150808811188,0.0,0.0,7.02276611328125,8.915715217590332,0.0,11.974079132080078,0.0,0.0,0.0,4.290309906005859,1.4234998226165771,0.0,0.0,0.0,0.0,0.0,0.0,5.802122116088867,0.0,1.4302061796188354,0.0,3.993990182876587,0.0,11.28341007232666,0.0,0.0,1.6297540664672852,0.0,0.0,0.0,0.0,6.116873264312744,0.0,0.0,9.737431526184082,0.0,3.110421895980835,0.0,2.861877679824829,0.0,4.110999584197998,4.270308017730713,0.7414644360542297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.730782508850098,0.6052627563476562,21.66503143310547,2.848200798034668,6.319133758544922,0.0,0.0,0.0,3.6075222492218018,0.0,1.5122954845428467,9.761198997497559,3.509722948074341,0.0,9.02783489227295,7.243807315826416,0.0,0.0,7.730640411376953,0.0,0.0,0.0,0.0,0.0,11.548304557800293,15.419516563415527,0.0,0.0,0.0,0,7,3
