0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,label,ground_truth,pred
0.0,0.0,0.0,0.0,0.0,4.038215160369873,9.129518508911133,0.0,0.0,2.356287717819214,0.0,0.0,0.0,0.0,0.0,5.030792713165283,8.587615966796875,0.0,4.233455181121826,2.5383448600769043,0.0,3.8183765411376953,0.1429842710494995,0.0,0.0,1.8981025218963623,0.0,0.0,0.0,0.0,0.0,8.101358413696289,0.0,1.6001348495483398,0.0,4.067238807678223,0.0,0.0,0.0,8.809600830078125,0.0,11.687271118164062,0.0,0.0,0.0,2.6628730297088623,1.487573266029358,0.0,1.746175765991211,0.0,9.35733699798584,5.112501621246338,0.0,0.0,0.0,2.1710615158081055,3.4095938205718994,0.0,0.0,0.0,2.1485695838928223,0.0,0.0,0.0,0.0,2.8833088874816895,0.8957847356796265,5.76209831237793,0.0,4.492636680603027,0.0,4.830926895141602,0.0,4.991284370422363,2.83359694480896,0.0,0.0,0.4606248140335083,0.0,0.0,11.107644081115723,11.506017684936523,0.0,4.228245258331299,0,1,9
0.0,0.0,0.0,0.0,0.0,0.0,18.243520736694336,0.0,0.0,0.0,0.0,0.0,6.66556453704834,0.0,0.0,22.15099334716797,19.020002365112305,0.0,0.0,0.0,0.0,18.96245574951172,0.0,0.0,0.0,7.625645637512207,0.0,0.0,0.0,2.0161802768707275,0.0,17.401338577270508,0.0,14.923949241638184,0.0,2.3095040321350098,0.0,0.0,0.0,11.33466911315918,0.0,10.275815963745117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.07919692993164,10.022199630737305,0.0,0.0,0.0,9.494538307189941,0.0,0.0,5.378766059875488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.933876991271973,0.0,0.0,19.884979248046875,29.428016662597656,0.0,20.412837982177734,0.0,0.0,0.0,0.0,0.0,0.0,13.194659233093262,20.175668716430664,0.0,0.0,1,9,9
0.0,0.0,0.0,0.0,0.0,0.0,20.812543869018555,0.0,0.0,1.7439930438995361,0.0,0.0,18.279762268066406,0.0,0.0,12.108434677124023,24.182146072387695,0.0,9.89742374420166,0.0,0.0,20.024288177490234,0.0,0.0,1.3665597438812256,2.981802225112915,5.865940093994141,0.0,0.0,0.0,0.0,9.69124984741211,0.0,8.689654350280762,1.009543538093567,0.0,0.0,0.0,0.0,16.279510498046875,0.0,8.930475234985352,2.2073206901550293,0.0,0.0,0.0,0.0,0.0,8.533597946166992,0.0,44.87759780883789,2.3337438106536865,0.0,0.0,0.0,6.1533522605896,0.0,0.0,1.1142463684082031,0.0,13.623004913330078,0.0,0.0,2.5891902446746826,0.0,0.0,0.0,13.126646041870117,0.0,0.0,22.254796981811523,22.047449111938477,0.0,13.187829971313477,0.0,0.0,1.7282968759536743,0.0,0.0,0.0,5.798327445983887,18.544206619262695,0.0,0.0,1,9,9
0.0,0.0,0.0,0.0,0.0,0.0,23.678955078125,0.0,0.0,13.96471118927002,0.0,0.0,3.585341215133667,0.0,0.0,18.649118423461914,40.3863639831543,0.0,6.693630218505859,0.0,0.0,12.357866287231445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.463805675506592,1.4351842403411865,1.7106428146362305,0.0,8.852458953857422,0.0,0.0,0.0,0.0,0.0,34.394859313964844,0.0,33.87910461425781,0.0,0.0,0.0,0.0,0.0,0.0,15.397815704345703,0.0,63.59254455566406,1.2117886543273926,0.0,13.121006965637207,0.0,14.277024269104004,0.0,0.0,0.0,0.0,24.751258850097656,0.0,0.0,0.0,0.0,3.36622953414917,0.0,27.15182113647461,0.0,4.784961700439453,25.689233779907227,25.800601959228516,0.0,14.597949028015137,1.8842008113861084,0.0,0.0,0.0,0.0,0.0,39.188961029052734,42.573848724365234,0.0,1.0102598667144775,1,9,9
0.0,0.0,0.0,0.0,0.0,0.0,13.531989097595215,0.0,1.2003018856048584,0.0,0.0,0.0,2.244478464126587,0.0,0.0,7.3951497077941895,12.584428787231445,0.0,2.28755259513855,3.4501841068267822,0.0,7.786008358001709,0.728253960609436,0.0,0.0,5.566994667053223,0.0,0.0,2.0509042739868164,1.6765223741531372,0.0,6.269032001495361,0.0,1.6237561702728271,0.0,0.0,0.0,0.0,0.0,1.5657422542572021,0.0,9.87391471862793,0.0,0.0,0.0,0.7720555663108826,0.0,0.0,8.578372955322266,0.0,22.048961639404297,0.0,0.0,3.3377363681793213,0.0,5.226430892944336,0.0,0.0,4.172042369842529,0.0,8.818207740783691,0.0,0.0,0.0,0.0,0.0,0.0,10.79185962677002,0.0,2.651373863220215,10.601222038269043,14.36660385131836,0.0,5.427303314208984,2.286876916885376,0.0,0.0,0.0,0.0,0.0,10.313032150268555,14.89396858215332,0.0,0.0,1,9,9
0.0,0.0,0.0,0.0,0.0,0.0,16.930076599121094,0.0,0.0,0.0,0.0,0.0,7.957440376281738,0.0,0.0,8.624208450317383,9.823370933532715,0.0,0.0,0.0,0.0,13.146432876586914,5.532841682434082,0.0,0.0,0.0,0.0,0.0,0.0,8.736099243164062,0.0,10.107988357543945,0.0,7.420473575592041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.232449054718018,0.0,2.5868489742279053,0.0,0.0,0.0,0.0,0.6633137464523315,0.0,23.13463020324707,9.305108070373535,0.0,11.13257122039795,0.0,10.73891830444336,0.0,0.0,3.4381425380706787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.984500885009766,0.0,0.0,2.325159788131714,21.748794555664062,0.0,10.770220756530762,0.0,0.0,0.0,0.0,0.0,0.0,11.700806617736816,11.283982276916504,0.0,0.0,1,9,9
0.0,0.0,0.0,0.0,0.0,0.0,25.67363166809082,0.0,0.0,4.018265724182129,0.0,0.0,1.974609375,0.0,0.0,33.67301940917969,39.14989471435547,0.0,0.0,0.0,0.0,22.5463924407959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.17581558227539,0.0,18.697343826293945,0.0,32.70767593383789,0.0,0.0,0.0,0.0,0.0,40.70729064941406,0.0,18.642797470092773,0.0,0.0,0.0,0.0,0.0,0.0,2.7827200889587402,0.0,66.614501953125,10.128161430358887,0.0,13.945575714111328,0.0,14.052966117858887,14.21232795715332,0.0,0.0,0.0,1.286490559577942,0.0,0.0,0.0,0.0,0.0,0.0,30.14031219482422,0.0,0.0,33.1278076171875,40.77812194824219,0.0,40.964561462402344,0.0,0.0,0.0,0.0,0.0,0.0,32.40001678466797,41.2540283203125,0.0,0.0,1,9,9
0.0,0.0,0.0,0.0,0.0,0.0,4.510354518890381,1.5016374588012695,0.0,2.8823776245117188,0.0,0.0,0.0,0.0,0.0,17.102418899536133,19.911291122436523,0.0,0.0,0.0,3.4387106895446777,12.653083801269531,0.0,0.0,0.0,0.0,1.8826274871826172,0.0,0.0,2.308444023132324,0.0,7.154475212097168,0.0,12.459689140319824,0.0,0.0,0.0,0.0,0.0,21.34031105041504,0.0,10.97204875946045,0.0,1.7376668453216553,0.0,0.0,0.0,0.0,0.0,0.0,27.32145118713379,6.247621536254883,0.0,6.842876434326172,0.0,8.601881980895996,3.562413454055786,0.0,6.914471626281738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.239034652709961,0.0,1.4367530345916748,7.902268409729004,19.709863662719727,0.0,10.895431518554688,0.0,0.0,0.0,0.0,0.0,0.0,17.92392349243164,11.519850730895996,0.0,0.0,1,9,9
0.0,0.0,0.0,3.095217227935791,8.236674308776855,0.0,25.158248901367188,4.1368207931518555,4.167499542236328,0.0,0.0,0.0,20.6551513671875,22.377300262451172,0.0,11.862431526184082,0.0,0.0,0.0,0.0,0.0,0.0,10.561870574951172,0.0,0.0,7.839901924133301,4.909493446350098,0.0,12.150699615478516,0.0,0.0,21.73924446105957,0.0,0.0,1.8060661554336548,0.0,0.0,4.704665184020996,0.0,0.0,6.426194190979004,0.0,0.7911710739135742,0.0,8.591915130615234,0.0,0.0,0.0,0.0,0.0,22.943906784057617,13.399962425231934,0.0,26.91991424560547,0.0,17.269521713256836,0.0,0.7969280481338501,11.8219633102417,17.405176162719727,2.1447596549987793,2.685667037963867,0.0,8.075630187988281,23.739383697509766,0.0,10.559501647949219,20.896543502807617,0.0,3.476057529449463,18.410747528076172,26.852787017822266,0.0,21.515548706054688,0.0,24.27828598022461,0.0,0.0,0.0,0.38743314146995544,0.0,0.0,0.0,0.0,1,9,9
0.0,0.0,0.0,0.0,0.0,0.0,15.154019355773926,0.0,2.7815966606140137,14.646963119506836,0.0,0.0,12.876749992370605,0.0,0.0,1.327754259109497,11.776683807373047,0.0,1.428619384765625,2.1008450984954834,0.0,2.2580392360687256,0.0,2.6400506496429443,2.566497564315796,0.0,6.235920429229736,0.0,0.0,9.31820297241211,0.0,0.0,0.0,1.643402099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.833273887634277,0.0,0.5811330080032349,0.0,2.7904019355773926,0.0,31.501981735229492,5.19428825378418,0.0,2.357016086578369,0.0,3.009181261062622,0.0,0.0,8.526272773742676,0.0,6.084262847900391,0.0,0.0,0.4206143021583557,0.5315575003623962,2.3142237663269043,0.0,0.0,0.0,1.6614575386047363,14.548981666564941,8.632564544677734,0.0,5.11249303817749,0.0,0.0,0.0,9.49026870727539,0.0,0.0,5.623374938964844,10.711580276489258,0.0,0.0,0,0,9
