0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,label,ground_truth,pred
4.3207783699035645,0.0,6.5201735496521,0.0,0.6066900491714478,0.0,16.00774574279785,15.900764465332031,14.077509880065918,11.229557991027832,0.0,0.0,16.56104850769043,2.5446629524230957,0.0,0.0,0.0,0.7775102853775024,0.0,2.303818464279175,0.0,0.0,0.0,7.832118034362793,5.0027313232421875,0.0,4.455530643463135,0.0,0.0,3.1551384925842285,0.0,0.0,0.0,8.87401008605957,0.6718541383743286,0.0,0.0,0.0,0.0,0.0,2.1121859550476074,0.0,0.0,5.962669849395752,0.0,1.9540445804595947,13.935221672058105,0.0,0.0,0.0,12.638449668884277,6.4687113761901855,0.0,0.0,0.0,5.822300434112549,12.114439964294434,10.913970947265625,19.831361770629883,0.0,0.0,0.0,0.0,2.5265822410583496,8.69085693359375,0.0,1.0171713829040527,0.0,0.0,0.0,10.57445240020752,0.0,0.0,2.4225711822509766,0.0,5.914926528930664,0.0,7.7553019523620605,5.211288928985596,6.408448696136475,0.0,0.2574266195297241,3.7785725593566895,0.0,1,0,0
3.8878512382507324,0.0,0.0,20.925674438476562,0.0,18.292875289916992,61.29017639160156,33.891597747802734,43.715087890625,57.66428756713867,0.0,0.0,41.96156311035156,40.7063102722168,7.402346134185791,0.0,13.420061111450195,37.17197036743164,0.0,13.365519523620605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.262463092803955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.134837627410889,0.7599949836730957,7.3293776512146,0.0,0.0,28.92405128479004,0.0,19.802640914916992,26.42554473876953,0.0,10.001176834106445,0.0,10.234862327575684,26.21803855895996,0.0,0.0,30.035377502441406,0.0,0.0,0.0,21.669897079467773,7.529077529907227,0.0,17.725955963134766,0.0,0.0,35.70380783081055,0.0,30.895578384399414,0.7268876433372498,0.0,0.0,14.02530288696289,0.0,0.0,0.0,0.0,39.77352523803711,0.0,37.359046936035156,11.109261512756348,26.784862518310547,0.0,25.037776947021484,21.355100631713867,0.0,1,0,0
4.783607006072998,3.8563647270202637,0.0,4.592219829559326,7.978348731994629,0.0,4.5015950202941895,10.723950386047363,10.163022994995117,6.798797607421875,1.974879503250122,0.0,0.8179280757904053,12.262211799621582,2.5986077785491943,0.0,0.0,8.279838562011719,0.0,3.4687647819519043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.553167343139648,0.0,1.380629062652588,0.0,0.0,0.0,0.0,0.0,6.114777565002441,0.0,4.955646514892578,0.0,5.175857067108154,0.0,0.0,0.7023779153823853,0.0,0.0,0.0,0.0,6.60743522644043,0.0,0.0,0.0,1.1168582439422607,9.578953742980957,0.0,2.822988510131836,2.626331090927124,0.0,1.1961336135864258,0.0,0.0,6.381950855255127,0.0,3.8771748542785645,2.815446138381958,0.2284793257713318,0.17408838868141174,0.0,0.0,0.0,0.0,0.0,8.39432430267334,0.0,6.155995845794678,1.6462570428848267,9.7380952835083,0.0,0.8306220173835754,11.650434494018555,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.43377685546875,3.224708318710327,3.744917869567871,16.57911491394043,4.47947883605957,0.0,9.698309898376465,0.0,0.0,0.0,36.54193115234375,13.842098236083984,0.0,7.371583938598633,0.0,17.549949645996094,0.0,7.7338361740112305,0.0,0.0,0.0,0.0,0.0,28.653779983520508,0.0,0.0,0.0,24.55213165283203,0.0,2.8095524311065674,10.052179336547852,0.0,0.0,8.055898666381836,0.8186907172203064,15.96135139465332,2.4185516834259033,0.0,0.0,0.0,21.323902130126953,0.0,3.4193291664123535,0.0,28.54029083251953,14.059179306030273,0.0,0.0,0.0,0.0,15.860480308532715,0.0,16.728944778442383,0.0,6.5520219802856445,0.0,0.0,0.0,0.0,0.0,0.6440194845199585,0.0,0.0,0.5819679498672485,3.1215100288391113,14.084490776062012,0.0,0.0,0.8642697930335999,4.479936599731445,0.0,29.14771270751953,0.0,0.0,7.098823547363281,36.503761291503906,1.0494741201400757,0.0,0,1,0
1.5544689893722534,0.11971092224121094,0.0,6.319039344787598,0.0,0.0,7.433865070343018,10.085088729858398,4.621507167816162,9.84880542755127,2.150142192840576,0.0,9.993565559387207,5.872556686401367,0.0,0.0,13.857226371765137,1.152882695198059,3.260841131210327,5.382898330688477,0.0,0.0,0.0,0.0,4.860891342163086,0.0,2.7244701385498047,0.0,0.0,0.0,2.57069730758667,0.0,0.0,9.9052152633667,0.0,0.0,6.883814811706543,0.0,0.0,0.0,3.4214396476745605,0.0,0.0,0.0,0.0,3.34531307220459,7.019184589385986,0.0,0.0,3.9226269721984863,16.308856964111328,0.0,0.0,0.0,0.5706140995025635,5.56623649597168,0.0,1.9403477907180786,12.393013000488281,4.8524346351623535,0.0,0.0,0.0,4.127099514007568,5.599404811859131,0.0,2.8621599674224854,0.0,0.0,0.0,7.192590236663818,0.0,0.0,0.0,2.9487171173095703,7.375848770141602,0.0,0.0,5.1843061447143555,0.0,0.0,0.0,5.800146102905273,0.0,0,4,0
7.304855823516846,0.0,0.0,10.777981758117676,0.0,0.0,17.153127670288086,24.831832885742188,9.530810356140137,1.590192198753357,0.0,0.0,39.90998077392578,0.7193241119384766,6.97410249710083,0.0,13.979207038879395,8.403834342956543,2.0474953651428223,19.60403823852539,0.0,0.0,0.0,17.411008834838867,6.994383335113525,0.0,12.612317085266113,0.0,1.84175705909729,0.0,0.6585898995399475,0.0,0.0,8.979084968566895,0.0,0.0,0.0,0.0,0.0,0.0,23.389904022216797,0.0,0.0,0.20970457792282104,0.0,0.0,23.63578224182129,0.0,5.252448558807373,0.0,35.233646392822266,5.557555198669434,0.0,0.0,0.0,0.0,4.400962829589844,0.0,28.353918075561523,0.0,0.0,0.0,0.0,1.6016590595245361,11.869895935058594,0.0,0.0,0.0,0.0,0.0,22.907657623291016,0.0,0.0,0.0,0.0,24.931499481201172,2.468667984008789,14.770501136779785,0.0,0.0,0.0,0.0,16.202129364013672,0.0,1,0,0
5.424506187438965,0.0,0.0,1.2234156131744385,0.36470916867256165,0.0,5.119422435760498,16.659143447875977,5.669327259063721,1.4405378103256226,0.0,0.0,10.285808563232422,4.9651875495910645,0.5009660720825195,4.78667688369751,0.0,0.0,0.0,0.8828585147857666,0.0,0.0,0.0,5.282032012939453,1.8170956373214722,0.0,0.0,0.0,2.2737014293670654,0.0,0.0,0.0,0.0,8.057074546813965,0.0,0.0,0.0,0.0,0.0,0.0,9.383461952209473,0.0,0.0,4.017650127410889,1.207363486289978,0.0,3.9173998832702637,0.0,0.0,0.0,10.7228364944458,1.286078929901123,0.0,0.0,0.0,7.785545825958252,11.817300796508789,3.2637195587158203,9.728753089904785,0.0,0.0,2.6320433616638184,0.0,0.002499997615814209,4.437209606170654,0.0,1.3319801092147827,0.0,0.2854633629322052,0.0,12.36559009552002,0.0,0.0,5.235688209533691,0.0,6.872560024261475,1.7621358633041382,0.0,0.0001989901065826416,5.7515668869018555,0.0,0.0,2.6782970428466797,0.0,0,8,0
4.643881797790527,0.0,0.8334325551986694,0.0,2.1870596408843994,0.0,26.30560874938965,29.933412551879883,22.526742935180664,24.692039489746094,0.0,0.0,28.339384078979492,8.627449035644531,0.0,0.0,4.987801551818848,9.573269844055176,0.0,4.866415023803711,0.0,0.0,0.0,6.312082290649414,4.065573692321777,0.0,5.923933029174805,0.0,0.0,3.687666416168213,0.0,0.0,0.0,22.410364151000977,0.0,0.0,0.0,0.0,0.0,0.0,8.835561752319336,0.0,0.0,9.475848197937012,0.0,0.0,22.201200485229492,0.0,0.0,0.0,31.26380157470703,14.42878532409668,0.0,0.0,0.934249758720398,12.12045955657959,19.335372924804688,3.9499425888061523,43.67570877075195,0.0,0.0,0.0,0.0,0.0,6.614949703216553,0.0,0.0,0.0,0.0,0.0,10.445857048034668,0.0,0.0,1.8607288599014282,0.0,9.580610275268555,3.476658344268799,17.432743072509766,5.268798828125,10.897452354431152,0.0,0.0,14.045434951782227,0.0,1,0,0
10.408750534057617,0.0,0.9987246990203857,1.0576602220535278,1.834433913230896,0.0,5.656610488891602,12.788599014282227,7.8787922859191895,0.0,1.3146581649780273,0.0,6.770624160766602,2.202324390411377,0.0,2.2727198600769043,0.0,1.3452417850494385,1.681329369544983,6.003068923950195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6891696453094482,0.0,0.9394872784614563,0.0,0.0,0.0,0.0,0.0,3.340581178665161,0.2817983627319336,1.1947009563446045,0.0,11.949151039123535,0.0,0.0,5.634184837341309,0.0,0.0,3.903655529022217,0.0,0.0,0.0,3.079090118408203,0.0,0.0,0.0,0.0,5.082932949066162,5.774075031280518,5.177465438842773,6.762723445892334,0.38927119970321655,0.0,0.0,0.0,2.271728754043579,1.1454620361328125,0.0,0.0,0.0,0.0,0.0,3.3195908069610596,0.0,0.0,0.4660230278968811,0.0,8.230462074279785,3.3135688304901123,0.6427557468414307,0.0,3.6888680458068848,0.0,0.0,0.3558403253555298,0.0,1,0,0
4.0107831954956055,0.0,0.0,24.676237106323242,0.0,20.135583877563477,30.857027053833008,41.93734359741211,19.317380905151367,55.17231369018555,3.2979979515075684,0.0,35.56535720825195,9.645886421203613,0.0,0.0,40.32202911376953,30.65863037109375,0.8924623727798462,11.404953956604004,0.0,0.0,0.0,2.8504855632781982,0.0,0.0,3.0342354774475098,0.0,0.0,10.82211685180664,0.6665331721305847,0.0,0.0,13.520071983337402,0.0,0.0,14.69266128540039,0.0,0.0,0.0,23.908245086669922,0.0,0.0,0.0,0.0,6.591066360473633,39.52128219604492,0.0,7.513827800750732,0.0,23.59706687927246,10.4642333984375,0.0,0.0,0.0,0.0,14.942537307739258,0.0,35.53761291503906,0.0,15.302938461303711,0.0,0.0,0.0,26.004091262817383,0.0,24.139171600341797,0.0,0.0,0.0,11.941810607910156,0.0,0.0,0.0,10.818368911743164,31.13175392150879,0.0,18.563796997070312,27.000730514526367,21.656076431274414,0.0,3.831939935684204,25.599544525146484,0.0,1,0,0
