0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,label,ground_truth,pred
0.0,0.0,0.0,10.638605117797852,0.0,0.0,0.0,0.0,0.0,0.0,43.77840805053711,0.0,0.0,0.0,45.92454147338867,12.225679397583008,9.491504669189453,22.113388061523438,0.0,0.0,0.0,33.98115158081055,0.0,25.5457763671875,0.0,0.0,46.228153228759766,10.366681098937988,0.0,28.93674087524414,0.0,0.7412457466125488,0.0,0.0,0.0,0.8484137058258057,0.0,15.086036682128906,0.0,0.0,1.5235309600830078,0.0,0.0,0.0,31.453044891357422,0.0,1.5530503988265991,18.613845825195312,26.379859924316406,0.0,26.36077308654785,14.55776309967041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.47077178955078,10.292985916137695,0.0,0.0,0.0,0.505627453327179,20.44672966003418,5.745301723480225,0.0,0.0,0.0,0.0,31.973424911499023,0.0,0.0,5.948403358459473,0.0,0.0,28.99185562133789,0.0,0.0,20.41717529296875,12.07148551940918,0.0,0.0,1,7,7
1.06429123878479,0.0,0.0,8.074575424194336,0.0,0.0,0.0,1.1242446899414062,0.0,0.0,7.234599590301514,0.0,0.0,0.0,3.833388090133667,3.9240899085998535,0.0,0.0,0.0,0.0,0.0,11.95632266998291,1.2487252950668335,5.628776550292969,0.0,0.0,1.1222867965698242,0.0,8.601836204528809,6.0825934410095215,0.0,0.6963797807693481,0.0,0.0,0.0,0.0,0.0,5.872956275939941,0.0,0.0,0.0,1.8122919797897339,0.0,0.0,2.532008171081543,0.0,0.0,6.622494697570801,0.0,0.0,2.377319097518921,1.3591463565826416,0.0,1.4335575103759766,0.0,5.607972621917725,0.0,4.6696882247924805,0.0,5.14866304397583,0.0,0.0,0.0,0.0,0.0,0.0,2.9250283241271973,8.149693489074707,0.0,0.0,0.0,7.216129779815674,0.0,6.767749309539795,0.0,0.0,0.0,0.0,1.2939549684524536,1.4205762147903442,8.27169418334961,0.0,0.0,0.0,1,7,7
0.0,0.0,0.0,6.170292854309082,4.55784273147583,0.0,0.9246360063552856,0.3251027464866638,0.0,0.0,15.972947120666504,0.0,0.0,0.0,17.290111541748047,8.54081916809082,0.0,7.268505096435547,1.8110305070877075,0.0,0.0,14.359233856201172,0.0,0.0,0.0,0.0,15.084850311279297,0.0,7.416358470916748,3.0175838470458984,0.0,5.874578475952148,0.0,0.0,0.0,0.0,0.0,12.220328330993652,0.0,0.0,0.0,2.934727430343628,0.0,0.0,7.181849002838135,1.5867106914520264,4.071962833404541,5.394132614135742,1.108079433441162,0.0,0.32430920004844666,9.666769981384277,0.0,0.0,0.0,1.5391995906829834,0.0,0.0,1.9763761758804321,16.53230857849121,1.3456487655639648,0.0,0.0,0.0,3.4263670444488525,0.0,4.375829696655273,1.7730815410614014,0.0,0.0,0.0,11.876096725463867,0.0,0.6589695811271667,0.0,0.0,0.0,9.274101257324219,0.0,0.0,6.548511028289795,0.0,0.0,0.0,1,7,7
6.399153232574463,0.0,0.0,22.55516242980957,0.9714068174362183,0.0,0.0,3.3464012145996094,0.0,0.0,28.039979934692383,0.0,3.9351894855499268,0.0,31.858217239379883,12.304375648498535,0.0,19.719135284423828,0.0,0.0,0.0,27.218599319458008,0.0,5.370674133300781,0.0,0.0,30.415449142456055,6.027573108673096,1.0873401165008545,7.130509376525879,12.941203117370605,0.0,0.0,0.0,0.0,8.758444786071777,0.0,10.897770881652832,0.0,0.0,15.740325927734375,0.0,0.0,0.0,11.925355911254883,0.0,0.9542063474655151,9.604427337646484,0.0,0.0,0.0,2.9989500045776367,0.0,0.0,0.0,0.0,0.0,0.0,2.874112844467163,18.91319465637207,0.0,0.0,0.0,0.0,10.217580795288086,1.3517136573791504,9.122084617614746,0.0,0.0,0.0,0.0,18.11247444152832,0.0,0.0,0.5169560313224792,6.915466785430908,0.0,21.05615234375,0.0,3.279604911804199,0.0,0.0,0.0,0.0,1,7,7
0.0,2.658914804458618,0.0,5.996935844421387,0.0,0.0,0.0,0.0,7.117429256439209,0.0,11.460577964782715,0.0,0.0,4.246546745300293,14.416275024414062,0.7742184400558472,0.0,7.5860209465026855,0.0,4.228246212005615,3.7797703742980957,0.0,1.2448265552520752,14.968838691711426,0.0,0.0,19.81766128540039,20.17759132385254,4.1021037101745605,14.032624244689941,0.0,9.722463607788086,0.0,0.0,0.0,0.0,0.0,19.660043716430664,0.0,1.8126332759857178,0.0,0.8881648182868958,0.0,0.0,0.0,0.0,4.269679069519043,1.4166367053985596,0.0,0.0,0.0,13.008158683776855,0.0,9.203498840332031,0.0,4.222167015075684,0.0,7.211704254150391,0.0,20.81121253967285,0.0,0.0,0.0,1.6786994934082031,10.143723487854004,6.233213901519775,11.032301902770996,0.0,0.0,0.5186532735824585,4.935724258422852,11.207286834716797,0.0,18.879520416259766,0.0,0.0,0.0,11.827239036560059,0.0,7.375614166259766,0.0,0.5725589394569397,0.0,2.5776326656341553,0,0,7
5.69631290435791,0.0,0.0,21.67076873779297,0.0,0.0,0.0,0.0,0.0,0.0,39.532711029052734,0.0,0.0,0.0,38.3492431640625,20.81022071838379,3.621328592300415,9.914125442504883,0.0,0.0,0.33270499110221863,30.795841217041016,0.0,7.951192855834961,0.0,0.0,41.45088577270508,0.0,0.0,10.417455673217773,14.577347755432129,0.0,0.0,0.0,0.0,3.477174758911133,0.0,11.208919525146484,0.0,2.8276309967041016,16.13083839416504,0.0,0.0,0.0,25.185138702392578,0.0,0.0,15.366266250610352,12.156085968017578,0.0,7.420962810516357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.590696334838867,0.0,0.0,0.0,0.0,4.143174171447754,8.578910827636719,13.921735763549805,0.0,0.0,0.0,0.0,27.610322952270508,0.0,0.0,1.6111910343170166,0.9520487785339355,0.0,24.223129272460938,0.0,0.0,7.185576915740967,0.0,0.16851221024990082,0.0,1,7,7
0.0,0.0,0.0,2.1513121128082275,0.0,0.0,3.293318271636963,0.0,0.0,0.0,0.7205895185470581,0.0,4.446164131164551,0.0,0.0,1.1256625652313232,0.0,2.687215805053711,0.3810122013092041,0.0,0.0,2.8088152408599854,0.0,0.5530867576599121,0.0,1.5937355756759644,6.682401657104492,0.0,6.046825885772705,1.0057405233383179,4.194255352020264,0.0,0.0,0.0,0.0,0.0,1.9302232265472412,2.01347017288208,0.0,0.0,0.0,0.0,1.654632568359375,3.096515655517578,2.2564728260040283,5.587442874908447,1.1200048923492432,0.0,1.3952174186706543,0.0,10.071518898010254,0.0,0.0,0.0,0.0,4.156445503234863,0.0,2.7293314933776855,4.335711479187012,5.385510444641113,0.015756696462631226,1.2728569507598877,0.0,3.5385570526123047,2.0380589962005615,0.0,0.41636738181114197,5.516472339630127,0.0,0.0,0.8498265743255615,1.212788462638855,0.0,0.0,0.0,0.0,1.4262484312057495,0.6171748638153076,0.0,4.305294513702393,3.6253838539123535,0.0,0.0,0.0,1,7,7
3.140779495239258,0.0,0.0,11.924522399902344,0.0,0.0,0.0,3.008833885192871,0.0,0.0,13.795766830444336,0.0,0.0,0.0,13.38988208770752,1.1178239583969116,0.0,11.2996244430542,0.0,0.0,0.0,7.751368522644043,0.0,0.0,0.0,0.0,10.831744194030762,0.0,12.289849281311035,8.702812194824219,0.070004403591156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5921990871429443,4.325042247772217,0.0,0.3041697144508362,9.288758277893066,0.0,0.9812601804733276,4.337703704833984,0.0,0.0,0.0,0.0,0.0,5.200136661529541,0.7288196086883545,0.0,0.0,0.0,0.0,8.844444274902344,0.17076444625854492,3.4305596351623535,0.0,0.0,0.0,3.8481497764587402,12.374821662902832,2.7627599239349365,0.0,0.0,0.0,2.7296648025512695,0.0,0.0,0.0,0.9623748064041138,0.0,9.871508598327637,0.0,3.1197915077209473,7.974021911621094,0.0,0.0,0.0,1,7,7
3.566270589828491,0.0,0.0,9.397454261779785,0.0,0.0,0.0,0.0,2.0613222122192383,0.0,9.891378402709961,0.0,0.36899542808532715,0.0,3.1522743701934814,8.009476661682129,0.0,5.634754180908203,0.0,0.0,0.0,1.2457540035247803,0.8242325782775879,0.0,0.0,3.5875277519226074,8.009057998657227,0.0,11.576618194580078,5.120565891265869,0.0,2.8015480041503906,0.0,0.0,0.0,0.0,0.0,7.726075649261475,0.0,1.6871742010116577,0.0,2.9465086460113525,0.0,1.7366526126861572,3.218641519546509,5.501326560974121,0.0,2.1230268478393555,0.0,0.0,6.324005603790283,0.0,0.0,0.0,0.8129922151565552,5.919261455535889,0.0,1.2283549308776855,3.852447509765625,10.788522720336914,0.0,0.8484301567077637,0.0,0.9174885749816895,0.0,0.0,2.347369909286499,6.264064788818359,0.0,0.0,0.0,8.591626167297363,0.0,3.5454277992248535,0.0,0.0,0.0,0.0,0.0,7.922129154205322,0.0,0.0,0.0,4.347122669219971,0,5,7
0.0,0.3728982210159302,0.0,11.899706840515137,1.9266467094421387,0.0,2.057706356048584,0.0,1.59635591506958,0.0,11.24333667755127,0.0,0.0,0.0,4.371829509735107,2.3695523738861084,0.0,2.278049945831299,0.0,0.0,0.0,1.138108491897583,5.079996109008789,0.0,0.0,0.0,9.272581100463867,0.0,12.417487144470215,3.7625226974487305,0.0,0.3566112518310547,0.0,0.0,0.9690690040588379,0.0,0.0,0.03880488872528076,0.0,0.0,0.0,1.772231936454773,0.0,2.080831289291382,0.959383487701416,2.8633549213409424,4.603921890258789,0.0,0.0,0.0,0.0,5.5850114822387695,0.0,5.764790058135986,1.463171362876892,2.4916107654571533,0.0,3.233675003051758,3.83017635345459,7.009859561920166,0.0,2.245553493499756,0.0,0.0,4.355614185333252,0.0,6.674932479858398,5.435429573059082,0.0,0.18796765804290771,0.0,1.7464520931243896,0.0,0.0,0.0,0.0,0.0,2.499770164489746,0.0,6.753107070922852,7.571013450622559,0.0,0.0,0.0,1,7,7
