0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,label,ground_truth,pred
4.198375701904297,0.0,0.0,0.0,30.085155487060547,0.0,1.1415506601333618,13.134195327758789,7.8729729652404785,0.0,5.967992305755615,0.0,11.586560249328613,12.718753814697266,15.481795310974121,5.6849870681762695,1.0095090866088867,0.0,8.406024932861328,12.600286483764648,0.0,0.0,0.0,1.3114635944366455,0.0,0.0,0.0,5.9016194343566895,0.0,0.0,5.001972198486328,12.617366790771484,0.0,0.0,0.0,0.0,9.477083206176758,14.993863105773926,0.0,9.94442081451416,17.80805778503418,0.0,0.05157661437988281,0.0,0.0,0.0,0.016004502773284912,2.4397552013397217,0.0,0.0,0.0,0.0,0.0,0.0,3.4988982677459717,7.879030704498291,0.0,10.023021697998047,2.7799534797668457,23.7616024017334,0.0,8.596231460571289,0.0,9.187177658081055,18.943355560302734,4.863070487976074,8.579269409179688,0.0,0.4151889383792877,9.40217113494873,12.867868423461914,0.0,0.0,6.616081237792969,5.648100852966309,22.427993774414062,0.0,0.0,0.0,0.09205207228660583,0.0,0.0,0.0,0.0,1,6,6
4.163728713989258,0.0,0.0,0.0,10.260632514953613,0.0,0.0,10.81318187713623,14.115424156188965,0.0,2.6855146884918213,0.0,0.0,5.702029228210449,8.475257873535156,11.49404525756836,0.0,0.0,0.0,9.718453407287598,0.0,1.8325902223587036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2234697341918945,0.0,0.0,0.0,0.0,0.0,7.490078449249268,0.0,12.783931732177734,3.915531635284424,2.547092914581299,0.0,0.42514997720718384,0.0,0.0,0.0,8.638631820678711,0.0,0.0,0.0,4.861417770385742,0.0,0.0,0.0,5.243326663970947,4.932003974914551,4.460766315460205,1.7562144994735718,9.688627243041992,0.0,2.140653133392334,0.0,0.0,5.782686233520508,0.0,8.157711029052734,0.0,2.199183940887451,6.132819175720215,11.076212882995605,0.0,0.0,11.048834800720215,0.0,3.988832712173462,0.0,0.0,0.0,8.20639419555664,0.0,0.0,0.0,0.8166609406471252,1,6,6
0.0,0.0,0.0,0.0,23.76242446899414,0.9851901531219482,6.297308444976807,15.889486312866211,10.188343048095703,0.0,2.4841227531433105,0.0,13.09588623046875,17.52372169494629,9.753119468688965,7.065118312835693,0.6883198618888855,0.0,2.935823440551758,17.005889892578125,0.0,5.2302422523498535,0.0,2.484830617904663,0.0,0.0,0.0,3.491821527481079,0.0,0.0,1.4805126190185547,9.330755233764648,0.0,0.0,0.0,0.0,0.0,12.31886100769043,0.0,8.643156051635742,13.35096549987793,0.0,0.0,0.0,0.0,0.0,2.501579761505127,1.2178258895874023,0.0,0.0,0.0,4.724790573120117,0.0,0.0,0.0,0.0,0.618989884853363,8.487005233764648,0.0,12.099159240722656,0.0,0.0,0.0,8.411975860595703,20.535816192626953,2.6832849979400635,1.4770573377609253,0.0,0.0,4.2292609214782715,15.975361824035645,0.0,0.0,7.575344085693359,3.3104257583618164,17.744823455810547,0.0,0.0,0.0,0.0,0.0,0.0,6.672881126403809,0.0,1,6,6
0.0,0.0,0.0,0.0,26.582874298095703,0.0,7.565401554107666,10.98676586151123,15.642413139343262,0.0,0.5523992776870728,0.0,3.3569953441619873,30.25208282470703,18.01628875732422,13.708748817443848,0.0,0.0,0.0,18.429899215698242,0.0,0.0,0.0,7.3980207443237305,0.0,0.0,0.0,9.072456359863281,0.0,0.0,0.0,18.57317352294922,0.0,0.0,4.402845859527588,0.0,0.0,27.208389282226562,0.0,22.5074520111084,13.08888053894043,0.0,0.0,0.0,0.0,2.590054512023926,6.111800193786621,34.93265151977539,0.0,0.0,0.0,5.897268295288086,0.0,0.0,0.0,1.1139183044433594,5.468202590942383,7.471595764160156,0.0,26.48135757446289,0.0,0.0,0.0,9.836294174194336,25.721317291259766,14.817111015319824,8.603852272033691,0.0,0.18070253729820251,13.684856414794922,30.039159774780273,0.0,0.0,29.745458602905273,0.0,18.832124710083008,0.0,0.0,0.0,5.891765594482422,0.0,18.398067474365234,0.7076727151870728,0.0,1,6,6
0.4655616283416748,0.0,0.6173485517501831,0.0,24.839508056640625,0.0,0.0,8.962244033813477,6.990525722503662,0.0,4.518316268920898,0.0,1.4423801898956299,13.172689437866211,14.23717212677002,3.6424198150634766,0.0,0.0,0.8128721714019775,12.854063034057617,0.0,0.0,0.0,5.0662126541137695,0.0,0.0,0.0,6.778708457946777,0.0,0.0,0.0,14.530954360961914,0.0,0.0,0.32257091999053955,0.7991001605987549,4.437326908111572,6.969162464141846,0.0,13.594398498535156,9.575130462646484,1.7046796083450317,6.927613258361816,0.0,0.0,0.005110681056976318,0.0,9.259733200073242,0.0,0.0,0.0,1.5309348106384277,0.0,0.0,0.0,0.0,0.0,9.1409330368042,0.0,19.19594383239746,2.805321216583252,3.5675511360168457,0.0,11.134317398071289,15.455305099487305,10.752812385559082,8.485152244567871,0.0,0.0,17.922828674316406,7.735711097717285,0.0,0.0,2.3006153106689453,7.27728271484375,17.537357330322266,0.0,0.0,0.0,0.0,0.0,0.24071276187896729,0.15150462090969086,0.0,1,6,6
0.0,0.0,1.581976056098938,1.5168616771697998,19.70648193359375,0.0,6.0512518882751465,3.5720558166503906,7.062387466430664,2.6658780574798584,0.0,0.0,6.640094757080078,11.768240928649902,6.033724784851074,2.4193224906921387,0.0,0.0,0.6513878107070923,9.547069549560547,0.0,0.0,0.0,0.0,0.0,0.2922835946083069,0.0,7.476208209991455,0.0,0.0,0.0,14.303121566772461,0.0,0.0,0.0,1.082890510559082,0.0,0.0,0.0,6.490321159362793,1.2562170028686523,7.963950157165527,2.5530691146850586,0.0,0.0,0.0,0.0,1.8995115756988525,0.0,0.0,0.0,2.9635121822357178,0.0,0.0,0.0,0.0,0.0,0.0,1.7182751893997192,6.117607593536377,2.347644805908203,3.23929762840271,0.0,8.386754989624023,9.664876937866211,4.684790134429932,0.0,0.0,0.0,10.803750038146973,6.642318248748779,0.0,0.0,1.8522093296051025,3.373462677001953,10.486616134643555,0.0,0.0,0.0,0.0,0.0,1.4262069463729858,0.0,0.0,1,6,6
0.31319665908813477,0.0,0.0,0.0,24.173866271972656,0.0,0.0,20.42973518371582,28.286964416503906,0.0,0.45750629901885986,0.0,0.0,25.80120849609375,9.7476224899292,12.2760648727417,0.0,0.0,0.0,24.919113159179688,0.0,0.0,0.0,4.828151702880859,0.0,0.0,0.0,11.751924514770508,0.0,0.0,0.0,17.600736618041992,0.0,0.0,0.3534586429595947,0.0,0.0,22.627439498901367,0.0,23.718774795532227,2.9614334106445312,0.5206730365753174,0.0,0.0,0.0,0.0,0.0,22.236040115356445,1.7005524635314941,0.0,0.0,7.287602424621582,0.0,0.0,0.0,2.8923840522766113,10.885777473449707,1.2478712797164917,0.0,23.898344039916992,0.0,0.0,0.0,6.061045169830322,19.252777099609375,6.0136284828186035,20.19410514831543,0.0,4.536179542541504,19.439916610717773,31.108421325683594,0.0,0.0,18.21293067932129,0.0,19.323904037475586,0.0,0.0,0.0,8.6957426071167,0.0,7.63009786605835,0.0,0.0,1,6,6
0.7997735738754272,0.0,0.0,0.0,18.138765335083008,0.0,0.0,15.097354888916016,15.884451866149902,0.0,2.515334129333496,0.0,3.0056560039520264,11.779757499694824,8.94913387298584,7.0322980880737305,0.0,0.0,0.0,17.75139617919922,0.0,0.0,0.0,6.795914649963379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.931129217147827,0.0,0.0,0.0,0.0,0.0,12.44228458404541,0.0,17.374547958374023,10.027339935302734,0.0,0.0,0.0,0.0,0.0,5.783505439758301,12.830156326293945,0.0,0.0,0.0,5.676674842834473,0.0,0.0,0.0,6.071010112762451,4.256967544555664,5.826763153076172,0.0,12.73769760131836,0.0,5.830448627471924,0.0,11.552072525024414,8.932190895080566,4.5682244300842285,7.307786464691162,0.0,0.0,16.92814826965332,23.905851364135742,0.0,0.0,10.01622486114502,0.594493567943573,12.170652389526367,0.0,0.0,1.8238505125045776,0.0,0.0,6.991908073425293,3.6071839332580566,0.0,1,6,6
2.517880439758301,0.0,0.0,0.0,22.326492309570312,0.0,8.61430549621582,10.943532943725586,7.746341228485107,0.0,0.0,0.0,13.283958435058594,15.038314819335938,12.435941696166992,3.615115165710449,0.0,0.0,0.0,11.199434280395508,0.0,0.0,0.0,3.375793218612671,0.0,0.0,0.0,8.45423412322998,0.0,0.0,0.0,10.968637466430664,0.0,0.0,0.0,0.0,0.0,9.658612251281738,0.0,4.410757541656494,12.94688606262207,0.0,0.0,0.0,0.0,0.0,4.448938369750977,3.8277461528778076,0.0,0.0,0.0,1.5679395198822021,0.0,0.0,0.9756423234939575,3.0244009494781494,0.0,6.846104145050049,0.0,14.76984977722168,0.0,6.9621381759643555,0.0,8.001424789428711,19.707557678222656,5.070079326629639,2.110522747039795,0.0,0.0,3.866152763366699,10.941326141357422,0.0,0.0,10.186185836791992,0.4123196005821228,18.120037078857422,0.0,0.0,0.0,3.6622719764709473,0.0,0.0,0.0,0.0,1,6,6
0.0,2.984788656234741,0.0,0.0,9.623208045959473,0.0,0.0,6.427183151245117,1.6185479164123535,0.0,5.6802473068237305,0.0,5.508805274963379,13.354765892028809,13.718865394592285,2.295764923095703,1.9559296369552612,0.0,0.0,12.07952880859375,0.0,0.4850611388683319,0.0,8.21385383605957,0.0,0.0,0.6801400780677795,11.760138511657715,0.0,0.0,0.0,7.411074638366699,0.0,0.0,0.0,0.0,0.0,11.266717910766602,0.0,12.166362762451172,11.657426834106445,0.0,0.0,0.0,0.0,2.120255947113037,2.4449381828308105,10.444379806518555,2.5123324394226074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.208020210266113,5.2787184715271,0.0,13.976344108581543,0.0,0.0,0.0,2.380004405975342,11.69632339477539,5.3646745681762695,2.372871160507202,0.0,1.0709353685379028,0.0,6.434439659118652,0.0,0.0,11.518903732299805,6.674702167510986,4.397254943847656,0.0,0.0,2.7729358673095703,6.858736515045166,0.0,4.993261337280273,0.0,11.705168724060059,1,6,6
