0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,label,ground_truth,pred
1.3812804222106934,6.9650726318359375,2.6372129917144775,0.0,0.0,0.0,13.615206718444824,10.746964454650879,12.958419799804688,9.012309074401855,0.0,0.0,13.915817260742188,0.0,0.0,0.0,0.0,0.0,13.76536750793457,5.273585796356201,0.0,0.0,0.0,11.790568351745605,15.817090034484863,0.0,0.0,0.0,5.063376426696777,0.0,0.0,0.0,0.0,0.0,6.383185863494873,0.0,0.0,0.0,0.0,0.0,0.0,1.6750943660736084,5.228280067443848,19.373455047607422,1.7652146816253662,15.419844627380371,0.0,0.0,0.0,0.0,45.296356201171875,0.0,0.0,0.0,0.0,6.290393352508545,0.0,16.140878677368164,17.126712799072266,0.0,0.0,0.0,0.0,17.585845947265625,0.0,7.997971057891846,0.0,0.0,0.0,9.064481735229492,29.739070892333984,0.0,0.0,9.165478706359863,1.0882694721221924,0.0,7.972042560577393,0.0,0.0,0.0,9.7507905960083,0.0,0.0,0.0,1,8,8
3.210214138031006,3.0647006034851074,0.2739809453487396,0.0,0.0,0.0,2.635774612426758,4.3960771560668945,2.0508503913879395,0.0,0.0,0.0,6.669336318969727,0.0,0.0,1.2156435251235962,0.0,0.0,2.983921766281128,0.0,0.0,0.0,0.0,6.4380950927734375,4.17779541015625,0.0,0.0,0.0,7.750101089477539,0.0,0.0,0.0,0.0,0.0,1.1552658081054688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6824602484703064,6.623300075531006,3.2963736057281494,4.876029014587402,0.5867825746536255,0.0,0.0,0.2463606894016266,15.962056159973145,0.0,0.0,0.0,0.0,5.764212608337402,0.18798066675662994,11.26141357421875,6.652191162109375,0.29531919956207275,0.0,0.0,0.0,9.948905944824219,0.0,0.0,0.0,0.0,0.0,0.0,11.899557113647461,0.0,0.0,8.563401222229004,0.0,0.0,0.0,0.0,0.0,3.9792919158935547,0.0,0.0,0.0,0.0,1,8,8
0.9369111061096191,0.0,8.096376419067383,0.0,22.88715362548828,0.0,7.849664211273193,19.389001846313477,3.9870247840881348,0.0,0.0,0.0,34.24178695678711,17.01668930053711,0.0,0.0,5.466299057006836,3.9781293869018555,0.0,13.747551918029785,0.0,0.0,0.0,25.401123046875,7.144967079162598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509140133857727,0.0,0.0,0.0,7.513369083404541,0.0,0.0,13.356121063232422,0.0,0.0,0.0,0.0,4.577674865722656,13.010584831237793,0.0,0.0,0.0,4.969243049621582,0.0,0.0,0.0,5.574160099029541,16.940797805786133,1.3971903324127197,11.147401809692383,15.447163581848145,10.00925064086914,5.659246921539307,15.778932571411133,0.0,26.422691345214844,17.41210174560547,3.914890766143799,5.8470306396484375,0.0,0.0,0.0,14.380630493164062,0.0,0.0,13.908452033996582,0.0,14.786128997802734,0.0,0.0,9.75228214263916,10.643986701965332,0.0,0.0,4.9241557121276855,0.0,1,8,8
14.320541381835938,0.0,0.0,0.0,0.0,0.0,11.679656028747559,17.34980583190918,5.2169270515441895,0.0,0.0,0.0,21.40432357788086,0.0,0.0,10.103668212890625,2.5387165546417236,0.0,5.1203694343566895,0.0,0.0,0.0,0.0,14.367655754089355,10.79999828338623,0.0,0.0,0.0,13.96112060546875,4.117509365081787,0.0,0.0,0.0,5.5401611328125,10.481123924255371,0.0,0.0,0.0,0.0,0.0,11.854766845703125,0.0,0.0,12.325873374938965,5.911892414093018,0.0,5.071578502655029,0.0,0.0,0.0,43.552677154541016,0.0,0.0,0.0,0.0,15.018807411193848,3.233961343765259,5.1600141525268555,21.642330169677734,0.0,0.0,0.0,0.0,9.002799987792969,0.0,0.0,0.0,0.0,0.0,0.0,29.149089813232422,7.003262519836426,0.0,16.087778091430664,0.0,0.30988404154777527,5.7994914054870605,0.4942582845687866,0.0,0.0,0.0,0.0,0.0,0.0,1,8,8
23.001230239868164,0.0,13.535036087036133,0.0,0.0,0.0,18.281131744384766,42.251136779785156,11.822068214416504,0.0,0.0,0.0,43.89774703979492,0.0,0.0,0.0,0.0,0.0,1.0164822340011597,8.756255149841309,0.0,0.0,0.0,28.816072463989258,16.2990779876709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.265337944030762,1.4664002656936646,0.0,0.0,0.0,0.0,0.0,9.690961837768555,0.0,0.0,23.22480010986328,5.5422139167785645,18.843767166137695,21.006813049316406,0.0,0.0,0.0,55.09169387817383,0.0,0.0,0.0,0.0,24.720348358154297,14.087828636169434,32.065853118896484,41.30424118041992,0.0,0.0,0.0,0.0,32.407718658447266,0.0,0.0,0.0,0.0,0.0,0.0,32.092159271240234,0.0,0.0,34.5053596496582,0.0,0.0,5.796103000640869,1.476636290550232,4.681644439697266,15.6493558883667,0.0,0.0,2.964606761932373,0.0,1,8,8
11.57579231262207,0.0,0.0,0.0,0.0,0.0,8.309453964233398,16.387062072753906,6.651674747467041,0.0,0.0,0.0,10.25255012512207,0.0,0.0,5.13749885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.459331750869751,0.0,0.0,0.0,0.0,8.915728569030762,0.0,0.0,0.0,0.0,1.6579782962799072,2.800518751144409,0.0,1.2097325325012207,0.0,3.0184402465820312,0.0,16.939062118530273,0.0,0.0,8.604132652282715,0.0,0.0,0.5730389356613159,0.0,0.0,0.0,17.40693473815918,0.0,0.0,0.0,0.0,8.402693748474121,4.835714817047119,7.708941459655762,9.935336112976074,0.0,0.0,0.0,0.0,5.455519199371338,0.0,0.0,0.0,0.0,0.0,0.0,14.106980323791504,0.7211929559707642,0.0,9.666890144348145,0.0,10.362446784973145,1.0551506280899048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,8
12.567001342773438,0.0,0.0,0.0,0.0,5.041889190673828,14.304329872131348,28.54912757873535,13.781299591064453,3.721410036087036,0.0,0.0,24.15867805480957,0.0,0.0,5.170563697814941,0.0,0.0,1.1565898656845093,0.0,0.0,0.0,0.0,17.962072372436523,4.98796272277832,0.0,0.0,0.0,11.532774925231934,0.0,0.0,0.0,0.0,9.088835716247559,7.605268955230713,0.0,0.34931129217147827,0.0,0.0,0.0,12.868232727050781,0.0,0.0,16.64190101623535,3.3521766662597656,0.0,8.981871604919434,0.0,0.0,0.0,34.44749069213867,1.409038782119751,0.0,1.8418407440185547,0.0,23.876995086669922,12.138510704040527,7.884562969207764,16.684925079345703,0.0,0.0,5.324799060821533,0.0,7.211654186248779,0.0,0.0,0.0,0.0,0.0,0.0,27.44285011291504,0.0,0.0,18.63604164123535,0.0,3.4814274311065674,3.0381743907928467,0.0,0.0,11.321577072143555,0.0,0.0,0.0,0.0,1,8,8
11.409048080444336,0.0,0.6474652290344238,0.0,0.0,0.0,11.643954277038574,21.34110450744629,14.352648735046387,0.0,0.0,0.0,20.789716720581055,0.0,0.0,2.8889918327331543,0.0,0.0,4.073002815246582,3.661870241165161,0.0,0.0,0.0,15.060713768005371,7.27524995803833,0.0,1.9902119636535645,0.0,12.08838176727295,8.036516189575195,0.0,0.0,0.0,0.02323630452156067,9.869439125061035,0.0,0.0,0.0,0.0,0.0,10.090899467468262,0.0,4.546376705169678,14.67829704284668,6.751549243927002,0.0,6.013906955718994,0.0,0.0,0.0,35.55796432495117,3.236621856689453,0.0,0.0,0.0,9.127820014953613,8.96047306060791,15.815089225769043,17.912954330444336,0.0,0.0,0.0,0.0,10.65107536315918,0.0,0.0,0.0,0.0,0.0,0.0,29.315120697021484,0.0,0.0,12.654291152954102,0.0,2.687711000442505,2.1384623050689697,3.327815294265747,0.0,0.0,0.0,0.0,0.19383107125759125,0.0,1,8,8
18.45285415649414,0.0,0.5400137901306152,0.0,0.0,0.0,10.419232368469238,19.805891036987305,8.683760643005371,0.0,0.0,0.0,15.195417404174805,0.0,0.0,4.088161945343018,1.0702067613601685,0.0,4.20192813873291,0.0,0.0,0.0,0.0,7.6737260818481445,5.262123107910156,0.4069511890411377,0.0,0.0,7.870398044586182,0.0,0.0,0.0,0.0,0.0,9.715256690979004,0.0,0.0,0.0,0.0,0.0,14.211179733276367,0.0,0.0,10.975748062133789,6.74652624130249,4.549996376037598,0.0,0.0,0.0,0.0,38.52934646606445,0.0,0.0,0.25915998220443726,0.0,10.55459976196289,0.0,11.917686462402344,14.149202346801758,0.0,0.0,0.0,0.0,15.049331665039062,0.0,0.0,0.0,0.0,0.0,0.0,25.496511459350586,7.198238372802734,0.0,16.832597732543945,0.0,1.6969774961471558,0.40742602944374084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,8
5.504505157470703,0.0,3.3872392177581787,0.0,0.0,0.0,7.956909656524658,9.345916748046875,1.4098029136657715,0.0,0.0,0.0,12.965628623962402,0.0,0.0,2.01702880859375,0.0,0.0,4.539291858673096,0.0,0.0,0.0,0.0,3.6595847606658936,6.7453837394714355,2.384084463119507,0.0,0.0,10.121411323547363,0.5255688428878784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.314782619476318,0.0,4.481183052062988,0.0,3.4844093322753906,10.23470687866211,0.725269079208374,5.845103740692139,1.9553438425064087,0.0,0.0,0.0,31.790414810180664,0.0,0.0,0.0,0.0,10.29525089263916,0.0,17.925586700439453,14.14454174041748,0.0,0.0,0.0,0.0,16.204931259155273,0.0,0.0,0.0,0.0,0.0,0.0,19.24488067626953,0.0,0.0,17.085233688354492,0.0,0.0,0.0,0.0,0.0,1.9435430765151978,0.0,0.0,0.0,0.0,1,8,8
