0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,label,ground_truth,pred
0.0,0.0,0.0,0.0,0.0,0.0,13.70399284362793,0.0,4.099620342254639,7.0323405265808105,0.0,0.0,14.05523681640625,0.0,0.0,0.08735930919647217,13.8478422164917,0.0,5.122766971588135,10.591584205627441,0.0,4.278943061828613,0.0,1.431065559387207,7.344210624694824,0.0,0.0,0.0,0.0,1.9254666566848755,0.0,0.3903430700302124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.497133731842041,0.0,8.539985656738281,0.0,0.0,0.0,1.8175203800201416,0.0,0.0,10.567354202270508,0.0,26.244747161865234,2.147209405899048,0.0,0.21941441297531128,0.0,0.0,0.0,0.0,0.0,0.0,13.281120300292969,0.0,0.0,9.09950065612793,0.0,9.006284713745117,0.0,1.261157512664795,0.0,7.458167552947998,14.72049331665039,3.74884033203125,0.0,2.3187928199768066,4.9204630851745605,0.0,5.002647399902344,0.0,0.0,0.0,4.741806983947754,15.68189811706543,0.0,4.702447891235352,1,1,1
0.0,0.0,0.0,2.978868007659912,3.3469417095184326,0.0,16.60646629333496,0.07204204797744751,6.769151210784912,4.553519248962402,0.0,0.0,15.12208366394043,0.0,0.0,0.0,4.451247692108154,1.7656980752944946,0.3459831476211548,4.292012691497803,0.0,3.381742238998413,0.0,0.0,6.466411590576172,0.0,0.0,0.0,0.0,1.658855676651001,0.0,4.284399032592773,0.0,1.1220550537109375,0.0,0.0,2.081399440765381,0.0,4.9214677810668945,0.0,0.0,14.052448272705078,0.0,5.878095626831055,0.0,2.2775282859802246,0.0,0.0,4.6260809898376465,0.0,16.93932342529297,3.860018730163574,0.0,0.0,0.0,1.5520412921905518,0.0,0.0,14.008890151977539,0.0,0.0,6.622779369354248,0.0,1.5970332622528076,0.0,0.0,0.0,7.883654594421387,0.0,0.0,0.2920842170715332,0.33181846141815186,0.0,0.0,0.0,2.655919313430786,5.926829814910889,6.131298542022705,0.0,0.25704678893089294,9.864943504333496,5.391902923583984,0.0,10.791339874267578,0,3,1
0.0,2.610732316970825,0.0,0.0,0.0,0.0,6.602891445159912,2.1404550075531006,4.2820000648498535,0.0,0.0,0.0,10.90336799621582,0.0,0.0,0.0,2.726836681365967,0.0,1.4333215951919556,9.453548431396484,0.0,0.0,0.0,7.147095680236816,8.936114311218262,3.696514368057251,0.0,0.0,0.0,0.0,0.0,2.0925490856170654,0.0,0.0,9.472594261169434,0.0,0.0,0.0,0.0,2.5594851970672607,0.0,6.1614861488342285,2.212705135345459,3.300405502319336,0.0,10.20208740234375,0.0,0.0,7.141707420349121,0.0,18.67156219482422,0.0,0.0,0.0,0.0,2.8155901432037354,2.6604435443878174,8.59898567199707,2.142897844314575,0.0,0.5609163045883179,0.0,0.0,12.72592544555664,0.0,11.848227500915527,0.0,1.9816269874572754,0.0,9.881747245788574,20.2076473236084,0.0,0.0,10.494134902954102,5.107757568359375,0.0,4.442750930786133,0.0,0.0,0.4157799184322357,0.0,8.477524757385254,0.0028636306524276733,0.0,1,1,1
0.0,0.0,0.0,0.0,0.0,3.00014591217041,15.308296203613281,0.0,1.364760398864746,7.787409782409668,0.0,0.0,20.998598098754883,2.446704387664795,0.0,0.0,14.653820037841797,0.0,4.419090747833252,18.509708404541016,0.0,0.0,0.0,5.417280197143555,0.0,0.0,2.6249067783355713,0.0,0.0,3.0541744232177734,0.0,2.0139575004577637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.057648181915283,0.0,0.0,0.0,7.734116554260254,0.0,0.0,20.85640525817871,0.0,19.36955451965332,0.0,0.0,4.988339424133301,0.0,0.0,0.0,0.0,0.0,0.0,15.142186164855957,0.0,0.0,15.180669784545898,9.637456893920898,20.458023071289062,0.0,6.992635250091553,0.0,1.7320011854171753,23.518417358398438,0.0,0.0,2.966825246810913,10.332796096801758,0.0,0.0,0.0,0.0,0.0,0.0,18.978294372558594,0.0,3.4612863063812256,1,1,1
0.0,0.0,0.0,0.0,0.0,1.63871431350708,7.056774616241455,0.0,0.0,24.70033073425293,0.0,0.0,25.830442428588867,0.0,0.0,0.0,47.965476989746094,0.0,15.11271858215332,16.87067413330078,0.0,0.0,0.0,14.552855491638184,4.579643249511719,0.0,19.354923248291016,0.0,0.0,7.581070423126221,0.0,0.0,0.0,0.0,0.0,5.0249834060668945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.83853816986084,0.0,0.0,48.20583724975586,0.0,61.93264389038086,0.0,0.0,12.066227912902832,0.0,0.0,0.0,0.0,0.0,0.0,41.20602035522461,0.0,0.0,30.977693557739258,4.50543737411499,44.523101806640625,3.6982648372650146,0.0,0.0,7.806034088134766,42.329402923583984,0.0,0.0,0.0,21.751937866210938,0.0,0.0,13.37235164642334,0.0,0.0,17.432270050048828,28.570068359375,4.27297306060791,0.0,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,22.181337356567383,5.966221809387207,17.89264488220215,7.439469814300537,0.0,0.0,20.602359771728516,0.0,0.0,0.0,17.222108840942383,0.0,25.194873809814453,18.917020797729492,0.0,0.0,0.0,6.137248992919922,4.1940016746521,8.45086669921875,0.0,0.0,0.0,0.0,0.0,0.34153175354003906,0.0,0.0,3.961487293243408,0.0,0.5141475796699524,0.0,0.0,3.6269822120666504,0.0,13.276771545410156,8.746404647827148,0.22763949632644653,0.0,11.027596473693848,0.0,0.0,8.822504043579102,0.0,47.39743423461914,0.0,0.0,0.0,0.0,0.0,0.0,8.002004623413086,5.229555606842041,0.0,12.704977035522461,0.0,0.0,21.74870491027832,0.0,20.935880661010742,0.0,0.0,0.0,13.699298858642578,37.39560317993164,0.0,0.0,2.5692670345306396,10.849136352539062,0.0,12.060354232788086,0.0,0.0,0.0,0.0,14.950555801391602,0.0,1.2447154521942139,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,15.055231094360352,0.0,0.0,6.3265886306762695,0.0,0.0,2.9816105365753174,0.0,0.0,0.0,13.648807525634766,0.0,1.9902077913284302,0.0,0.0,0.0,0.0,0.0,0.0,0.4062614440917969,0.0,0.0,0.03711754083633423,0.0,3.9919424057006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.040839195251465,0.0,16.842777252197266,0.42840301990509033,0.0,0.0,2.901270627975464,0.0,0.0,8.388973236083984,0.0,28.700468063354492,0.0,0.0,5.248807430267334,0.0,8.72474479675293,0.0,0.0,0.0,0.0,10.386926651000977,5.338506698608398,0.0,3.031418800354004,0.0,3.106438636779785,0.0,10.716477394104004,0.0,0.055074095726013184,13.322352409362793,6.886142253875732,0.0,1.2109894752502441,3.5157265663146973,0.0,5.2934393882751465,0.0,0.0,0.0,22.374652862548828,14.603401184082031,0.0,0.0,1,1,1
0.0,0.0,3.425367832183838,0.0,0.0,0.0,1.545383334159851,0.0,0.8646623492240906,0.826449990272522,0.0,0.0,7.243416786193848,0.0,0.0,0.0,7.882986068725586,0.0,3.7049965858459473,10.213839530944824,0.0,0.0,0.0,0.7092705965042114,0.6114857196807861,0.0,0.0,5.424116611480713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.439108848571777,0.0,0.0,1.4601751565933228,0.0,5.795910835266113,0.8261525630950928,0.0,0.0,4.312048435211182,0.0,0.0,4.0562262535095215,0.0,6.154351711273193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.465801239013672,0.0,0.0,7.887094020843506,0.0,14.491826057434082,0.9999076128005981,0.17430958151817322,0.0,6.514601230621338,1.0983409881591797,0.0,0.0,0.0,4.430886268615723,0.0,0.0,0.0,0.0,0.0,0.0,4.246436595916748,0.0,4.108646869659424,1,1,1
0.0,0.0,0.019243091344833374,0.0,2.046050548553467,0.0,15.668546676635742,0.0,0.0,1.319003939628601,0.0,0.0,22.834047317504883,6.226234436035156,0.0,0.0,27.6229305267334,0.0,5.13226842880249,19.581941604614258,7.113602638244629,0.0,0.0,0.0,8.343422889709473,0.0,0.0,3.076453685760498,0.0,0.0,0.91963791847229,0.0,0.0,0.0,0.0,1.6859420537948608,3.181857109069824,0.0,0.0,11.265098571777344,0.0,15.500545501708984,8.684398651123047,0.0,0.0,19.14216423034668,0.0,0.0,6.000117778778076,0.0,40.69404220581055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.528705596923828,0.0,0.0,14.640127182006836,0.0,18.905736923217773,0.0,6.486875057220459,0.0,1.4965866804122925,9.85257625579834,0.0,0.0,1.5195623636245728,15.915836334228516,0.9716414213180542,0.0,0.0,0.0,0.0,9.856484413146973,23.17485809326172,0.0,9.254271507263184,1,1,1
0.0,1.0113751888275146,0.0,0.0,0.0,0.0,6.141759872436523,0.0,1.2610938549041748,6.167311191558838,0.0,0.0,6.793825149536133,0.012726902961730957,0.0,0.8274763822555542,13.072562217712402,0.0,8.942708015441895,9.987432479858398,0.0,2.5514075756073,0.0,0.8317652940750122,0.0,0.0,0.0,0.0,0.0,0.0,11.051002502441406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07627534866333,0.0,14.756208419799805,0.0,0.0,0.0,2.6311535835266113,0.0,0.0,4.1612749099731445,0.0,17.321805953979492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.532495498657227,0.31463193893432617,0.0,6.146859645843506,1.7698489427566528,5.7075700759887695,0.0,7.871564865112305,0.0,10.089103698730469,2.6927237510681152,2.473562240600586,0.0,2.342367649078369,11.030023574829102,0.0,9.9849214553833,0.0,0.8052644729614258,2.222191333770752,4.159677028656006,8.237053871154785,0.0,0.0,1,1,1
