0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,label,ground_truth,pred
3.9352915287017822,0.0,0.0,6.867791175842285,11.23223876953125,0.0,4.558061122894287,9.87709903717041,3.2087862491607666,0.0,0.5265653133392334,0.0,8.942524909973145,8.107403755187988,8.299077987670898,4.119023323059082,0.0,0.0,0.2934083938598633,6.59751033782959,0.0,0.0,0.0,4.729217529296875,0.0,0.0,1.0314977169036865,7.029506683349609,0.0,0.0,1.118659496307373,1.782365083694458,0.0,0.0,0.0,0.0,0.0,3.236720561981201,0.0,0.0,9.121905326843262,0.0,0.0,0.0,0.0,0.0,3.4244885444641113,1.43690824508667,0.0,0.0,0.0,0.40018707513809204,0.0,0.0,2.4751124382019043,4.302955150604248,0.0,3.574063301086426,4.642262935638428,9.950389862060547,0.0,6.185578346252441,0.0,2.1330313682556152,10.138725280761719,0.0,0.32565900683403015,0.0,0.0,0.0,4.313501834869385,0.0,0.0,6.325686454772949,0.0,11.85167407989502,0.0,0.0,0.0,4.080162525177002,0.0,0.0,1.2223984003067017,0.0,0,4,2
0.0,0.0,0.0,5.9707489013671875,11.050774574279785,4.050671100616455,4.226783752441406,0.9819670915603638,2.1128735542297363,0.0,2.4578394889831543,0.0,0.0,7.462940216064453,19.14566421508789,2.4044337272644043,0.0,4.100741386413574,4.02316427230835,4.438488483428955,0.0,3.0058510303497314,0.0,0.0,0.0,0.0,6.276086330413818,11.635573387145996,0.0,0.0,0.0,10.709722518920898,0.0,0.0,0.0,0.0,0.0,10.702657699584961,0.0,3.527172327041626,1.8978159427642822,6.81709623336792,0.0,0.0,0.0,1.0072174072265625,5.3388566970825195,6.574340343475342,0.0,0.0,0.0,5.898274898529053,0.0,0.20956742763519287,0.0,3.822221279144287,0.0,0.0,0.0,12.874032974243164,0.0,3.9712438583374023,0.0,3.923753261566162,11.56644344329834,8.746017456054688,1.6256579160690308,13.858770370483398,0.0,4.409441947937012,0.0,4.573036193847656,0.0,5.443424701690674,3.0794310569763184,3.7376198768615723,0.0,0.0,0.0,3.9878993034362793,0.0,0.0,0.0,4.481236934661865,1,2,2
3.6019134521484375,0.0,0.0,10.641053199768066,14.196220397949219,0.0,12.138040542602539,14.27202320098877,3.9044573307037354,3.354581117630005,0.0,0.0,27.51473045349121,27.9788875579834,0.143996924161911,0.0,11.138324737548828,22.11859130859375,0.0,8.305344581604004,0.0,0.0,0.0,0.0,0.0,0.0,2.93861722946167,0.0,0.0,0.0,11.309341430664062,0.0,0.0,0.0,0.0,0.0,6.57775354385376,7.003354549407959,9.093786239624023,0.0,20.26022720336914,0.0,0.0,9.035696029663086,0.0,1.752251386642456,4.395164489746094,0.0,0.0,0.0,14.15233325958252,0.0,0.0,0.0,7.969814300537109,6.410470962524414,5.022468566894531,0.0,7.442156791687012,13.935842514038086,0.0,12.677902221679688,0.0,0.8693821430206299,12.029655456542969,0.0,11.492047309875488,4.591538906097412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.885878562927246,0.0,1.211527705192566,8.692984580993652,6.677454471588135,0.0,0.0,6.994678020477295,5.405492782592773,1,2,2
6.040596961975098,0.0,0.0,16.621925354003906,8.947087287902832,0.0,19.835073471069336,4.623119354248047,0.0,0.0,0.0,0.0,23.0908203125,22.391632080078125,23.976377487182617,0.0,0.0,15.757761001586914,0.0,11.44677448272705,6.594244480133057,0.0,0.0,2.052234649658203,0.0,0.0,5.482917785644531,26.06366539001465,0.0,0.0,0.0,2.9021596908569336,0.0,0.0,0.0,3.4826712608337402,0.0,0.0,0.0,0.0,16.7788143157959,0.0,0.0,0.0,0.0,0.0,13.291512489318848,0.0,0.0,0.0,0.0,5.395299911499023,0.0,1.482130527496338,3.8264694213867188,9.364603042602539,5.305800437927246,0.0,0.0,7.085638046264648,0.0,19.92033576965332,0.0,0.0,24.197921752929688,0.0,0.0,9.869885444641113,0.0,0.0,0.0,4.440099239349365,0.0,3.737110137939453,0.0,15.983386993408203,0.0,0.0,0.0,15.333224296569824,0.0,0.0,0.0,9.08144474029541,1,2,2
0.0,0.0,0.0,0.0,0.0,0.0,41.910316467285156,0.07945722341537476,0.0,1.8413439989089966,0.0,0.0,43.0247688293457,9.793575286865234,8.382150650024414,0.0,6.795154571533203,24.19058609008789,0.0,0.0,0.0,0.9681096076965332,4.157793045043945,4.728740692138672,0.39487898349761963,0.0,31.38765525817871,13.516411781311035,0.0,7.727426052093506,0.0,10.217718124389648,0.0,0.0,0.0,0.0,0.0,3.468989372253418,0.0,0.0,0.0,0.0,0.0,10.05355167388916,0.0,25.48079490661621,16.18383026123047,0.0,21.34527015686035,0.0,18.81711196899414,23.400487899780273,0.0,0.0,0.0,7.025441646575928,0.0,0.0,6.742793083190918,24.79652214050293,8.68895435333252,0.0,0.0,0.0,31.44005584716797,0.4784316420555115,4.756153583526611,17.066673278808594,13.34757137298584,0.0,8.109217643737793,2.5089781284332275,0.0,2.7809135913848877,0.0,0.5772837400436401,0.0,7.729973316192627,0.0,15.499213218688965,0.0,20.042247772216797,0.0,0.0,0,9,2
4.234404563903809,0.0,0.0,12.764673233032227,7.939418792724609,6.606696128845215,14.518728256225586,2.5156497955322266,14.731226921081543,2.810866594314575,2.694617748260498,0.0,12.518694877624512,2.8265433311462402,12.048094749450684,0.07121169567108154,0.0,14.343920707702637,0.0,16.522415161132812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.038999557495117,0.8376310467720032,0.0,0.0,3.9479451179504395,0.0,0.0,0.0,0.0,0.0,0.0,3.0479283332824707,0.0,0.0,9.853864669799805,0.0,12.835478782653809,0.0,0.0,13.61037540435791,0.0,0.0,0.0,0.0,5.526004314422607,0.0,0.0,0.0,13.40089225769043,0.0,0.0,10.547439575195312,4.911757946014404,0.0,9.57778549194336,0.0,0.0,5.857326030731201,0.0,0.0,11.985960960388184,2.400678873062134,2.194417953491211,0.0,1.7107715606689453,0.0,0.5703220963478088,0.0,0.7931931018829346,0.0,0.0,0.0,20.625179290771484,0.0,0.0,0.0,5.848399639129639,1,2,2
14.767492294311523,0.0,0.0,10.029766082763672,3.4663422107696533,0.0,4.832333087921143,0.0,0.0,0.0,7.299904823303223,0.0,14.470678329467773,13.14543628692627,15.980721473693848,0.0,0.0,24.983394622802734,0.0,6.517989158630371,0.0,0.0,0.0,0.0,0.0,3.2754952907562256,9.53024959564209,11.555851936340332,0.0,1.0723932981491089,7.988326549530029,7.411811351776123,0.0,0.5017387866973877,5.2933878898620605,0.0,6.612719535827637,3.5880699157714844,5.0377092361450195,0.0,13.281888961791992,3.3382012844085693,0.0,3.3471879959106445,0.0,0.0,12.483625411987305,0.0,0.2583775520324707,0.8258692026138306,0.0,0.0,0.0,0.0,3.6684820652008057,4.1809163093566895,0.0,0.0,6.363405227661133,13.391383171081543,0.0,0.0,0.0,0.0,12.046719551086426,0.0,7.9101152420043945,15.399591445922852,0.0,0.0,0.0,0.0,0.0,0.0,1.7139179706573486,9.33843994140625,3.3662517070770264,0.0,0.0,12.334197998046875,0.0,0.0,9.252492904663086,0.0,1,2,2
1.6827449798583984,0.0,0.0,0.6190552711486816,0.0,0.0,11.759366989135742,16.569177627563477,13.840703010559082,0.0,2.9568676948547363,0.0,7.108154296875,6.375853538513184,11.903721809387207,0.0,0.0,0.5635062456130981,0.0,4.017414093017578,0.0,0.0,0.7144355773925781,7.116816520690918,0.0,0.0,0.0,12.97452163696289,0.0,2.6134138107299805,0.0,0.0,0.0,0.0,0.0,0.0,19.256437301635742,0.0,0.0,4.707047939300537,10.023709297180176,0.0,0.0,5.125421047210693,0.0,2.5998687744140625,16.1606388092041,0.0,0.0,1.2107223272323608,0.0,4.301406383514404,0.0,0.0,0.0,12.551724433898926,5.779051780700684,10.36369514465332,0.0,0.0,0.0,1.8454036712646484,0.0,0.0,6.126038074493408,2.323183059692383,5.158210754394531,8.144210815429688,2.9807488918304443,0.0,0.0,0.0,0.0,1.587747573852539,0.0,1.5550230741500854,0.0,0.0,0.0,12.132298469543457,0.9533476829528809,0.0,0.0,5.960522651672363,0,3,2
0.0,0.0,0.0,0.0,11.955657005310059,0.0,25.55034828186035,9.014910697937012,5.138164043426514,0.0,0.0,0.0,20.536832809448242,22.229177474975586,11.60102653503418,0.0,5.826949596405029,3.417144298553467,0.0,1.2980252504348755,0.0,0.0,0.0,1.5950820446014404,0.0,0.0,0.0,15.957926750183105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5104851722717285,0.0,0.0,11.153646469116211,0.0,0.0,9.102429389953613,0.0,21.785917282104492,14.907971382141113,2.8166913986206055,2.21307373046875,0.0,0.0,10.701261520385742,0.0,0.0,0.0,10.157139778137207,0.43636584281921387,0.0,0.0,13.185409545898438,0.0,10.672585487365723,0.0,3.4277138710021973,23.412864685058594,4.485596656799316,0.0,3.0999951362609863,9.14099407196045,0.8541404008865356,17.090824127197266,0.0,0.0,12.018461227416992,0.0,16.698869705200195,0.0,0.0,0.47101202607154846,7.650671482086182,0.0,10.107757568359375,0.6945980787277222,4.037399768829346,0,6,2
7.217635154724121,0.0,0.0,2.67153263092041,14.661511421203613,0.0,11.709360122680664,9.616621971130371,5.711023807525635,0.0,0.0,0.0,12.830196380615234,10.823525428771973,15.776830673217773,1.6946641206741333,0.0,2.0601696968078613,0.0,9.502303123474121,0.0,0.0,0.0,1.170055627822876,0.0,0.0,0.0,8.115620613098145,0.0,0.0,0.0,7.9795308113098145,0.0,0.0,0.0,0.0,0.0,2.648775100708008,0.0,0.0,11.705856323242188,0.0,0.0,5.217268466949463,0.0,0.0,6.170529365539551,0.0,0.0,0.0,0.0,1.7833116054534912,0.0,0.0,0.0,9.903668403625488,3.0499064922332764,8.003829956054688,0.0,7.084052562713623,0.0,14.115392684936523,0.0,3.4195921421051025,10.296089172363281,0.0,0.0,6.383029937744141,1.370475172996521,0.0,7.75135612487793,0.0,0.0,10.760100364685059,0.0,7.910734176635742,0.0,0.0,0.0,6.44336462020874,0.0,0.0,0.0,6.586050033569336,1,2,2
