0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,label,ground_truth,pred
6.955045223236084,0.0,0.0,1.2219734191894531,4.770541191101074,0.04074830561876297,9.592018127441406,7.607630729675293,6.843135356903076,0.0,6.076352119445801,0.0,5.727985382080078,0.0,10.035412788391113,0.6731065511703491,0.0,1.8377043008804321,3.1405625343322754,7.5972442626953125,0.0,1.186354398727417,0.0,0.6167573928833008,0.0,0.0,0.0,0.0,0.7448809742927551,0.0,0.0,2.1377017498016357,0.0,0.0,0.0,0.0,1.3508398532867432,0.0,0.0,0.0,5.321107864379883,4.438035011291504,0.0,3.2964367866516113,0.0,0.0,5.373089790344238,2.2620556354522705,0.0,0.0,0.0,0.9752517342567444,0.0,0.0,0.0,4.309480667114258,0.4576079249382019,1.6686615943908691,1.179782748222351,2.065451145172119,0.0,1.6824455261230469,0.0,0.0,0.5241442322731018,2.515700101852417,0.0,2.3101890087127686,0.408052533864975,1.2879914045333862,0.3720262050628662,0.0,0.0,1.5374709367752075,5.324597358703613,5.603824615478516,0.0,0.0,0.0,6.3057966232299805,0.0,0.0,0.0,2.0732133388519287,0,0,2
2.161036968231201,0.0,0.0,0.0,6.933539390563965,0.0,8.389659881591797,7.233116626739502,1.3179891109466553,0.0,1.3944692611694336,0.0,10.816900253295898,8.065818786621094,4.244349002838135,4.31331729888916,1.5464904308319092,3.795726776123047,1.4884382486343384,0.7981841564178467,0.0,6.925996780395508,0.0,1.5676538944244385,0.0,0.0,0.7490779757499695,1.3015904426574707,0.0,0.0,0.26090312004089355,4.495007038116455,0.0,3.4400570392608643,0.0,0.0,0.0,5.982565402984619,0.0,0.0,4.9203104972839355,0.0,0.0,0.0,0.0,0.0,6.337972164154053,0.0,0.0,0.0,0.28776487708091736,7.667168617248535,0.0,0.0,0.0,3.123042345046997,6.493391036987305,0.0,8.50693130493164,6.684242248535156,0.0,0.0,0.0,0.0,9.9136962890625,0.0,2.2418477535247803,0.0,0.0,0.0,3.796689987182617,1.2529720067977905,0.0,6.917257785797119,0.0,7.526525497436523,0.0,4.778707504272461,0.7493456602096558,4.803015232086182,0.0,1.896307349205017,0.0,0.0,0,0,2
4.589508056640625,0.0,0.0,16.461162567138672,6.610960960388184,9.678995132446289,18.726612091064453,6.455414772033691,2.9006600379943848,1.676184058189392,8.428597450256348,0.0,18.022146224975586,2.899845600128174,24.82318115234375,6.766607761383057,1.410537838935852,15.580434799194336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.451019287109375,13.556005477905273,0.0,7.13904333114624,0.0,5.041988849639893,0.0,0.0,0.0,0.0,0.0,11.88437557220459,0.0,0.0,4.054438591003418,0.0,0.0,4.592710971832275,0.09605493396520615,4.15178108215332,9.64678955078125,0.0,0.0,0.0,0.9337433576583862,9.148689270019531,0.0,0.0,0.0,3.6791880130767822,0.0,0.0,11.3562593460083,22.753150939941406,0.0,0.0,0.0,0.0,28.717973709106445,0.0,6.766310691833496,7.02493143081665,2.3725595474243164,0.0,0.0,14.727882385253906,0.0,1.737090826034546,0.0,15.617362022399902,0.0,15.707735061645508,0.0,12.013752937316895,0.0,0.0,0.0,0.0,0,0,2
0.0,0.0,0.0,1.268433928489685,3.566279411315918,0.0,12.726442337036133,14.171357154846191,5.1419243812561035,0.0,0.0,0.0,18.560760498046875,0.0,3.7715799808502197,0.0,0.0,1.5224069356918335,0.0,0.0,8.733564376831055,0.0,0.0,22.34942626953125,7.2364678382873535,0.0,4.3625712394714355,15.518980026245117,0.0,0.0,0.0,0.0,0.0,0.0,5.127829074859619,0.0,0.0,9.127753257751465,0.0,0.0,0.0,0.0,0.0,12.624133110046387,0.0,6.958448886871338,15.272082328796387,0.0,0.0,0.0,20.637685775756836,13.146357536315918,0.0,8.64758586883545,0.0,24.26367950439453,0.0,7.621027946472168,12.891011238098145,11.859420776367188,0.0,2.8396308422088623,0.0,5.879999160766602,2.536473035812378,0.0,13.221644401550293,3.732396364212036,0.0,0.0,9.53226089477539,5.170278549194336,0.0,10.574264526367188,0.0,5.8495965003967285,0.0,0.0,0.7338937520980835,27.213714599609375,0.0,0.0,0.0,0.0,0,0,2
0.0,0.0,0.0,19.04741096496582,0.0,10.581463813781738,5.290521621704102,0.0,14.026023864746094,11.036137580871582,14.372567176818848,0.0,0.0,0.0,20.923402786254883,0.0,5.093620777130127,13.943544387817383,0.0,11.620392799377441,0.0,0.0249214768409729,0.0,0.0,0.0,0.0,9.585441589355469,2.917086601257324,0.1582668423652649,1.0815800428390503,0.0,1.0949618816375732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.636106491088867,0.0,1.2118372917175293,0.0,13.96300983428955,12.707915306091309,0.0,10.051687240600586,0.0,0.0,1.3441150188446045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8738081455230713,8.370085716247559,0.0,0.0,0.0,17.072101593017578,4.138474941253662,5.296149253845215,5.299592971801758,10.5988187789917,0.0,0.0,0.6648173332214355,0.0,0.0,8.341663360595703,1.9792600870132446,0.0,10.41226863861084,0.0,0.0,12.50780200958252,3.253488540649414,0.0,12.72420597076416,0,0,2
15.62655258178711,0.0,0.0,8.020959854125977,9.496567726135254,0.0,14.92573070526123,0.0,2.04982328414917,0.0,5.142025470733643,0.0,10.796013832092285,18.095129013061523,33.13409423828125,5.403450965881348,0.0,10.974187850952148,0.0,9.453057289123535,0.0,3.1332972049713135,0.0,0.40361714363098145,0.0,0.0,0.0,23.31671905517578,0.0,0.0,7.446610927581787,25.69751739501953,0.0,0.0,0.0,0.0,5.213953495025635,0.0,0.0,5.181062698364258,22.65652084350586,0.10350127518177032,0.0,0.0,0.0,0.0,1.011220932006836,0.0,0.0,12.252004623413086,0.0,5.192049980163574,0.0,0.0,0.0,4.0529279708862305,2.2658298015594482,0.0,0.0,12.180301666259766,0.0,6.687541484832764,0.0,0.0,20.500858306884766,0.0,0.0,16.97239112854004,0.0,0.0,0.0,3.0729575157165527,0.0,1.7395191192626953,2.9045019149780273,19.263465881347656,0.0,2.7720861434936523,0.0,14.766669273376465,0.0,0.0,0.0,7.1797709465026855,0,0,2
2.508730888366699,0.0,0.0,9.626580238342285,11.55555248260498,0.9783158302307129,4.3760576248168945,6.483112335205078,4.149750709533691,0.0,6.571999549865723,0.0,2.1378862857818604,1.1848315000534058,15.416975021362305,2.462893486022949,0.0,10.7623291015625,7.006221771240234,8.114180564880371,0.0,0.0,0.0,0.0,0.0,3.0697872638702393,0.0,5.796741962432861,1.1550266742706299,0.0,0.0,12.076349258422852,0.0,0.0,0.0,0.0,1.580157995223999,0.0,0.0,0.0,1.9236035346984863,9.808226585388184,0.0,7.86250638961792,0.0,1.5155634880065918,11.951493263244629,0.0,0.0,5.840601921081543,0.0,0.0,0.0,0.0,0.0,10.642581939697266,0.0,0.0,7.044196605682373,10.903706550598145,0.0,2.271768569946289,0.0,0.0,2.3834388256073,0.0,5.491879463195801,7.973587989807129,0.0,7.7431535720825195,0.0,0.4976895749568939,0.0,0.0,0.0,4.4187822341918945,0.0,0.0,0.0,8.719071388244629,0.0,0.0,0.0,0.0,0,0,2
1.7958072423934937,3.3213753700256348,0.12613579630851746,2.0355935096740723,9.19295597076416,0.0,1.654943823814392,0.0,0.6782839894294739,0.0,1.6034358739852905,0.0,0.33812856674194336,2.9782934188842773,15.27005386352539,2.978438377380371,0.0,0.0,0.5573407411575317,2.332296848297119,0.0,9.471089363098145,0.0,0.0,0.0,5.030221939086914,0.0,5.973559379577637,0.0,0.0,1.7723979949951172,14.492469787597656,0.0,0.0,5.013306617736816,0.0,0.0,2.1525955200195312,0.0,6.704804420471191,12.075169563293457,4.209774494171143,0.0,0.0,0.0,0.0,0.0,3.7751989364624023,0.0,1.0834311246871948,0.0,3.945425510406494,0.0,0.0,0.0,6.0638508796691895,0.4261394739151001,1.600059151649475,0.0,2.4403016567230225,1.7030547857284546,5.192905426025391,0.0,0.0,3.457085371017456,0.0,0.0,11.204938888549805,0.0,4.669928550720215,0.0,11.676977157592773,0.0,3.6253933906555176,0.0,6.768627643585205,0.0,0.0,0.0,3.1563472747802734,0.0,0.0,0.0,0.0,0,0,2
0.46925878524780273,0.0,0.0,2.249683380126953,15.207626342773438,0.0,18.756717681884766,2.6862096786499023,12.059163093566895,15.958525657653809,0.0,0.0,30.903261184692383,14.415817260742188,7.635019779205322,0.0,8.528331756591797,16.902673721313477,0.0,21.810501098632812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.344980239868164,0.0,0.0,0.18951886892318726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8932929039001465,0.0,0.17957288026809692,3.160640239715576,0.0,1.6543569564819336,0.0,17.113283157348633,7.2265448570251465,0.0,16.033754348754883,0.0,1.8831337690353394,5.605875015258789,0.0,0.0,16.81106948852539,0.0,0.0,0.0,14.636001586914062,2.4711458683013916,0.0,10.985800743103027,0.0,2.7450451850891113,20.733423233032227,7.216047763824463,11.72053050994873,0.0,0.0,0.0,4.464833736419678,0.0,0.0,0.0,0.0,23.507287979125977,1.370487093925476,3.760684013366699,0.0,17.429935455322266,0.0,4.394277095794678,0.0,7.873377799987793,0,0,2
0.004492044448852539,0.0,0.0,10.90710163116455,12.87464714050293,4.353753089904785,5.614413738250732,8.05569839477539,0.0609859824180603,0.0,0.0,0.0,11.310604095458984,9.774398803710938,6.269365310668945,0.0,0.0,5.200693130493164,6.311568737030029,6.559913158416748,0.0,0.6368956565856934,0.0,0.0,0.0,0.0,9.507251739501953,10.781064987182617,2.167097806930542,0.0,4.147656440734863,4.067478656768799,0.0,0.0,0.0,0.0,0.0,6.728700160980225,0.0,0.0,8.356060981750488,0.0,0.0,0.0,0.0,0.0,4.715524196624756,0.0,0.0,0.0,0.0,4.49774694442749,0.0,2.5179007053375244,0.0,5.593630313873291,0.0,2.55906343460083,0.0,8.831502914428711,0.0,4.64217472076416,0.0,0.0,19.26953125,5.664381504058838,0.5333056449890137,1.8692171573638916,0.0,4.368680000305176,0.5551979541778564,0.0,0.0,0.0,0.0,8.845352172851562,0.0,0.0,0.0,10.189743995666504,0.0,0.0,0.0,0.0,0,0,2
0.6204211711883545,0.0,0.0,8.774925231933594,5.0739593505859375,0.0,8.130939483642578,0.19049757719039917,0.0,0.0,1.935430645942688,0.0,11.210960388183594,0.40198254585266113,10.171812057495117,0.3439270257949829,0.0,16.138376235961914,0.0,5.2359089851379395,0.0,0.0,1.5658513307571411,0.0,0.0,0.0,6.172484397888184,6.199914932250977,5.348999977111816,0.0,0.0,8.835132598876953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.325174331665039,0.0,3.8093042373657227,0.0,10.78219985961914,14.265724182128906,0.0,8.851303100585938,0.0,0.0,3.343097686767578,0.0,0.0,6.385690689086914,8.160256385803223,0.0,0.0,10.378981590270996,13.232626914978027,0.0,3.844573497772217,0.0,0.0,6.0385661125183105,0.0,3.147730588912964,6.613338947296143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.901002049446106,0.3200890123844147,3.776150703430176,0.0,13.519424438476562,0.73622727394104,0.0,0.0,0.5611473917961121,0,0,2
