0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,label,ground_truth,pred
0.0,0.0,0.0,0.0,0.2253817617893219,0.0,7.763845920562744,0.0,2.018738031387329,13.27587890625,0.0,0.0,9.516744613647461,4.4421586990356445,0.0,20.51694107055664,2.1384174823760986,0.0,0.0,5.6580328941345215,0.0,1.8561530113220215,0.0,3.1245222091674805,0.37519633769989014,0.0,8.713790893554688,0.0,12.20334529876709,0.0,4.179093837738037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5687559247016907,0.0,0.0,4.934765338897705,0.0,0.0,0.0,0.0,0.0,28.71009635925293,0.0,0.0,5.183464527130127,0.0,0.0,0.0,0.0,16.98128318786621,0.858521044254303,0.0,0.0,0.0,0.0,10.787553787231445,0.0,0.0,0.0,0.0,0.15561997890472412,9.520295143127441,8.885835647583008,0.0,0.32562118768692017,0.0,0.0,6.294705867767334,10.30691909790039,0.0,0.0,4.580440044403076,0.0,0.0,0.0,0,0,9
0.08272886276245117,0.0,0.0,0.7213647961616516,0.10280033946037292,0.0,9.193033218383789,0.8393401503562927,0.0,4.8477373123168945,0.0,0.0,6.719266891479492,3.2682199478149414,0.0,9.006570816040039,2.8479385375976562,2.0013580322265625,2.56166410446167,0.0,0.0,0.0,0.0,0.0,0.0,0.6130871772766113,4.449924468994141,6.854535102844238,3.8131484985351562,0.0,12.684946060180664,3.1146669387817383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7220430374145508,0.18117648363113403,0.0,3.8929572105407715,4.8898024559021,0.7404271364212036,0.0,2.359525680541992,0.0,0.0,0.0,18.078584671020508,0.0,0.0,3.3411622047424316,0.0,3.54311203956604,0.0,0.0,15.040482521057129,4.65799617767334,0.0,0.0,0.0,0.0,4.836672306060791,0.0,0.0,3.8134243488311768,0.0,0.0,3.5953116416931152,3.4572620391845703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0242280960083,0.0,0.0,0.0,0,0,9
0.0,0.0,0.0,0.0,8.23024845123291,0.0,9.66202163696289,4.695903778076172,6.878187656402588,9.992480278015137,0.0,0.0,9.053776741027832,2.6057558059692383,0.0,10.024274826049805,11.034119606018066,0.0,5.58574914932251,5.960137844085693,0.0,11.77672004699707,0.0,0.0,0.8670893907546997,0.0,0.0,0.0,0.0,0.0,0.0,7.517933368682861,0.0,4.787789821624756,0.0,0.0,0.0,1.0778119564056396,0.0,8.959579467773438,4.181685447692871,12.890304565429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.835050582885742,0.0,0.0,0.0,0.0,4.291388511657715,0.0,0.0,11.308395385742188,0.0,0.0,0.0,0.0,0.0,5.2823004722595215,0.0,0.0,1.5420386791229248,0.0,2.7961854934692383,13.611969947814941,9.458946228027344,0.0,2.6683309078216553,0.0,8.994041442871094,0.0,0.0,0.0,0.0,1.0651516914367676,3.173995018005371,2.754589557647705,0.0,0,0,9
0.0,0.0,0.0,0.0,0.30271783471107483,0.0,13.862214088439941,3.6802287101745605,0.7044621109962463,1.7313491106033325,0.0,0.0,7.035236358642578,6.471150875091553,0.0,12.111255645751953,11.481084823608398,0.0,6.0493645668029785,3.2363829612731934,0.0,7.084503173828125,0.0,0.0,0.0,0.3274416923522949,0.0,7.0064287185668945,0.0,0.0,0.0,10.702905654907227,0.0,3.941190004348755,0.0,0.0,0.0,0.0,0.0,15.194833755493164,6.833953857421875,10.346973419189453,2.576195001602173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.092935562133789,0.14269638061523438,0.0,0.0,0.0,8.639142036437988,3.078613042831421,1.8035191297531128,0.0,0.0,5.1084442138671875,0.0,0.0,0.0,2.8028013706207275,0.0,0.0,7.270237445831299,0.0,0.0,16.580774307250977,0.9303889274597168,0.0,7.31352424621582,0.0,0.0,3.9246718883514404,0.0,0.0,0.0,4.083800315856934,14.126260757446289,2.7508761882781982,0.0,0,0,9
0.27483463287353516,0.0,4.047173500061035,0.0,13.370237350463867,0.0,0.0,3.6036503314971924,0.626679003238678,0.0,3.537957191467285,0.0,7.130643844604492,4.468656539916992,0.0,40.83080291748047,25.7379207611084,0.0,4.4931559562683105,9.826770782470703,0.0,13.306647300720215,0.0,0.0,3.673046112060547,0.0,0.0,0.0,9.105347633361816,0.0,0.0,1.677095890045166,0.0,6.112216949462891,0.0,0.0,0.0,21.579246520996094,0.0,30.978694915771484,5.7613725662231445,8.219976425170898,0.0,0.0,0.0,2.559811592102051,0.0,30.575395584106445,0.0,0.0,28.081466674804688,0.0,0.0,0.0,0.0,5.834985256195068,0.0,8.987470626831055,3.348968505859375,3.6430957317352295,0.6328243017196655,0.0,0.0,4.935324192047119,2.5130116939544678,0.0,0.0,0.0,0.0,3.780984401702881,45.24015426635742,14.894283294677734,0.0,26.356592178344727,0.0,0.0,5.718115329742432,0.0,0.0,0.0,0.0,13.422372817993164,11.012202262878418,0.0,0,0,9
0.0,0.0,0.0,0.0,0.0,0.0,11.484903335571289,0.0,0.0,4.779193878173828,9.499964714050293,0.0,5.180668830871582,0.8563488721847534,8.968046188354492,13.92698860168457,5.805951118469238,10.139457702636719,0.0,0.0,0.0,17.880788803100586,0.0,0.0,0.0,8.595008850097656,1.8733620643615723,0.0,1.5553269386291504,6.0847039222717285,0.0,13.71209716796875,0.0,4.642721176147461,1.527631402015686,0.0,0.0,1.8191488981246948,0.0,0.0,0.0,8.506677627563477,4.768001079559326,0.0,2.1890017986297607,0.0,2.9150962829589844,1.2853597402572632,0.0,0.0,10.822888374328613,9.732381820678711,0.0,0.0,0.0,8.110335350036621,0.0,0.0,1.53399658203125,3.215217113494873,0.0,0.0,0.0,0.0,0.0,1.259868860244751,0.0,9.467164993286133,0.0,4.596953868865967,0.0,22.671615600585938,0.0,0.0,0.0,2.004779100418091,0.0,12.526677131652832,0.0,0.0,7.599689483642578,11.080045700073242,0.0,0.0,0,0,9
0.0,0.0,0.0,0.0,1.4979313611984253,0.0,4.446459770202637,5.890569686889648,0.0,4.81634521484375,6.3448381423950195,0.0,1.91959547996521,0.0,0.0,7.495120048522949,6.317474365234375,0.0,11.132872581481934,0.0,0.0,14.223394393920898,0.0,15.412622451782227,6.2295331954956055,1.1099988222122192,0.0,0.0,1.4791109561920166,0.0,0.0,0.0,0.0,1.7394273281097412,2.5976967811584473,0.0,0.0,0.16218042373657227,0.0,2.8534748554229736,0.0,0.9853643774986267,0.0,0.0,6.811046123504639,0.0,0.0,3.1844160556793213,12.865036010742188,0.0,21.777555465698242,4.601815223693848,0.0,0.0,0.0,2.017265558242798,0.0,0.0,7.08936882019043,1.8319017887115479,2.486691951751709,0.0,0.0,0.8193771243095398,0.0,1.2729387283325195,3.416454553604126,0.0,0.0,2.595278739929199,8.961324691772461,9.889933586120605,0.0,1.1966859102249146,0.0,0.0,0.0,0.0,0.0,0.9180878400802612,8.934643745422363,0.6129597425460815,2.3557286262512207,0.0,0,0,9
0.0,0.0,0.0,2.547964096069336,5.8511857986450195,0.0,5.7781805992126465,10.377639770507812,4.975807189941406,8.772717475891113,5.617974281311035,0.0,1.2909810543060303,0.0,0.0,37.99851608276367,3.567275285720825,0.0,1.5148531198501587,0.0,0.0,14.133940696716309,0.0,0.0,0.0,0.0,11.374547004699707,0.0,19.76186752319336,0.0,0.0,0.44606876373291016,0.0,8.20804500579834,0.0,0.0,0.0,9.753462791442871,0.0,0.0,0.0,0.0,0.0,0.0,16.875656127929688,0.0,0.0,6.0143232345581055,0.0,0.0,28.17791175842285,6.666160583496094,0.0,2.8353447914123535,0.0,13.920891761779785,0.0,0.3930550813674927,22.88966178894043,12.786991119384766,0.0,0.0,0.0,0.0,10.927968978881836,0.0,8.216943740844727,0.0,0.0,0.0,30.06865692138672,25.632156372070312,0.0,15.223556518554688,0.0,8.383881568908691,0.0,5.943216800689697,0.0,0.0,6.083643436431885,0.0,0.0,0.0,0,0,9
0.0,0.0,0.0,0.0,0.0,0.0,2.9258599281311035,0.0,0.0,4.184640884399414,3.261226177215576,0.0,0.5602736473083496,6.030280113220215,0.885046124458313,20.680076599121094,8.376983642578125,0.0,0.0,0.0,0.0,17.837209701538086,0.0,2.1031219959259033,0.0,0.0,6.2632598876953125,0.0,1.9672842025756836,0.0,0.5691375136375427,6.173299312591553,0.0,2.8365843296051025,0.0,0.0,0.0,10.413273811340332,0.0,5.989107608795166,2.368351459503174,0.6576114296913147,0.0,0.0,4.941108226776123,0.0,0.0,10.225858688354492,0.0,0.0,23.053998947143555,1.2420809268951416,0.0,0.0,0.0,0.0,0.0,0.0,12.825611114501953,2.2562344074249268,0.0,0.0,0.0,0.0,8.102879524230957,0.0,1.2051589488983154,0.0,0.0,0.0,12.312579154968262,23.941444396972656,0.0,11.389549255371094,0.0,2.84306001663208,0.0,8.15746784210205,0.0,0.0,4.255302906036377,3.742389678955078,2.330639123916626,0.0,0,0,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.56492805480957,2.824028968811035,0.0,25.451677322387695,18.753307342529297,0.0,0.0,0.0,0.0,27.02020835876465,0.0,8.936323165893555,0.0,0.0,0.0,1.5266163349151611,7.837976932525635,0.0,0.0,10.351133346557617,0.0,0.0,0.0,0.0,0.0,5.873568058013916,0.0,11.881256103515625,0.0,7.028355598449707,0.0,0.0,7.110209941864014,0.0,0.0,19.951860427856445,0.37727153301239014,0.0,42.38672637939453,0.0,0.0,0.0,0.0,1.8245179653167725,4.075182914733887,0.0,1.5467864274978638,0.0,0.8339475393295288,0.0,0.0,0.558903694152832,0.0,0.0,0.0,0.0,0.0,0.0,36.82682800292969,30.214025497436523,0.0,26.935380935668945,0.0,0.0,0.0,8.771346092224121,0.0,0.0,0.0,17.99784278869629,4.0350775718688965,0.0,0,0,9
