0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,label,ground_truth,pred
0.0,0.0,0.0,4.047356128692627,0.0,0.0,12.381258010864258,0.0,0.0,0.0,0.0,0.0,13.120222091674805,7.197519779205322,40.049293518066406,9.642561912536621,0.0,10.463117599487305,0.0,1.2350844144821167,8.605351448059082,0.0,0.0,4.5866899490356445,0.0,0.0,13.375293731689453,11.01987361907959,0.0,7.715263843536377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.022321701049805,0.0,0.23810577392578125,2.860898494720459,1.3311735391616821,0.0,0.0,3.022339105606079,10.659283638000488,4.381129264831543,18.391904830932617,12.573129653930664,0.0,3.590059518814087,7.592432975769043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.313718795776367,0.0,0.0,0.0,0.0,12.521469116210938,10.21761417388916,1.0527331829071045,13.583552360534668,0.0,0.0,0.0,17.813161849975586,0.0,8.402480125427246,0.0,0.0,0.0,0.0,0.0,13.302517890930176,0.0,2.2168049812316895,0.0,7.110074520111084,0,0,7
9.444538116455078,0.0,0.0,12.585928916931152,10.650132179260254,0.0,0.0,11.153583526611328,0.0,0.0,31.771291732788086,0.0,0.0,0.0,21.666303634643555,15.08008861541748,0.0,7.74371337890625,0.0,0.0,0.0,22.135316848754883,0.0,3.8821089267730713,0.0,0.0,5.281689643859863,0.0,6.225616931915283,8.977587699890137,4.514490604400635,9.085115432739258,0.0,0.0,0.0,3.1938228607177734,2.820200204849243,7.496389865875244,0.0,2.5459144115448,2.7538814544677734,0.3674222230911255,0.0,0.0,2.9417967796325684,0.0,1.3771072626113892,9.221158027648926,0.0,0.0,4.846163749694824,0.0,0.0,0.0,2.6671900749206543,7.06613302230835,0.0,7.781386375427246,18.33974838256836,17.342239379882812,0.0,0.0,0.0,0.0,0.0,0.0,14.129979133605957,1.8509142398834229,0.0,0.0,2.308098793029785,18.42246437072754,0.0,1.4650969505310059,0.0,2.4144976139068604,0.0,12.158129692077637,0.0,10.922771453857422,8.115104675292969,0.0,0.0,0.0,0,0,7
0.0,0.0,0.0,11.944847106933594,0.0,0.0,5.8181352615356445,0.0,0.0,0.0,12.21292495727539,0.0,3.513366937637329,0.0,0.0,8.254783630371094,10.825078010559082,8.868537902832031,16.502185821533203,2.8826234340667725,0.0,10.641349792480469,0.0,0.0,0.0,3.6808907985687256,18.115068435668945,0.0,11.470449447631836,0.0,9.232647895812988,0.0,0.0,0.0,0.9114307165145874,0.0,0.0,13.261950492858887,0.0,0.0,0.0,11.984098434448242,0.0,0.0,0.0,4.728957176208496,7.446071624755859,6.81660270690918,3.4835658073425293,0.0,15.102373123168945,0.0,0.0,0.0,0.0,8.013185501098633,0.0,0.0,5.44156551361084,5.761894702911377,11.040046691894531,0.0,0.0,3.577605724334717,3.768615484237671,0.0,0.0,9.434266090393066,0.0,1.2363958358764648,0.0,13.145809173583984,0.0,0.0,0.20530635118484497,0.0,6.1094794273376465,7.487992763519287,0.0,0.0,4.299095630645752,0.0,0.0,0.0,0,0,7
0.0,0.0,0.0,0.635980486869812,7.1460676193237305,2.997471570968628,0.0,0.003354489803314209,2.7002310752868652,0.0,4.678941249847412,0.0,0.0,0.0,17.505189895629883,20.79463005065918,0.0,0.0,0.0,0.0,0.0,15.944218635559082,2.627107620239258,0.0,0.0,0.0,5.201111793518066,4.677676200866699,8.514839172363281,0.0,0.0,13.379026412963867,0.0,0.2761364281177521,0.0,0.0,0.0,5.81851053237915,0.0,10.569293022155762,0.0,20.47903060913086,0.0,12.449101448059082,13.044841766357422,0.0,0.0,0.0,0.0,0.0,1.4413355588912964,7.269741058349609,0.0,20.432537078857422,0.0,17.986682891845703,0.0,0.8541420698165894,0.0,21.721994400024414,0.0,5.268474578857422,0.0,0.0,0.8276706337928772,0.0,16.423076629638672,25.014705657958984,0.0,0.0,3.3985157012939453,21.29519271850586,0.0,18.777830123901367,0.0,0.0,0.0,0.0,0.0,8.545936584472656,21.355514526367188,0.0,0.0,0.0,0,0,7
0.0,0.0,0.0,0.0,0.5437861680984497,0.0,0.0,8.109001159667969,0.0,0.0,31.27468490600586,0.0,0.0,5.411098957061768,26.481752395629883,41.878028869628906,18.060771942138672,1.1327821016311646,0.0,0.0,0.0,38.05661392211914,0.0,10.519810676574707,0.0,0.0,38.2476921081543,0.0,4.392341613769531,0.0,0.0,21.10942268371582,0.0,0.0,0.0,0.0,0.0,29.318561553955078,0.0,15.689181327819824,12.34586238861084,9.444867134094238,0.0,0.0,18.044010162353516,0.0,0.0,28.828174591064453,0.0,0.0,28.089956283569336,10.737466812133789,0.0,0.0,0.0,9.622851371765137,0.0,0.0,17.314489364624023,29.184873580932617,0.0,0.0,0.0,0.0,5.517920017242432,0.0,21.985946655273438,0.0,0.0,0.0,30.797931671142578,51.275367736816406,0.0,28.007877349853516,0.0,12.39581298828125,0.0,12.60656452178955,0.0,0.0,12.595640182495117,8.980676651000977,0.0,0.0,0,0,7
0.2720503807067871,0.0,0.0,0.0,4.984147071838379,0.0,0.0,1.8824987411499023,0.0,0.0,18.508197784423828,0.0,0.0,0.0,21.80021095275879,13.211305618286133,1.342544674873352,0.22213923931121826,0.0,0.0,0.0,15.873774528503418,0.0,3.2909042835235596,0.0,0.0,11.454627990722656,0.8543729186058044,2.367967367172241,2.8517730236053467,3.0589563846588135,9.563323974609375,0.0,0.0,0.0,0.44658520817756653,0.0,12.303572654724121,0.0,10.364516258239746,5.691871166229248,4.109540939331055,0.0,0.0,6.368524074554443,0.0,0.0,17.704790115356445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7995400428771973,0.0,14.893362045288086,0.8337790966033936,0.0,0.0,1.800571322441101,0.0,0.4615076184272766,15.890702247619629,0.0,0.0,2.1152138710021973,6.4913249015808105,14.78652572631836,0.0,4.17784309387207,0.0,5.3197102546691895,0.0,6.381983280181885,0.0,0.0,5.327747344970703,0.0,0.0,0.0,0,0,7
0.0,0.0,0.0,0.0,2.803101062774658,0.0,2.2294039726257324,3.4274485111236572,0.0,0.0,1.1459717750549316,0.0,2.207918882369995,1.4812747240066528,3.8398871421813965,2.5476951599121094,0.0,1.227759599685669,0.18207894265651703,0.0,0.0,2.6050117015838623,0.0,0.0,0.0,6.443805694580078,10.08481216430664,2.674140214920044,1.3765666484832764,0.0,1.35306978225708,1.6842947006225586,0.0,0.0,0.5402525067329407,0.0,0.0,2.7860794067382812,0.0,0.13258147239685059,1.1958808898925781,0.9852494597434998,0.41708052158355713,1.483241319656372,4.935718059539795,1.0938453674316406,2.0686655044555664,1.5455681085586548,1.8354787826538086,0.0,3.7847323417663574,0.0,0.0,0.0,0.0,0.32554203271865845,0.0,1.034425139427185,3.04067063331604,7.148550033569336,0.3349266052246094,0.0,0.0,3.4235007762908936,4.303610324859619,0.0,1.7418854236602783,3.2293713092803955,0.0,0.0,6.256283760070801,3.3814525604248047,0.0,2.6545662879943848,0.0,0.0,0.0,0.0,0.0,0.0,2.20859956741333,0.8785929679870605,0.0,0.0,0,0,7
0.0,0.0,0.0,0.0,7.250664710998535,0.0,0.0,1.778158187866211,0.0,0.0,12.310470581054688,0.0,0.0,1.799613118171692,21.464643478393555,8.629961013793945,0.3510085940361023,8.565857887268066,0.0,1.890325903892517,0.0,9.025132179260254,0.0,0.0,0.0,0.0,15.016336441040039,7.5306172370910645,0.0,0.0,0.0,11.725784301757812,0.0,0.0,0.0,0.0,0.0,12.489697456359863,0.0,6.672406196594238,3.007741689682007,7.284230709075928,0.0,0.0,3.1069328784942627,1.100567102432251,4.291177749633789,3.896394968032837,6.690688610076904,0.0,0.0,0.0,0.0,0.0,0.0,3.225395441055298,0.0,0.0,0.0,14.559747695922852,2.385720729827881,0.0,0.0,0.0,4.692940711975098,3.3628458976745605,12.310370445251465,0.0,0.0,0.0,2.9651012420654297,6.148574352264404,0.0,5.4435553550720215,0.0,2.440971851348877,0.0,5.0170817375183105,0.0,2.784937620162964,1.2977235317230225,1.2908755540847778,0.0,0.0,0,0,7
0.0,0.636705219745636,10.064168930053711,10.474030494689941,0.0,0.0,1.0175011157989502,0.0,1.2723097801208496,0.0,3.5345115661621094,0.0,0.8470121622085571,0.0,0.0,4.520392894744873,0.0,0.0,0.5276213884353638,0.0,0.0,3.2500369548797607,8.896728515625,0.5735042095184326,0.0,0.0,11.509220123291016,0.0,16.90391731262207,8.820388793945312,0.0,0.0,0.0,0.0,0.0,0.0,1.4644722938537598,11.467779159545898,0.0,0.0,0.0,2.5156993865966797,0.0,1.6088404655456543,0.0,1.4225454330444336,0.0,8.069391250610352,0.0,0.0,2.0582633018493652,4.242477893829346,0.0,3.2397654056549072,0.0,7.2506866455078125,0.0,0.0,4.4789276123046875,4.943572998046875,4.805450439453125,0.0,0.0,0.0,0.0,2.4779460430145264,6.458999156951904,5.47563362121582,0.0,5.895181179046631,0.0,6.414737224578857,0.0,0.0,0.0,0.0,7.710459232330322,3.915314197540283,0.0,4.0879435539245605,8.27940559387207,0.0,0.0,0.0,0,0,7
0.0,0.0,0.0,21.101318359375,0.0,0.0,5.293553829193115,0.0,0.20546585321426392,15.315729141235352,38.0809440612793,0.0,14.106637001037598,0.0,29.681276321411133,0.0,17.96907615661621,38.85422897338867,2.5839905738830566,0.0,0.0,1.3040153980255127,0.0,21.176198959350586,0.0,0.0,40.84392547607422,0.0,0.0,33.008262634277344,0.0,0.0,0.0,0.0,0.0,5.172232627868652,0.7466474175453186,16.215492248535156,0.0,0.0,0.0,2.9776806831359863,0.0,0.0,14.28504467010498,0.0,29.195201873779297,2.5398857593536377,22.639957427978516,0.0,31.3905086517334,18.082067489624023,0.0,0.0,0.0,4.838808536529541,0.0,0.0,26.405603408813477,25.076499938964844,4.670427322387695,0.0,0.0,0.0,6.854953289031982,0.0,18.25865936279297,4.0691986083984375,0.0,0.8889964818954468,0.0,35.01277160644531,0.0,0.0,0.0,0.0,0.0,25.68505096435547,0.0,9.643951416015625,21.701290130615234,0.0,2.912576913833618,0.0,0,0,7
0.0,0.0,0.0,0.0,8.419509887695312,0.0,0.0,4.0955352783203125,7.664649486541748,0.0,17.165782928466797,0.0,0.6238706111907959,0.0,26.41517448425293,6.115358352661133,0.3030216097831726,11.117012023925781,2.4503259658813477,4.57630729675293,0.0,6.618526458740234,0.0,7.153410911560059,0.0,0.0,6.716839790344238,0.0,0.0,6.511711597442627,0.0,12.463003158569336,0.0,0.0,0.0,6.375677585601807,0.0,16.526182174682617,0.0,4.7313079833984375,4.282039165496826,11.409782409667969,0.0,0.0,0.0,0.0,13.56566047668457,6.936759948730469,5.625705718994141,0.0,0.0,11.029958724975586,0.0,0.0,0.0,10.210103988647461,0.0,0.0,1.5413625240325928,12.575590133666992,0.0,0.0,0.0,0.0,4.3393235206604,11.304092407226562,7.248538017272949,2.545283079147339,0.0,14.5139741897583,4.660295009613037,8.402372360229492,0.0,4.419320583343506,0.0,9.28235149383545,0.0,10.632282257080078,0.0,0.0,1.6013789176940918,3.650601863861084,0.0,0.0,0,0,7
0.0,0.0,0.0,11.633915901184082,0.0,0.0,0.0,0.0,0.0,0.0,23.683252334594727,0.0,0.0,0.0,19.75267219543457,12.391291618347168,2.2095606327056885,8.482803344726562,0.0,0.0,0.0,3.5748846530914307,0.0,1.282649278640747,0.0,0.0,21.901662826538086,1.06093168258667,5.662093639373779,1.405712604522705,5.229191780090332,0.15036094188690186,0.0,0.0,0.0,0.0,0.0,16.588558197021484,0.0,4.249085426330566,6.417444229125977,0.0,0.0,0.0,11.187986373901367,0.0,3.967195987701416,12.694547653198242,6.071662425994873,0.0,3.5061302185058594,0.0,0.0,2.9399330615997314,0.0,0.0,0.0,0.0,0.0,19.489816665649414,5.276623725891113,0.0,0.0,0.0,3.5864531993865967,2.015444755554199,12.751484870910645,0.0,0.0,0.0,0.0,13.979934692382812,0.0,0.0,0.0,5.351631164550781,0.0,10.444988250732422,0.0,0.0,7.9287190437316895,6.825067043304443,0.8723136186599731,0.0,0,0,7
1.8751517534255981,0.0,0.0,16.35903549194336,0.0,0.0,0.0,0.0,0.0,8.441719055175781,25.79233741760254,0.0,0.0,0.0,12.651686668395996,26.46590232849121,0.0,0.0,0.0,0.0,0.0,13.845486640930176,0.0,0.0,0.0,0.0,12.067971229553223,0.0,13.73458480834961,0.0,5.7713751792907715,7.68259859085083,0.0,0.0,0.0,0.0,0.0,4.817683696746826,0.0,7.759720802307129,0.0,8.672273635864258,0.0,0.0,11.221035957336426,0.0,0.0,0.16349796950817108,0.0,0.0,5.149267196655273,0.0,0.0,6.101818561553955,0.0,0.0,0.0,2.2098374366760254,13.992122650146484,11.790827751159668,0.0,0.0,0.0,0.0,7.6850056648254395,0.0,15.87210750579834,0.0,0.0,0.0,0.0,12.1381196975708,0.0,0.0,0.7715900540351868,1.4869072437286377,0.0,8.5761079788208,0.0,0.9627737998962402,20.643905639648438,0.0,0.0,0.0,0,0,7
0.0,0.0,0.0,17.065771102905273,0.0,0.0,0.0,0.0,3.918381452560425,0.0,10.842641830444336,0.0,0.0,0.0,2.1272597312927246,3.7209372520446777,0.0,1.9119411706924438,0.0,0.0,0.0,6.229831218719482,9.157323837280273,0.0,0.0,0.0,6.050243377685547,0.0,22.232948303222656,11.198141098022461,0.0,5.261935234069824,0.0,0.0,0.0,0.0,5.65385627746582,0.0,1.1342291831970215,0.0,0.0,13.941347122192383,4.276204586029053,0.0,13.970300674438477,0.0,0.0,4.154216289520264,0.5429985523223877,0.0,0.0,3.3830299377441406,0.0,9.786186218261719,2.7251882553100586,3.86018967628479,0.0,6.753527641296387,2.8550567626953125,10.587989807128906,0.0,3.86887788772583,0.0,0.0,0.0,0.0,8.839073181152344,11.502518653869629,0.0,2.6847705841064453,0.069779172539711,4.109506130218506,0.0,0.0,0.0,0.0,5.636914253234863,6.610635280609131,0.0,5.733078956604004,10.970505714416504,0.0,0.0,0.8498641848564148,0,0,7
3.324892997741699,0.0,0.0,6.462334156036377,0.0,0.0,0.0,0.0,0.0,0.0,30.08300018310547,0.0,0.0,0.0,28.15117835998535,44.7489128112793,17.952999114990234,0.0,0.0,0.0,0.0,56.47042465209961,0.0,17.444826126098633,0.0,0.0,27.246150970458984,0.0,11.459228515625,18.767200469970703,0.603172242641449,12.15915298461914,0.0,9.323866844177246,0.0,0.0,0.0,10.370633125305176,0.0,7.892035484313965,4.610827445983887,7.748600959777832,0.0,0.0,21.058786392211914,0.0,0.0,27.86466407775879,12.627450942993164,0.0,39.197227478027344,14.769405364990234,0.0,0.0,0.0,0.0,0.0,0.0,3.7294299602508545,20.18358039855957,0.0,0.0,0.0,0.0,0.0,0.0,11.174140930175781,0.0,0.0,0.0,14.29023265838623,48.24424743652344,0.0,6.551121711730957,0.0,0.5180467367172241,0.0,12.310995101928711,0.0,0.0,22.454322814941406,13.35920238494873,1.2890065908432007,0.0,0,0,7
0.0,3.3663949966430664,6.3809638023376465,15.431914329528809,11.166987419128418,0.0,0.0,3.434605360031128,0.0,0.0,3.6934309005737305,0.0,15.049135208129883,0.7406248450279236,8.395197868347168,3.493412971496582,0.0,12.836709976196289,0.0,4.495655059814453,0.0,0.0,0.0,15.007018089294434,2.407916307449341,0.0,15.536425590515137,8.26118278503418,16.341035842895508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.084945678710938,1.8577651977539062,8.057584762573242,6.1172356605529785,5.532127857208252,2.7631852626800537,14.606332778930664,0.0,0.0,5.043350696563721,6.247828006744385,0.0,0.0,8.927541732788086,11.13007640838623,18.88581657409668,0.0,0.0,0.0,8.568183898925781,11.195640563964844,0.0,11.253752708435059,0.0,0.0,0.0,4.943860054016113,0.0,0.0,3.3480329513549805,0.0,2.8615715503692627,0.0,6.561868190765381,0.0,13.200703620910645,0.0,0.0,0.0,0.0,0,0,7
