0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,label,ground_truth,pred
10.696510314941406,0.0,0.0,8.042452812194824,5.587714672088623,0.0,0.0,12.72131633758545,6.087956428527832,0.0,14.533910751342773,0.0,0.0,0.0,12.453895568847656,8.327507019042969,0.0,0.0,2.1105079650878906,4.790608882904053,0.0,4.539849758148193,0.0,0.0,0.0,0.0,0.0,0.2133743166923523,4.732849597930908,0.5890274047851562,0.0,10.016500473022461,0.0,0.0,0.0,0.0,7.019270420074463,0.0,0.0,11.278270721435547,3.5300421714782715,2.6833560466766357,0.0,2.362030267715454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.770308017730713,0.04546695947647095,8.077977180480957,15.819486618041992,0.0,6.789710998535156,0.0,0.6777572631835938,0.0,0.0,0.0,0.0,5.772308349609375,5.961548328399658,0.0,0.0,1.2457726001739502,0.0,0.0,2.145942449569702,6.653726577758789,0.0,0.0,0.0,0.5178653001785278,4.992221355438232,5.368430137634277,0.0,0.0,7.615872859954834,0,0,5
6.0497660636901855,2.4234659671783447,0.0,14.695215225219727,0.0,0.29798007011413574,0.0,8.011272430419922,4.265455722808838,0.0,18.624479293823242,0.0,0.0,0.0,13.739638328552246,0.0,0.0,0.0,3.6877896785736084,2.82580304145813,2.9450135231018066,10.043269157409668,0.0,4.2741498947143555,0.0,0.0,0.0,0.0,9.152944564819336,6.055438995361328,0.0,2.3324248790740967,0.0,0.0,0.0,0.0,4.637910842895508,0.0,0.0,12.422147750854492,2.7997922897338867,7.7313079833984375,0.0,0.0,0.0,0.0,1.949733853340149,7.502354621887207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.142522811889648,16.596195220947266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8067312240600586,1.7434529066085815,2.697310447692871,0.0,2.0034918785095215,0.0,0.0,0.0,0.6908219456672668,19.54299545288086,0.0,0.8507952690124512,0.46789002418518066,1.7777169942855835,11.652888298034668,12.768369674682617,3.4443514347076416,0.0,8.764910697937012,0,0,5
12.327484130859375,0.0,0.0,4.253846168518066,15.915525436401367,0.0,0.0,9.81258487701416,3.3510208129882812,0.0,25.242040634155273,0.0,0.0,0.0,21.607351303100586,25.157085418701172,1.9075623750686646,0.0,1.2166944742202759,1.5155266523361206,0.0,30.1297607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.287899971008301,0.0,19.66611671447754,0.0,0.0,0.0,0.0,3.459096908569336,0.0,0.0,22.78916358947754,4.639588832855225,13.945272445678711,0.0,0.0,0.0,0.0,0.0,1.8197886943817139,0.0,0.0,0.0,2.1098251342773438,0.0,0.0,4.0954694747924805,0.0,10.93523120880127,5.774333953857422,4.641808986663818,6.013606071472168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9289822578430176,13.21440315246582,0.0,7.64077615737915,4.043233394622803,3.8015520572662354,0.0,9.076003074645996,2.146488666534424,0.0,2.901716709136963,0.0,0.0,5.124978542327881,0,0,5
11.799461364746094,0.0,0.0,12.59924602508545,7.172165870666504,0.0,4.908035755157471,10.37082576751709,16.556711196899414,3.1967575550079346,16.922809600830078,0.0,0.0,9.285297393798828,30.463180541992188,21.14365577697754,0.0,0.0,0.0,15.348328590393066,0.0,11.011646270751953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.858617782592773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.821054458618164,14.09399127960205,0.0,0.0,0.0,0.0,0.0,0.0,14.771869659423828,0.0,0.0,0.0,0.14543205499649048,0.0,0.0,0.0,0.0,28.846498489379883,13.233414649963379,3.553725004196167,3.4095261096954346,0.0,0.0,0.0,0.0,6.3570075035095215,0.0,7.172752380371094,0.0,0.0,0.0,8.994671821594238,0.0,0.0,5.493904113769531,4.12570858001709,7.734773635864258,0.0,3.453564167022705,0.0,19.516685485839844,0.0,0.0,0.7615543603897095,14.324986457824707,0,0,5
8.728874206542969,0.0,0.0,5.383054733276367,2.8507344722747803,0.0,0.0,10.107495307922363,0.0,0.0,14.04101848602295,0.0,0.0,3.611121654510498,13.1061372756958,13.12325382232666,0.0,6.197085857391357,0.0,2.5374152660369873,0.0,11.768908500671387,0.0,0.0,0.0,0.0,5.070587158203125,2.741185188293457,1.6418638229370117,4.6468377113342285,2.5922791957855225,8.167359352111816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.177762031555176,6.186574935913086,1.2094210386276245,0.0,1.4617068767547607,0.8803329467773438,0.0,0.0,0.6401327252388,0.0,0.0,0.0,1.023632526397705,0.0,6.8568434715271,3.34682035446167,0.0,14.665550231933594,4.01431941986084,0.0,5.093008041381836,0.0,0.0,0.0,0.0,0.0,0.0,3.7365033626556396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.445146560668945,0.0,0.0,3.6556196212768555,0.0,4.577332019805908,6.340900421142578,0.0,0.0,4.73942756652832,0,0,5
2.881016492843628,0.0,10.07375431060791,16.05386734008789,6.871042728424072,0.0,0.0,4.197983741760254,0.0,0.0,12.683602333068848,0.0,0.0,0.268513560295105,17.058481216430664,0.0,0.0,2.9410719871520996,0.0,0.0,0.0,0.0,0.0,0.0,3.8052749633789062,3.687462091445923,1.9345786571502686,12.28675365447998,8.93564510345459,0.9487987756729126,0.0,10.734628677368164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8294780254364014,2.750917434692383,0.0,0.0,2.3899383544921875,0.0,0.0,0.3352559804916382,3.2374908924102783,0.0,3.1293623447418213,0.0,0.0,0.0,8.63858413696289,1.7003817558288574,3.7276127338409424,0.0,14.180159568786621,0.0,7.191625595092773,0.0,0.0,0.0,7.371535778045654,2.2628843784332275,2.3292617797851562,9.227192878723145,4.507341384887695,0.0,0.0,2.521479606628418,0.0,0.0,6.329957962036133,0.0,0.0,0.0,0.0,0.0,5.988220691680908,7.079684734344482,0.0,0.0,0.0,0,0,5
2.8246467113494873,2.9771783351898193,0.0,4.922907829284668,3.831718683242798,0.0,0.0,0.9826163649559021,0.8894535899162292,0.0,7.559736251831055,0.0,0.0,0.0,8.529993057250977,0.4551788568496704,0.0,7.050078868865967,0.0,0.0,0.0,4.0246195793151855,0.0,0.0,0.0,3.5922610759735107,1.1542787551879883,0.0,1.929856300354004,4.4182658195495605,0.0,8.059484481811523,0.0,0.0,8.600711822509766,0.0,0.0,0.0,0.0,0.0,7.887948513031006,3.618269205093384,1.9486069679260254,5.80635404586792,4.1130828857421875,0.0,0.0,0.46256524324417114,0.0,2.7687528133392334,3.617722511291504,1.7561843395233154,0.0,0.0,0.0,0.013977348804473877,0.6269080638885498,1.0463671684265137,0.0,4.003676891326904,0.0,0.0,0.0,0.0,1.825368046760559,0.0,5.31716251373291,3.969449281692505,0.0,1.1881769895553589,0.0,5.706136703491211,0.0,0.0,2.2209959030151367,3.0924360752105713,2.772728204727173,8.491963386535645,0.0,0.0,3.0637760162353516,0.0,0.0,0.0,0,0,5
1.989943027496338,0.0,0.0,17.08379554748535,0.0,7.182697772979736,6.00342321395874,14.749175071716309,0.0,0.0,4.76513147354126,0.0,0.0,0.9905523061752319,23.56370735168457,24.776498794555664,5.524768829345703,0.0,0.0,0.0,2.8069753646850586,13.279356002807617,0.0,0.0,0.0,0.0,1.3017687797546387,2.359572172164917,0.0,4.519406795501709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.058786392211914,1.0149145126342773,0.0,0.0,3.2143476009368896,9.731873512268066,0.0,0.0,12.933233261108398,0.0,0.0,19.411760330200195,0.0,0.0,21.714275360107422,0.0,6.478100299835205,24.11872100830078,2.8226804733276367,0.0,6.876511573791504,0.0,6.080173015594482,0.0,0.0,0.0,0.0,5.831705093383789,4.337388038635254,0.0,0.0,11.799307823181152,5.114715576171875,0.0,21.32197380065918,0.0,0.0,0.0,0.0,0.9056195020675659,28.84011459350586,6.037189483642578,0.0,0.0,0.0,0,0,5
16.321622848510742,0.02068573236465454,0.0,21.518510818481445,0.0,0.0,0.0,18.700838088989258,2.6637697219848633,6.003145217895508,22.597797393798828,0.0,0.0,0.09633326530456543,14.347590446472168,24.038684844970703,9.560283660888672,0.0,0.0,2.4557042121887207,0.0,24.14944839477539,0.0,0.804821252822876,0.0,0.0,5.784559726715088,1.189213752746582,5.615067481994629,0.0,0.0,8.202180862426758,0.0,0.0,0.0,0.0,0.0,6.854040622711182,0.0,24.752399444580078,16.0410099029541,0.0,0.0,0.0,1.0101516246795654,0.0,0.0,15.89530086517334,0.0,0.0,14.035879135131836,0.0,0.0,0.0,0.0,0.0,13.201681137084961,28.692548751831055,10.793510437011719,1.100623607635498,0.0,0.0,0.0,0.7906787395477295,0.0,0.0,2.511636734008789,0.0,0.0,0.0,21.695091247558594,2.7631568908691406,0.0,19.888599395751953,8.034372329711914,0.0,0.0,3.301403522491455,5.272051811218262,14.309680938720703,0.0,0.0,8.887409210205078,0.0,0,0,5
15.10147476196289,0.0,0.0,19.079416275024414,0.2180408537387848,0.0,0.0,7.170498847961426,0.0,0.0,29.150959014892578,0.0,0.0,0.0,21.026151657104492,9.903676986694336,0.0,9.592864990234375,0.0,0.0,0.0,22.46795654296875,0.0,0.0,0.0,0.0,2.775531768798828,0.0,20.770004272460938,18.212610244750977,0.0,7.733327865600586,0.0,0.0,0.0,0.0,2.166562080383301,0.0,2.485597610473633,1.4931340217590332,4.623687744140625,5.330938339233398,0.0,0.9535279870033264,2.877384901046753,0.0,0.0,2.969067335128784,0.0,0.0,0.5449560880661011,0.0,0.0,0.0,1.015162467956543,0.0,2.480947732925415,6.149253845214844,4.263157367706299,7.933053970336914,0.0,0.0,0.0,0.0,0.0,0.0,8.029199600219727,6.68435525894165,0.0,0.0,0.0,11.903194427490234,0.0,0.0,1.2467947006225586,0.0,2.0625712871551514,15.219070434570312,0.0,9.724773406982422,8.359797477722168,0.0,0.0,0.0,0,0,5
