0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,label,ground_truth,pred
0.0,0.0,0.0,0.0,8.95893669128418,0.0,0.0,0.0,0.0,0.0,25.516128540039062,0.0,0.0,0.31262242794036865,23.6280574798584,34.18500518798828,7.3466796875,0.0,0.0,0.0,0.0,16.160362243652344,0.0,0.0,0.0,0.0,10.897588729858398,1.4944894313812256,0.0,0.0,8.239046096801758,20.719036102294922,0.0,2.3880977630615234,0.0,0.0,0.0,15.875811576843262,0.0,17.598634719848633,9.546950340270996,7.333403587341309,0.0,0.0,0.0,0.0,0.0,6.093028545379639,0.5772566795349121,7.655917167663574,0.0,0.0,0.0,0.0,1.8190832138061523,0.36442261934280396,4.285223960876465,0.0,6.9557318687438965,27.768951416015625,0.0,0.0,0.0,0.0,5.674022197723389,0.0,17.47437286376953,0.0,0.0,0.0,14.721610069274902,16.866233825683594,0.0,8.31347370147705,0.0,13.414801597595215,0.0,0.0,0.0,0.6775932312011719,4.739480972290039,3.046412467956543,0.0,0.0,0,0,4
0.0,0.0,0.0,4.301665782928467,2.3086628913879395,0.0,0.0,0.9718719124794006,0.0,3.184938430786133,26.451988220214844,0.0,0.0,0.0,0.0,29.92704963684082,22.12152671813965,3.9294824600219727,8.153063774108887,0.0,0.0,30.167570114135742,0.0,0.0,0.9579495191574097,7.5361175537109375,16.58783531188965,0.0,8.63899040222168,0.0,12.975495338439941,3.8731818199157715,0.0,12.359089851379395,0.0,4.862403869628906,1.4437296390533447,13.713765144348145,0.0,9.265152931213379,5.932984828948975,9.60312557220459,0.0,0.0,0.8909889459609985,0.0,0.0,2.269139528274536,0.0,0.0,27.680871963500977,0.0,0.0,0.0,0.0,4.605724334716797,0.0,0.0,27.60088539123535,13.488351821899414,0.0,0.0,0.0,0.0,1.5516468286514282,0.0,12.09323501586914,0.0,0.0,0.0,12.603100776672363,28.78343391418457,0.0,0.0,0.0,7.529321670532227,0.0,6.425552845001221,0.0,0.0,17.019397735595703,0.9323078393936157,11.514957427978516,0.0,0,0,4
0.0,0.0,0.0,15.808599472045898,11.862349510192871,0.0,0.0,8.272666931152344,0.0,0.0,32.57545471191406,0.0,5.698400497436523,11.487345695495605,24.250627517700195,17.178165435791016,33.195526123046875,17.00402069091797,26.14547348022461,7.2975358963012695,0.0,10.225347518920898,0.0,3.610572099685669,0.0,18.2563533782959,24.652360916137695,12.05164623260498,0.0,0.0,40.88735580444336,14.27701187133789,0.0,4.233168601989746,0.0,1.648923397064209,0.0,24.997976303100586,0.0,12.21733283996582,34.152061462402344,7.813526153564453,2.6337361335754395,0.0,0.0,0.0,19.009130477905273,0.0,0.13387727737426758,0.0,10.630048751831055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.351669311523438,30.675085067749023,0.0,0.0,0.0,0.0,7.0482916831970215,0.0,7.347296237945557,0.0,0.0,0.0,10.54055404663086,19.524507522583008,0.0,0.0,5.722419738769531,29.495025634765625,0.0,0.9583142995834351,0.0,0.0,0.0,0.0,22.20916175842285,0.0,0,0,4
11.912153244018555,0.0,0.0,12.656947135925293,10.349564552307129,1.0588594675064087,0.0046988725662231445,9.99022102355957,0.0,0.0,14.124194145202637,0.0,3.051758050918579,9.160867691040039,15.815913200378418,10.49248218536377,4.192966461181641,7.042468070983887,4.82615327835083,11.711586952209473,0.0,3.4751627445220947,0.0,0.0,0.0,0.0,5.7509765625,7.3233795166015625,0.0,0.0,13.505340576171875,9.209056854248047,0.0,0.0,0.0,0.0,0.0,9.00147819519043,0.0,0.820737361907959,17.920452117919922,0.0,0.0,0.0,0.0,1.0608131885528564,11.421998023986816,0.0,0.0,2.8487651348114014,0.0,0.0,0.0,0.0,0.0,5.471255302429199,0.0,1.9020315408706665,8.138555526733398,16.931615829467773,0.0,0.0,0.0,0.0,13.50253963470459,0.0,0.0,0.0,4.000270366668701,0.0,0.7219903469085693,0.25054648518562317,0.0,0.0,5.456972599029541,18.09600830078125,0.0,0.0,0.0,0.0,0.0,0.0,4.274009704589844,0.0,0,0,4
3.5897772312164307,0.0,0.0,9.432982444763184,0.0,0.0,0.0,3.446861743927002,0.0,0.9832005500793457,13.390917778015137,0.0,0.0,0.0,0.0,10.136432647705078,5.44238805770874,0.0,5.226985931396484,0.0,0.0,0.0,0.0,0.7272870540618896,0.0,0.0,5.406990051269531,0.0,4.419840335845947,0.0,4.746377944946289,0.0,0.0,0.0,0.0,0.0,4.117382049560547,0.0,0.0,7.971755027770996,1.8728058338165283,4.1310648918151855,0.0,0.0,2.1654887199401855,0.0,0.0,0.0,1.9303407669067383,0.0,2.957010269165039,0.0,0.0,6.228221416473389,1.6242129802703857,0.0,0.0,0.0,12.895315170288086,6.145464897155762,0.0,0.0,0.0,0.0,0.0,0.0,7.758886337280273,0.0,0.0,1.2761727571487427,6.24514627456665,0.0,0.0,0.0,0.0,2.1843461990356445,0.6968282461166382,0.0,0.0,0.0,8.739087104797363,0.0,6.771683692932129,0.0,0,0,4
2.5883517265319824,0.0,0.0,0.0,6.03875732421875,0.0,0.689376711845398,4.498566627502441,0.0,0.0,3.749844551086426,0.0,1.687842607498169,1.4919718503952026,0.0,5.1569108963012695,1.8974896669387817,0.0,7.754035472869873,0.0,0.0,0.0,0.0,0.0,0.7903888821601868,0.06290340423583984,2.738185167312622,0.9998002648353577,1.5754973888397217,0.0,0.0,2.0015206336975098,0.0,0.0,1.3867368698120117,0.0,0.0,0.4802708625793457,0.0,0.20740437507629395,3.5134310722351074,1.3711313009262085,0.8569732904434204,2.122649908065796,1.079740285873413,2.2006406784057617,0.0,0.0,0.0,0.0,3.3570992946624756,0.0,0.0,0.0,2.6461570262908936,0.0,0.0,5.785228729248047,3.686983823776245,6.6507744789123535,0.0,0.0,0.0,3.0579845905303955,2.003424882888794,0.0,2.3050973415374756,0.0,0.0,0.8243122100830078,5.128786087036133,0.7181167602539062,0.0,1.0707759857177734,4.059225082397461,3.0502731800079346,0.0,0.0,0.0,0.23597881197929382,0.0,0.0,0.0,0.0,0,0,4
7.0583977699279785,0.0,0.0,3.904265880584717,9.451621055603027,0.0,2.400279998779297,9.08237075805664,0.2697408199310303,0.0,7.8451128005981445,0.0,7.710476875305176,6.839311122894287,9.734977722167969,7.495819091796875,2.2588140964508057,1.314538836479187,5.677682399749756,5.611340045928955,0.0,7.435434341430664,0.0,0.0,0.0,0.0,6.874024391174316,6.325578212738037,0.0,0.0,8.579360961914062,2.635063648223877,0.0,0.0,0.0,0.0,0.0,8.076142311096191,0.0,5.702861309051514,11.750326156616211,0.0,0.0,0.0,0.0,0.0,1.5020252466201782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1322394758462906,0.0,0.3815188407897949,2.5456113815307617,4.385787487030029,10.74114990234375,0.0,0.0,0.0,0.0,11.54543399810791,0.0,1.9937806129455566,0.0,0.0,0.0,3.8640854358673096,0.9213831424713135,0.0,0.9370993971824646,3.5821218490600586,11.73790168762207,0.0,2.103137254714966,0.0,2.025167942047119,0.0,0.0,2.1584370136260986,0.045438043773174286,0,0,4
6.0357537269592285,0.0,0.0,4.629823684692383,6.722484588623047,0.0,4.5159478187561035,8.880064010620117,1.4377648830413818,0.0,7.589509010314941,0.0,12.653791427612305,2.768712043762207,5.064229965209961,9.207311630249023,2.1764774322509766,1.2216717004776,8.486106872558594,5.247781753540039,0.0,5.360086917877197,0.0,0.0,0.0,0.0,10.931175231933594,0.0,0.0,0.0,9.098432540893555,0.0,0.0,2.842941999435425,0.0,0.0,0.0,10.850847244262695,0.0,0.6054713726043701,11.44157886505127,0.0,0.0,0.0,0.0,0.0,0.4307304620742798,0.0,0.0,0.0,0.0,3.5047667026519775,0.0,0.0,0.0,0.0,0.0,0.0,6.189876556396484,11.641097068786621,0.0,0.0,0.0,0.0,12.124856948852539,0.0,0.8395367860794067,0.0,0.0,0.0,6.140611171722412,2.3811020851135254,0.0,0.0,0.0,14.192916870117188,0.0,2.7957205772399902,0.0,0.0,0.0,0.0,3.2224652767181396,0.0,0,0,4
4.152026653289795,0.0,1.8962585926055908,19.42109489440918,12.499818801879883,0.0,0.4713348150253296,8.036656379699707,3.9950003623962402,9.643445014953613,29.863744735717773,0.0,0.0,7.893141746520996,12.735837936401367,24.792943954467773,0.0,11.652359962463379,0.0,0.9799703359603882,0.0,2.3733885288238525,0.0,0.0,0.0,0.0,14.135316848754883,1.8793818950653076,0.0,0.0,17.301889419555664,9.73238754272461,0.0,0.0,0.0,0.0,0.18791908025741577,7.5668625831604,0.0,3.684603452682495,10.544683456420898,0.0,0.0,0.0,0.3341769278049469,0.0,3.830355167388916,0.0,0.0,0.0,0.8840497732162476,3.8659067153930664,0.0,0.0,12.24567699432373,0.0,0.0,1.5653849840164185,20.136186599731445,32.37107467651367,0.0,0.0,0.0,0.0,7.703824996948242,0.0,24.320959091186523,0.0,0.0,0.0,2.153402805328369,12.614889144897461,0.0,0.0,0.0,22.86160659790039,0.0,24.060150146484375,0.0,12.282222747802734,5.649240493774414,0.0,12.965023040771484,0.0,0,0,4
15.277873992919922,0.0,0.0,5.3585991859436035,16.950145721435547,0.0,2.6785073280334473,16.818706512451172,8.459527015686035,0.0,13.99707317352295,0.0,0.0,7.175349235534668,12.13479232788086,20.75840950012207,0.0,0.0,0.0,5.370981216430664,0.0,8.191678047180176,0.0,0.0,0.0,0.0,0.0,1.6093213558197021,0.0,0.0,9.241931915283203,14.381969451904297,0.0,3.090435743331909,0.0,0.0,1.8265748023986816,12.196574211120605,0.0,6.175376892089844,14.088565826416016,2.6827027797698975,0.0,0.4479079842567444,0.0,0.0,2.4183826446533203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7650012969970703,8.92453670501709,0.0,6.885815620422363,13.043764114379883,20.080554962158203,0.0,0.0,0.0,0.0,9.255934715270996,0.0,3.674635410308838,0.0,1.082914113998413,0.0,10.033247947692871,2.6215267181396484,0.0,2.9215564727783203,0.0,22.461057662963867,0.0,0.0,0.0,1.688252568244934,0.0,0.0,3.286836624145508,0.0,0,0,4
