0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,label,ground_truth,pred
4.177879333496094,0.0,0.0,3.59151029586792,20.229509353637695,0.0,0.0,10.464520454406738,17.070911407470703,13.485458374023438,16.75145149230957,0.0,0.0,0.0,1.419062614440918,22.447002410888672,0.0,0.0,0.0,1.4664486646652222,0.0,1.5470726490020752,0.0,0.0,0.0,0.0,0.0,0.0,2.2548587322235107,0.0,0.0,9.03048324584961,0.0,5.195364952087402,0.0,0.0,7.913803577423096,4.682033061981201,0.0,14.901956558227539,0.0,7.390934944152832,0.0,2.4683241844177246,0.0,0.0,0.0,2.9970264434814453,0.0,0.0,0.0,6.989593029022217,0.0,2.7599544525146484,0.7462444305419922,0.0,0.0,0.0,19.807430267333984,15.344491958618164,0.0,0.941352367401123,0.0,0.0,2.3046603202819824,0.0,8.779851913452148,0.0,0.0,14.17090892791748,9.040201187133789,0.0,0.0,0.0,0.0,15.05555534362793,4.236678600311279,11.10204792022705,0.0,2.838453769683838,10.016764640808105,0.0,1.719580054283142,0.0,0,0,3
7.582993030548096,0.0,6.593437194824219,0.0,20.72559928894043,0.0,0.0,3.960770845413208,10.505562782287598,0.0,8.616045951843262,0.0,0.0,0.0,9.140974998474121,21.121871948242188,2.9618000984191895,0.0,0.0,0.0,0.0,5.31799840927124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5864455103874207,19.579479217529297,0.0,5.924841403961182,0.0,0.0,12.490083694458008,10.543779373168945,0.0,28.246475219726562,7.525117874145508,17.12818145751953,0.0,3.725801467895508,0.0,4.622488021850586,0.0,4.842730522155762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.620134353637695,0.0,14.818854331970215,0.0,16.019697189331055,0.0,0.0,0.0,1.4017982482910156,0.0,0.0,3.858238458633423,0.0,0.31295135617256165,18.537921905517578,15.39376163482666,2.7972569465637207,0.0,12.669241905212402,0.0,9.822875022888184,0.0,0.0,0.0,0.0,9.50416374206543,5.180750370025635,0.0,0.0,0,0,3
5.129147052764893,0.0,0.0,0.65870201587677,1.787542700767517,2.8438806533813477,5.250116348266602,9.619222640991211,7.596765041351318,2.6719939708709717,3.122447967529297,0.0,3.6803953647613525,0.0,0.1328447163105011,2.547311782836914,0.0,0.0,6.474781513214111,5.008631706237793,0.0,0.0,0.0,0.0,0.0,0.0,0.5309216380119324,0.0,6.467738628387451,0.0,0.0,0.0,0.0,0.0,0.8200346827507019,0.0,0.0,2.1171464920043945,0.0,0.0,0.08467787504196167,0.0,0.0,7.195345401763916,3.552994728088379,3.922483444213867,4.117469310760498,0.0,0.0,0.6125656366348267,2.6567184925079346,1.2191438674926758,0.0,0.0,0.0,4.664212226867676,0.0,2.9367799758911133,5.162883758544922,4.791898727416992,0.0,0.0,0.0,3.1170847415924072,3.655651807785034,0.1632663607597351,0.0,0.0,0.0,3.1349425315856934,3.467129707336426,0.0,0.0,0.0,0.0,6.128399848937988,0.21796730160713196,2.42832612991333,0.0,3.418736457824707,0.0,0.0,0.0,0.0,0,0,3
0.0,0.0,0.0,10.787999153137207,17.936328887939453,0.0,4.948690891265869,5.396623611450195,10.46152114868164,0.0,7.463838577270508,0.0,0.322582483291626,5.2838544845581055,15.72071361541748,9.229089736938477,0.0,3.3383374214172363,1.20046865940094,9.320633888244629,0.0,0.0,0.0,0.0,0.0,0.0,2.4407668113708496,0.0,9.640233039855957,0.0,0.0,9.08135986328125,0.0,0.0,0.0,0.3676891624927521,0.0,4.080791473388672,0.0,2.5162737369537354,0.0,12.753515243530273,0.0,3.23990535736084,0.0,5.776678085327148,3.4471325874328613,1.7049403190612793,0.0,0.0,0.0,7.45649528503418,0.0,0.0,2.268644332885742,16.37552261352539,0.0,2.929124355316162,2.1386425495147705,16.169784545898438,0.0,11.368586540222168,0.0,0.0,7.857590198516846,2.5272951126098633,9.794617652893066,8.948647499084473,1.0708978176116943,11.73381519317627,2.111804962158203,0.0,0.0,1.0775097608566284,0.0,7.898483753204346,0.0,0.0,0.0,6.395773887634277,11.49232292175293,0.0,0.0,0.0,0,0,3
14.764545440673828,0.0,1.6387286186218262,0.0,27.410276412963867,0.0,4.6297688484191895,18.58359718322754,21.593238830566406,0.0,4.7259039878845215,0.0,0.0,1.3842438459396362,15.926454544067383,18.5262393951416,0.0,0.0,1.1891155242919922,9.282031059265137,0.0,9.384703636169434,0.0,0.0,0.0,0.0,0.0,0.0,3.606935739517212,0.0,0.0,18.577898025512695,0.0,0.0,0.0,0.0,2.1859540939331055,9.586749076843262,0.0,11.744589805603027,0.0,6.374602317810059,0.0,9.458344459533691,0.0,0.0,0.0,15.292461395263672,0.0,0.0,0.0,4.731009006500244,0.0,0.0,6.895087242126465,16.29007339477539,0.0,15.057226181030273,1.2131322622299194,12.987404823303223,0.0,12.734798431396484,0.0,4.812483310699463,0.0,0.0,3.0778887271881104,0.0,0.0,14.680560111999512,21.61850357055664,0.0,0.0,15.603841781616211,0.0,4.5161662101745605,0.0,0.0,0.0,8.25536823272705,5.822801113128662,0.0,0.0,0.0,0,0,3
18.968000411987305,0.0,0.0,4.40277624130249,1.6932395696640015,0.0,0.0,24.785425186157227,0.0,0.0,13.653148651123047,0.0,0.0,0.0,16.77431297302246,34.17505645751953,0.6369472742080688,0.0,0.0,0.0,0.0,30.416093826293945,0.0,3.2974162101745605,0.0,0.0,0.0,0.5137860178947449,10.372635841369629,0.0,0.0,20.12444496154785,0.0,7.485498905181885,0.0,0.0,0.0,2.586801052093506,0.0,14.85427188873291,13.649398803710938,0.0,0.0,11.075139045715332,0.0,0.0,0.0,9.05543327331543,0.0,0.0,24.866899490356445,0.0,0.0,0.0,0.0,24.345836639404297,11.416993141174316,16.501728057861328,13.981318473815918,11.435077667236328,0.0,0.0,0.0,0.0,0.0,0.0,13.361236572265625,5.139244079589844,0.0,0.0,16.194377899169922,26.174589157104492,0.0,26.17681121826172,0.0,0.11530765891075134,0.0,0.0,0.0,13.83236312866211,7.506570339202881,0.0,0.0,0.0,0,0,3
0.0,0.0,0.0,0.0,5.788681983947754,0.20659637451171875,4.460424423217773,6.453098297119141,9.871949195861816,0.0,3.204920768737793,0.0,0.0,0.0,2.0529592037200928,5.131147861480713,0.0,0.0,0.0,0.0,0.0,9.399845123291016,5.420260429382324,1.4063231945037842,0.0,0.0,0.0,0.0,4.84379243850708,0.0,0.0,13.712017059326172,0.0,0.0,0.0,0.0,0.0,0.4310415983200073,0.0,8.160591125488281,0.0,6.569760322570801,0.0,0.0,0.0,0.0,0.0,9.629481315612793,0.0,0.0,3.403881311416626,11.834243774414062,0.0,7.055233001708984,0.0,6.587223052978516,0.0,3.7286829948425293,0.0,0.31837528944015503,0.0,0.0,0.0,0.0,0.0,0.0,4.077086448669434,8.310750007629395,0.0,10.254456520080566,4.313930988311768,4.274350166320801,0.0,8.16440486907959,0.0,0.0,0.0,0.0,0.0,7.413079738616943,5.9126505851745605,0.0,0.0,0.0,0,0,3
7.699491024017334,0.0,0.0,0.0,5.838284492492676,0.0,0.0,11.215871810913086,6.776803493499756,0.0,6.906491279602051,0.0,0.0,0.0,4.226020336151123,15.506356239318848,9.828472137451172,0.0,3.894077777862549,0.0,0.0,3.6294710636138916,0.0,0.0,0.0,0.0,0.0,0.0,4.631887912750244,0.0,0.0,6.4861626625061035,0.0,5.808602333068848,1.7624298334121704,0.0,0.9176948666572571,3.405974864959717,0.0,19.36332893371582,3.5935285091400146,8.475473403930664,0.0,5.714674472808838,0.0,0.0,0.0,0.0,0.0,0.0,4.070915699005127,1.404219150543213,0.0,2.770414113998413,0.0,14.036941528320312,0.0,2.8993844985961914,9.884261131286621,6.589807510375977,0.0,0.0,0.0,0.0,0.0,0.0,8.425368309020996,1.446819543838501,0.0,4.383760929107666,9.753100395202637,0.09133151173591614,0.0,7.735695838928223,0.0,7.818116188049316,0.0,0.0,0.0,0.0,8.417163848876953,0.0,4.9439520835876465,0.0,0,0,3
5.881539344787598,0.0,0.0,0.0,21.694664001464844,0.0,0.0,13.113470077514648,4.743796348571777,0.0,7.271404266357422,0.0,0.0,0.0,6.5522942543029785,27.363195419311523,5.726401329040527,0.0,1.8913825750350952,0.0,0.0,21.550830841064453,0.0,1.7947313785552979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.111560821533203,0.0,12.907889366149902,0.6818585991859436,0.0,1.9467582702636719,14.575839042663574,0.0,14.577960014343262,4.04772424697876,10.26203441619873,0.0,4.497660160064697,0.0,0.0,0.0,5.701072692871094,0.0,0.0,7.516633033752441,4.896432876586914,0.0,0.0,0.39597880840301514,28.101526260375977,0.0,7.691470623016357,10.433443069458008,14.09817123413086,0.0,7.7570343017578125,0.0,0.0,0.0,0.0,2.5984084606170654,4.736521244049072,0.0,7.713932991027832,22.427825927734375,19.039873123168945,0.0,22.51091957092285,0.0,10.525798797607422,0.0,0.0,0.0,0.07384976744651794,10.328707695007324,0.0,0.2937549352645874,0.0,0,0,3
3.8410112857818604,0.0,8.210550308227539,0.9726964235305786,26.165199279785156,0.0,0.0,16.52354621887207,15.186928749084473,0.0,7.252316474914551,0.0,0.0,0.0,8.957230567932129,7.027994155883789,0.0,0.0,9.675735473632812,10.926669120788574,0.0,0.2996661365032196,0.0,6.381307601928711,2.3593788146972656,0.0,0.0,0.0,5.143918514251709,0.0,0.0,7.272669792175293,0.0,0.0,0.0,0.0,11.096285820007324,6.5543036460876465,0.0,16.598325729370117,1.5341074466705322,6.521023273468018,0.0,1.786017894744873,0.0,2.0364394187927246,0.0,12.88135051727295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.208012580871582,0.0,15.921451568603516,0.0,13.418078422546387,0.0,12.26611328125,0.0,15.21937370300293,0.0,5.941866397857666,6.0273942947387695,0.0,0.0,24.575231552124023,14.970707893371582,0.0,0.0,6.443828582763672,4.498743057250977,4.258279800415039,0.0,0.0,0.0,3.9134483337402344,4.080219745635986,0.0,0.45788586139678955,0.0,0,0,3
