0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,label,ground_truth,pred
0.0,0.0,1.173757553100586,0.6091305017471313,0.0,0.0,0.0,2.8789477348327637,0.0,0.0,0.0,0.0,15.306474685668945,2.9795384407043457,0.0,10.66714859008789,23.224136352539062,0.0,4.686552047729492,19.497520446777344,0.0,8.010819435119629,0.0,12.884511947631836,5.25522518157959,0.0,0.0,3.7221426963806152,1.7003037929534912,0.0,8.692922592163086,0.0,0.0,0.0,0.0,0.0,0.0,7.462981224060059,0.0,10.30341911315918,8.758681297302246,0.0,0.0,0.0,0.0,0.0,0.0,19.600948333740234,0.0,0.0,29.750961303710938,0.0,0.0,0.0,0.0,0.0,0.9415268898010254,0.0,0.0,0.0,9.921525955200195,0.0,0.0,8.232545852661133,5.354676723480225,4.395793437957764,0.0,0.0,0.0,0.0,28.749481201171875,6.333166122436523,0.0,10.580735206604004,0.6649003624916077,0.0,14.436602592468262,6.460775375366211,0.1186615526676178,0.0,0.0,8.300427436828613,10.882814407348633,3.5343620777130127,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,23.164480209350586,14.661957740783691,23.611948013305664,5.690764904022217,0.0,0.0,30.390100479125977,2.1544790267944336,0.0,0.0,18.715017318725586,0.0,3.0889673233032227,20.801528930664062,0.0,0.0,3.3458735942840576,10.168314933776855,6.134293079376221,0.0,7.353696346282959,3.5398170948028564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.170831680297852,2.522573947906494,0.0,0.0,1.7535133361816406,14.593948364257812,0.0,0.09298378229141235,0.0,19.11725425720215,6.978634834289551,0.0,20.94367790222168,0.0,27.85914421081543,0.1977730393409729,0.0,0.0,0.0,0.0,0.0,0.0,15.025033950805664,0.0,17.23944854736328,0.0,0.0,16.27542495727539,18.392333984375,8.104960441589355,0.0,1.3896996974945068,0.0,5.648335933685303,22.399551391601562,0.0,0.0,0.0,0.0,18.210540771484375,2.8947641849517822,4.159471035003662,0.0,1.289662480354309,0.0,10.087065696716309,0.0,0.0,0,0,1
0.0,0.0,0.38374337553977966,0.0,0.0,0.8078017234802246,0.0,0.0,0.0,11.648609161376953,0.0,0.0,12.846187591552734,0.0,0.0,1.34782075881958,19.531251907348633,0.0,17.764177322387695,4.413907051086426,0.0,0.0,0.0,16.644540786743164,13.876376152038574,0.0,14.342097282409668,0.0,6.855836391448975,1.1020792722702026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.32539939880371,0.0,0.0,15.64785385131836,2.549638509750366,0.0,36.52778625488281,0.0,0.0,7.003227233886719,0.0,0.0,0.0,8.832900047302246,4.182483196258545,0.0,8.66596794128418,0.0,0.0,20.73819351196289,6.559397220611572,4.619470119476318,8.17392349243164,0.0,0.0,3.135833740234375,35.18819046020508,0.0,0.0,11.0206937789917,0.0,0.0,0.0,3.8589730262756348,0.0,0.0,0.0,9.127555847167969,6.193678379058838,0.0,0,0,1
0.0,0.0,1.3528884649276733,0.0,9.700563430786133,0.0,0.0,2.1851203441619873,9.916971206665039,0.844208836555481,0.0,0.0,7.839447975158691,2.0982255935668945,0.0,1.7267005443572998,11.170777320861816,0.0,2.953056812286377,16.830772399902344,0.0,0.0,0.0,2.115192413330078,3.8350093364715576,0.0,0.0,2.4583261013031006,2.490567922592163,0.0,3.535318374633789,0.0,0.0,0.0,2.363825798034668,0.0,0.0,1.817203164100647,0.0,8.696938514709473,0.0,0.0,0.0,0.0,0.0,2.7455894947052,0.0,0.0,0.0,0.0,8.520485877990723,0.0,0.0,0.0,0.0,0.0,0.0,0.6474301815032959,0.0,4.423933506011963,14.289081573486328,0.0,0.0,10.096746444702148,10.945013046264648,11.799534797668457,0.0,0.0,1.3495447635650635,13.674724578857422,21.865652084350586,0.0,0.0,0.0,8.50744342803955,4.096728324890137,0.2819348871707916,0.0,0.0,0.0,0.0,5.842770576477051,0.0,0.0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,24.33595085144043,6.428614616394043,16.828697204589844,39.87336730957031,0.0,0.0,25.153594970703125,15.198991775512695,0.0,2.1108269691467285,53.97616958618164,0.0,5.188778400421143,26.061349868774414,0.0,17.521326065063477,0.0,0.0,0.9957010746002197,0.0,12.166678428649902,0.0,0.0,0.0,0.0,0.0,0.0,8.950533866882324,0.0,0.0,0.0,10.395683288574219,0.0,6.582676410675049,0.0,4.0694169998168945,0.0,0.0,0.0,0.0,3.137381076812744,0.31681233644485474,18.870527267456055,0.0,73.72500610351562,4.9066596031188965,0.0,0.0,0.0,0.0,0.0,0.0,11.191934585571289,0.0,26.721895217895508,0.0,0.0,11.130256652832031,21.099018096923828,17.292186737060547,0.0,0.0,0.0,3.594576835632324,64.63642120361328,20.091520309448242,0.0,20.633451461791992,0.0,0.0,0.0,9.628878593444824,0.0,0.0,0.0,27.26553726196289,15.380130767822266,0.0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,3.5106377601623535,0.0,0.0,13.628569602966309,3.7697010040283203,0.0,1.8925738334655762,1.3771687746047974,0.0,5.767972946166992,27.32106590270996,0.0,7.373537540435791,3.2883169651031494,0.0,11.472429275512695,0.0,3.0724291801452637,5.32719087600708,3.148172616958618,16.511775970458984,0.0,0.0,1.1101593971252441,11.551572799682617,0.0,0.0,0.0,0.0,0.0,0.0,7.736873149871826,0.0,6.737765312194824,0.0,0.0,0.0,0.0,1.8840107917785645,0.0,0.0,5.3055338859558105,8.480607986450195,0.0,29.117345809936523,6.273972511291504,0.0,7.860839366912842,0.0,0.0,0.0,0.0,0.0,0.2427780032157898,15.183454513549805,0.0,0.0,0.0,11.591647148132324,7.328691005706787,0.22833630442619324,0.0,0.0,8.718448638916016,20.61943244934082,19.627655029296875,0.0,0.0,8.503509521484375,3.9289820194244385,0.0,7.455483913421631,0.0,0.0,0.0,16.365516662597656,0.1857663244009018,0.0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,9.732065200805664,0.0,2.0268735885620117,23.45003890991211,0.0,0.0,3.6891629695892334,0.0,0.0,6.703920841217041,19.917612075805664,0.0,6.271915435791016,2.3972456455230713,0.0,0.0,0.0,0.0,4.4576311111450195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.833670139312744,1.108065128326416,0.0,0.0,0.0,0.0,7.883032321929932,0.0,0.0,0.0,0.0,9.864188194274902,7.935909271240234,0.0,8.657952308654785,4.546603679656982,0.0,51.141456604003906,0.0,0.0,6.359668254852295,0.0,0.0,1.1293294429779053,6.409769535064697,5.067480564117432,0.0,0.0,0.0,0.0,13.481708526611328,0.0,12.665579795837402,4.959229469299316,0.0,0.0,9.771069526672363,49.78129959106445,9.557233810424805,0.0,26.242238998413086,0.0,0.0,0.0,1.9655600786209106,0.0,0.0,10.46630573272705,14.740921974182129,0.0,0.0,0,0,1
5.365499019622803,0.0,0.0,0.0,5.25017786026001,0.0,0.0,2.8417153358459473,2.4790573120117188,1.1327582597732544,0.3730546236038208,0.0,3.427351713180542,0.0,0.0,0.0,0.023519214242696762,0.0,5.672492504119873,3.1763293743133545,0.0,0.0,0.0,0.0,7.668726444244385,0.0,1.2520020008087158,3.379812479019165,0.0,0.0,0.0,0.0,0.0,0.0,8.053558349609375,0.0,0.0,0.0,0.0,20.180438995361328,0.0,6.759815216064453,6.477541446685791,3.2574925422668457,0.0,7.780713081359863,0.0,0.0,0.0,0.0,12.12231159210205,0.0,0.0,0.6077145934104919,0.0,0.1589553952217102,0.08265639841556549,17.424959182739258,0.8993033170700073,7.396401882171631,0.0,0.0,0.0,21.380311965942383,0.0,5.130758285522461,0.4870801866054535,1.6368088722229004,0.0,4.406457901000977,19.193790435791016,0.0,0.0,10.663248062133789,12.16208553314209,0.0,0.0,0.0,0.0,5.247018337249756,11.722041130065918,0.0,0.0,0.0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,12.084051132202148,0.0,5.502807140350342,7.216602802276611,0.0,0.0,4.658836364746094,5.0915937423706055,0.0,0.0,10.305536270141602,0.794133186340332,0.0,4.951170444488525,0.0,9.385961532592773,0.0,0.0,0.0,0.0,4.154062271118164,0.0,0.0,2.5497069358825684,0.0,1.9927737712860107,0.0,0.0,0.0,0.0,0.0,5.7887139320373535,0.0,0.0,0.0,7.582172393798828,0.0,0.0,0.0,2.007551908493042,1.8293038606643677,6.131340026855469,2.328009843826294,0.0,17.25640869140625,4.537420272827148,0.0,0.0,0.0,0.0,1.3020472526550293,0.0,0.0,0.0,9.539169311523438,0.07674217224121094,0.0,0.6499743461608887,9.7675199508667,7.657762050628662,8.981134414672852,0.0,0.0,1.475795865058899,8.454834938049316,6.195204257965088,0.0,1.3722857236862183,0.0,0.0,0.0,6.21068811416626,0.0,0.0,0.0,10.888116836547852,4.147092342376709,0.0,0,0,1
0.0,0.0,0.0,0.0,1.7384034395217896,0.0,15.023634910583496,2.7016232013702393,7.2037353515625,18.704965591430664,0.0,0.0,10.162469863891602,0.0,0.0,0.0,12.781599044799805,0.0,5.538669586181641,6.209543228149414,0.0,0.0,0.0,0.0,2.2098824977874756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.933874130249023,0.0,0.0,0.0,0.0,0.0,3.4487318992614746,0.0,3.1048989295959473,0.0,0.0,1.9346210956573486,7.7771453857421875,1.2522121667861938,0.0,4.134483814239502,0.0,21.487672805786133,6.287448883056641,0.0,1.820237159729004,3.8660831451416016,2.214698314666748,0.0,0.0,13.648589134216309,0.0,2.8886284828186035,0.0,0.0,1.5194199085235596,2.135894536972046,10.18486499786377,0.0,0.0,0.0,10.358925819396973,10.280657768249512,0.0,0.0,0.0,0.0,5.765710830688477,2.2900021076202393,3.5053224563598633,0.0,2.6012887954711914,4.433267116546631,1.951104760169983,4.184554576873779,0.0,0,0,1
