0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,label,ground_truth,pred
5.0409159660339355,0.0,5.399038791656494,4.296253204345703,5.461484909057617,0.0,1.6920024156570435,12.432437896728516,4.65610408782959,0.0,0.0,0.0,6.212381362915039,2.7585864067077637,0.0,2.473453998565674,0.0,0.0,0.0,1.5875613689422607,0.0,0.0,0.0,5.206150054931641,3.2761011123657227,0.0,0.13900166749954224,0.0,2.03474760055542,0.0,0.0,0.0,0.0,0.040752679109573364,0.0,0.0,0.0,0.0,0.0,0.0,4.717320442199707,0.0,0.0,4.152080059051514,0.0,0.0,4.208653926849365,0.585418701171875,0.0,0.0,7.698510646820068,0.0,0.0,0.0,3.7705211639404297,8.065825462341309,1.5450377464294434,9.235886573791504,11.800376892089844,3.779334545135498,0.0,2.652543544769287,0.0,5.9834771156311035,1.356311321258545,0.0,3.4150474071502686,0.0,0.0,0.0,8.035774230957031,0.0,0.0,7.377123832702637,0.0,5.05071496963501,0.0,0.0,2.6028292179107666,4.8750224113464355,0.0,0.0,0.8292142152786255,0.0,0,0,8
0.0,0.0,0.0,2.383535385131836,0.0,0.0,4.143641471862793,13.281720161437988,1.4212911128997803,0.0,0.30348289012908936,0.0,19.373186111450195,0.0,0.0,12.367289543151855,5.732302665710449,0.0,8.337194442749023,1.080660343170166,0.0,5.384129524230957,0.0,10.391975402832031,6.183931350708008,0.0,5.1739983558654785,0.0,5.95374059677124,0.0,0.0,0.0,0.0,6.8526153564453125,0.0,0.0,0.0,11.014188766479492,0.0,0.0,9.69234848022461,0.0,0.0,0.0,1.7122958898544312,0.0,8.282652854919434,11.082756996154785,0.0,0.0,17.38796615600586,9.930890083312988,0.0,0.0,0.0,7.148331165313721,9.167567253112793,8.432968139648438,18.32062339782715,0.0,0.0,0.0,0.0,1.527634620666504,6.73204231262207,0.0,0.0,0.0,2.241596221923828,0.0,26.399206161499023,0.0,0.0,8.689269065856934,0.0,0.5810717344284058,3.6526668071746826,8.22764778137207,0.0,4.39864444732666,0.0,0.0,11.545710563659668,0.0,0,0,8
0.0,0.0,0.0,2.838040828704834,6.818758964538574,0.0,1.590051531791687,13.812599182128906,0.4976416230201721,5.948819160461426,0.0,0.0,8.204185485839844,5.801728248596191,0.0,14.591851234436035,5.289399147033691,0.0,0.0,1.1562787294387817,0.0,0.0,0.0,5.81075382232666,0.9366813898086548,0.0,1.305249810218811,0.0,3.8072779178619385,0.0,0.0,0.0,0.0,9.066731452941895,0.0,0.0,0.0,7.694474697113037,0.0,9.504562377929688,7.883089542388916,0.0,0.0,0.0,0.0,0.0,2.3957343101501465,7.827225208282471,0.0,0.0,16.985755920410156,0.6527475714683533,0.0,3.682680130004883,0.0,11.93431282043457,8.313292503356934,7.216423034667969,11.163115501403809,6.090981960296631,0.0,0.0,0.0,9.915567398071289,3.3253116607666016,0.0,3.421879768371582,0.0,0.0,0.0,24.194658279418945,0.0,0.0,13.45670223236084,0.0,2.9218246936798096,0.8515830039978027,0.0,6.2313761711120605,5.780407428741455,0.0,0.0,6.267470359802246,0.0,0,0,8
12.424797058105469,0.0,22.689443588256836,0.0,0.0,8.949204444885254,4.80499792098999,27.557706832885742,33.48564910888672,22.12473487854004,0.0,0.0,6.236886978149414,0.0,0.0,11.22319221496582,4.938884735107422,0.0,25.573562622070312,11.796944618225098,0.0,0.0,0.0,21.73899269104004,14.843117713928223,0.0,0.0,0.0,13.515704154968262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.454364776611328,0.0,2.108621120452881,0.0,19.73349380493164,4.614165782928467,31.8651065826416,0.0,0.0,0.0,0.0,38.07207489013672,0.0,0.0,0.0,0.0,24.74148941040039,0.0,32.757564544677734,15.973584175109863,0.0,0.0,5.692107200622559,0.0,32.39045715332031,0.0,19.481029510498047,8.623917579650879,0.0,0.0,37.17519760131836,54.36141586303711,0.0,0.0,21.539762496948242,0.0,0.0,5.566747665405273,0.0,0.0,8.26481819152832,10.813454627990723,0.0,0.0,0.0,0,0,8
1.620682716369629,0.0,0.8907253742218018,1.5142452716827393,3.184518337249756,0.0,0.5345275402069092,8.343057632446289,3.9177231788635254,3.6808416843414307,1.2701703310012817,0.0,0.35867297649383545,0.4290727376937866,0.0,6.6709065437316895,0.0,0.0,0.8495562076568604,1.535328984260559,0.0,0.0,0.0,0.0,1.5312660932540894,0.0,1.0695035457611084,0.0,5.439335346221924,0.0,0.0,0.0,0.0,1.484150767326355,0.0,0.0,0.0,0.0,0.7344685196876526,3.586030960083008,1.3455748558044434,0.0,0.0,0.0,0.12662115693092346,0.667070209980011,0.0,0.0,0.0,0.0,8.292211532592773,0.0,0.0,0.0,2.3799328804016113,7.839944839477539,0.0,8.310123443603516,8.67544937133789,5.378172874450684,0.0,0.2609502077102661,0.0,4.990077018737793,0.0,0.0,6.134585380554199,0.0,0.0,3.6928019523620605,12.47741985321045,0.0,0.0,4.5217766761779785,0.0,0.1204296350479126,0.0,0.0,0.0,1.1965419054031372,0.0,0.0,1.1955739259719849,0.0,0,0,8
13.136877059936523,0.0,3.7728335857391357,0.0,0.0,0.0,0.8545864820480347,3.343235969543457,5.823571681976318,0.9381073713302612,5.167474746704102,0.0,0.0,0.0,4.115984916687012,0.0,0.0,0.0,0.0,3.770329236984253,0.0,0.0,0.0,0.1673833131790161,3.9520180225372314,0.0,0.0,0.0,0.4099481701850891,0.0,0.0,1.587998867034912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.613008499145508,0.0,0.0,0.0,10.921571731567383,0.8278927206993103,9.717301368713379,0.0,1.1431009769439697,0.0,3.6708269119262695,8.48521614074707,0.0,0.0,6.485084533691406,0.0,0.0,2.844332456588745,18.391420364379883,0.0,1.956688642501831,0.0,0.0,0.0,15.534996032714844,0.0,2.2042951583862305,2.4050586223602295,0.0,0.0,0.0,20.351884841918945,0.0,0.0,10.728809356689453,0.8228989839553833,0.0,0.0,0.0,0.0,0.2708302438259125,2.343003749847412,0.0,0.0,0.0,0,0,8
12.931774139404297,0.0,0.0,10.610053062438965,0.27528372406959534,0.0,5.02103853225708,19.122671127319336,1.1396174430847168,0.0,13.59589672088623,0.0,0.0,0.0,0.0,25.220022201538086,0.0,0.0,2.3970184326171875,0.0,0.0,24.418888092041016,0.0,0.46177220344543457,0.0,9.552030563354492,0.0,0.0,28.37967300415039,11.605148315429688,0.0,6.260833263397217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688169002532959,6.552330017089844,0.0,0.0,8.502224922180176,5.659294605255127,0.0,0.9436408281326294,9.873167037963867,0.0,0.0,21.520492553710938,0.0,0.0,0.0,10.092196464538574,19.07248306274414,5.2559051513671875,17.31117820739746,15.633784294128418,2.2507922649383545,0.0,6.857915878295898,0.0,0.0,0.0,0.0,6.905684947967529,5.902194499969482,0.0,0.0,11.060131072998047,17.329090118408203,0.0,13.462979316711426,0.0,0.0,0.0,0.6481770277023315,0.0,15.242177963256836,11.51511287689209,0.0,10.577617645263672,0.0,0,0,8
0.0,0.8217504024505615,1.9250011444091797,0.24646735191345215,4.8065361976623535,0.0,7.19056510925293,3.9915339946746826,1.9089126586914062,4.217189788818359,0.0,0.0,10.559475898742676,0.0,0.0,5.898161888122559,2.998850107192993,0.0,1.5335043668746948,7.588919162750244,0.0,1.350432276725769,0.0,0.0,6.258253574371338,0.0,0.0,0.0,2.612849473953247,0.0,0.0,0.0,0.0,3.5828568935394287,0.0,0.0,0.0,0.0,3.260770797729492,0.0,0.0,1.7192387580871582,2.045185089111328,7.038543701171875,0.0,0.0,0.0,0.0,0.0,0.0,25.72296905517578,0.0,0.0,0.0,0.0,3.4038126468658447,0.0,5.808285236358643,14.57892894744873,0.0,0.0,0.0,0.0,6.22045373916626,0.0,0.0,0.0,0.0,0.0,0.0,10.300349235534668,4.142903804779053,0.0,6.744082450866699,0.0,0.8725258111953735,0.0,6.328402042388916,0.0,0.0,4.2310566902160645,1.5815163850784302,0.0,1.0860638618469238,0,0,8
3.4079909324645996,0.0,0.0,6.924431800842285,0.0,0.0,18.82304573059082,12.256606101989746,26.25432586669922,0.0,5.158731460571289,0.0,34.07805252075195,0.0,1.9808800220489502,6.780739784240723,0.0,3.573920249938965,0.0,0.0,0.0,0.0,2.1985442638397217,51.971038818359375,0.0,0.0,0.0,0.0,16.455678939819336,0.0,0.0,0.37599754333496094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.187875747680664,0.0,0.0,14.174057960510254,2.7150838375091553,5.060206890106201,0.0,45.78800964355469,16.504201889038086,0.0,13.895689010620117,0.0,38.25354766845703,0.0,6.068424224853516,20.383895874023438,4.772432327270508,0.0,1.5292644500732422,0.0,3.857062816619873,0.0,0.0,8.587170600891113,19.265090942382812,0.0,0.0,24.25708770751953,12.32017993927002,0.0,29.095521926879883,0.0,0.0,0.0,0.601915717124939,0.0,24.47688865661621,0.0,0.0,0.0,0.0,0,0,8
0.0,0.0,2.6584384441375732,3.912440776824951,1.8650034666061401,0.0,8.79299259185791,0.0,0.0,2.6337010860443115,9.887097358703613,0.0,2.2276389598846436,0.0,1.7111303806304932,0.0,0.0,0.0,4.275305271148682,0.0,0.491437166929245,0.0,0.0,9.05494213104248,15.293516159057617,1.1947424411773682,9.278712272644043,6.867910385131836,5.485235214233398,3.930713176727295,0.0,0.0,0.0,0.0,3.4722225666046143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.454961776733398,5.843797206878662,12.819879531860352,0.0,0.24426095187664032,0.0,3.2510414123535156,21.08323097229004,0.0,0.0,10.974530220031738,3.9099388122558594,3.267012357711792,0.0,13.898921966552734,3.478691577911377,13.76872444152832,0.0,0.0,0.0,17.454925537109375,7.180269718170166,0.0,9.839701652526855,0.46231287717819214,0.0,0.0,15.298410415649414,0.0,0.0,10.288838386535645,0.0,0.0,0.0,0.8979777097702026,0.0,9.067731857299805,11.941819190979004,0.0,0.0,0.0,0,0,8
