0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,label,ground_truth,pred
0.0,0.0,0.0,5.603830337524414,8.38005256652832,12.158773422241211,21.540693283081055,20.06715202331543,19.424348831176758,25.747600555419922,0.0,0.0,19.899625778198242,20.54459571838379,0.0,0.0,3.7185707092285156,22.125930786132812,0.0,1.1356040239334106,0.0,0.0,0.0,0.0,0.0,0.0,2.384835958480835,0.0,0.0,0.3885287344455719,0.0,0.0,0.0,7.170195579528809,0.0,0.0,0.0,0.0,0.0,0.0,1.6649532318115234,0.0,0.0,0.0,0.0,1.750924825668335,26.344480514526367,0.0,0.0,0.0,3.493921995162964,24.68402671813965,0.0,0.0,0.0,1.6099283695220947,2.379063367843628,0.0,10.845721244812012,2.274074077606201,0.0,0.0,0.0,0.0,16.615102767944336,0.0,18.188045501708984,0.0,0.0,1.474227786064148,10.423062324523926,0.0,0.0,0.0,0.0,20.627233505249023,0.0,19.053672790527344,0.0,9.022065162658691,0.0,6.6932573318481445,5.676666259765625,0.0,1,0,0
0.0,0.0,0.0,5.190488815307617,14.367349624633789,0.0,4.98975133895874,1.2958309650421143,0.0,14.2732572555542,11.65640926361084,0.0,13.064827919006348,12.056426048278809,2.7407405376434326,18.039125442504883,2.481065034866333,6.072420120239258,0.0,7.526593208312988,0.0,3.352226495742798,0.0,2.4957025051116943,3.4039673805236816,0.0,18.12708282470703,0.0,1.327178955078125,0.0,0.0,0.0,0.0,4.308648109436035,0.0,0.0,0.0,6.760043621063232,1.0702667236328125,0.0,4.740907669067383,0.0,0.0,0.0,7.115764141082764,0.0,8.762502670288086,17.487728118896484,0.0,0.0,25.697769165039062,1.752634048461914,0.0,0.0,4.505365371704102,0.0,0.0,0.0,24.902938842773438,10.604499816894531,0.0,0.0,0.0,0.0,24.20932388305664,0.0,7.955613136291504,0.0,0.0,0.8679369688034058,19.465028762817383,16.878252029418945,0.0,12.456104278564453,0.0,14.904376983642578,0.0,26.008548736572266,0.0,0.0,1.7216689586639404,5.431626319885254,5.9404683113098145,0.0,1,0,0
11.744319915771484,0.0,2.873422622680664,8.961685180664062,10.382244110107422,0.0,24.16170310974121,20.081613540649414,11.97789478302002,10.544034004211426,0.0,0.0,29.315208435058594,17.206708908081055,0.0,0.0,0.0,14.768632888793945,0.0,12.86030101776123,0.0,0.0,0.0,2.6762583255767822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.483649253845215,0.0,0.599562406539917,0.0,19.12419319152832,0.0,0.0,3.734415054321289,0.0,0.0,17.176124572753906,0.0,0.0,0.0,10.344074249267578,0.03041541576385498,0.0,0.0,10.485381126403809,8.713181495666504,11.629846572875977,0.029473066329956055,20.82535171508789,0.8336617350578308,0.0,15.298311233520508,0.0,6.806539058685303,17.693565368652344,0.0,6.629077911376953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.58978271484375,14.665937423706055,0.0,1.1061609983444214,16.670019149780273,0.0,0.0,9.759997367858887,0.0,1,0,0
0.0,0.0,0.0,3.4342904090881348,5.97172737121582,0.0,2.75740385055542,8.550871849060059,4.431484699249268,8.345793724060059,0.0,0.0,9.907817840576172,5.863348007202148,0.0,5.883857727050781,7.992025852203369,0.0,0.0,0.0,0.4614240825176239,1.4663684368133545,0.0,5.059408187866211,3.8604331016540527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.060027599334717,0.0,0.0,0.0,8.046010971069336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.598576545715332,1.195028305053711,0.0,17.078569412231445,3.6835601329803467,0.0,0.0,0.0,5.699109077453613,0.0,0.23455560207366943,8.737221717834473,0.7001680135726929,0.0,0.0,0.0,3.7613444328308105,0.0,0.0,10.945687294006348,0.0,0.0,0.0,19.01239776611328,7.459267616271973,0.0,6.861512184143066,0.0,3.6373038291931152,0.0,0.44791579246520996,0.0,8.516109466552734,0.0,0.0,2.2626843452453613,0.0,1,0,0
0.0,1.5906118154525757,0.0,0.0,6.108617305755615,0.0,20.222030639648438,2.896768569946289,6.261436462402344,14.150653839111328,0.0,0.0,20.710647583007812,11.092771530151367,0.0,2.4235572814941406,0.0,0.0,0.0,3.4521405696868896,0.0,0.0,0.0,0.0,3.809642791748047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.351215124130249,3.7129857540130615,0.0,0.0,0.0,2.7922990322113037,0.0,0.0,4.167764663696289,0.0,12.569938659667969,0.0,6.640580177307129,0.0,0.0,0.0,0.0,27.3311824798584,0.0,0.0,0.0,0.0,2.7982356548309326,0.678210973739624,0.0,13.859955787658691,0.0,0.0,0.0,0.0,5.060372829437256,7.8694987297058105,0.0,0.0,6.0477094650268555,0.0,7.219884395599365,20.11997413635254,0.310261994600296,0.0,10.118927955627441,0.0,0.0,8.004291534423828,1.6662386655807495,0.0,1.4997254610061646,5.819031715393066,3.37039852142334,0.0,0.0,1,0,0
0.0,0.0,0.0,1.7875090837478638,0.0,0.0,17.75813102722168,0.0,0.0,14.5548677444458,0.0,0.0,36.32875061035156,19.858665466308594,7.660950183868408,2.718014717102051,18.39837074279785,29.09781837463379,0.0,3.5933268070220947,0.0,6.534263610839844,0.0,12.319652557373047,4.223547458648682,0.0,18.656259536743164,0.0,0.0,6.0317063331604,0.0,0.0,0.0,10.105144500732422,0.0,0.0,0.0,16.550085067749023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.508272171020508,17.43644142150879,8.422666549682617,0.0,48.19032287597656,5.446145534515381,0.0,0.0,0.0,0.0,0.0,0.0,18.382619857788086,0.8846976161003113,7.918731689453125,1.5785999298095703,0.0,0.0,19.72625160217285,0.0,6.297153472900391,0.0,0.0,0.0,20.07654571533203,20.989543914794922,0.0,0.6714082360267639,0.0,7.049792766571045,0.0,22.48503303527832,0.0,10.749614715576172,0.0,13.182109832763672,10.058050155639648,0.0,1,0,0
0.0,0.0,0.0,0.0,18.05392837524414,0.0,29.299009323120117,20.354393005371094,32.09272003173828,20.02835464477539,0.0,0.0,28.890077590942383,14.38164234161377,0.0,31.120298385620117,22.590314865112305,0.0,0.0,0.0,0.0,0.0,0.0,20.206825256347656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.561811447143555,0.0,17.908763885498047,0.0,0.0,0.0,15.670373916625977,0.0,0.0,1.8136787414550781,0.0,0.0,0.0,0.0,0.0,2.148196220397949,4.69813346862793,13.016578674316406,0.0,31.906644821166992,27.5997314453125,0.0,9.540154457092285,0.0,13.434764862060547,5.866668701171875,0.0,30.7222957611084,5.953197479248047,0.0,0.0,0.0,0.0,24.96465492248535,0.0,15.48437213897705,0.0,0.0,6.344410419464111,52.466312408447266,20.280376434326172,0.0,19.946592330932617,0.0,34.80352783203125,0.0,0.0,0.0,20.73753547668457,0.0,12.84727668762207,4.224676132202148,0.0,1,0,0
1.6877295970916748,0.0,2.2128798961639404,1.3809164762496948,5.346640110015869,0.0,4.684817790985107,6.6346917152404785,6.975386142730713,6.191453456878662,0.3096874952316284,0.0,3.7649447917938232,2.826906204223633,0.0,2.534079074859619,0.0,0.6406301259994507,1.3658180236816406,2.850450038909912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.472727060317993,0.0,0.0,0.0,0.0,0.9431322813034058,0.0,0.0,1.699321985244751,0.0,0.0,0.0,0.0,0.0,0.0,1.7605788707733154,0.5695508122444153,0.0,2.416141986846924,0.0,0.0,0.0,3.4847726821899414,1.1794815063476562,0.0,0.0,2.819164514541626,3.002700090408325,1.3320884704589844,2.301805019378662,9.416172981262207,2.551170825958252,0.0,0.014882326126098633,0.0,0.25265073776245117,3.5675270557403564,0.0,3.6034181118011475,0.0,0.0,2.054314136505127,3.208275318145752,0.0,0.0,0.0,0.0,3.5501132011413574,0.8592678308486938,0.7695600986480713,0.0,1.195814847946167,0.0,0.0,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,4.874675750732422,0.0,17.950605392456055,17.2723388671875,25.80249786376953,14.824019432067871,0.0,0.0,19.221590042114258,9.081451416015625,0.0,0.3740088939666748,7.315656661987305,0.0,0.0,15.150705337524414,0.0,0.0,0.0,11.816184043884277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578019142150879,0.0,0.0,1.9344120025634766,0.36885273456573486,0.0,0.0,0.8033341765403748,0.0,0.0,0.0,0.0,0.0,4.726627826690674,0.0,2.662264347076416,0.0,18.19493293762207,7.798221588134766,0.0,0.0,0.0,0.3608250617980957,6.6675615310668945,0.36933624744415283,17.237470626831055,0.0,0.0,0.0,0.0,4.031210899353027,13.59813117980957,0.0,2.6781909465789795,0.0,0.0,0.0,23.01889419555664,0.0,0.0,8.095423698425293,0.0,15.44259262084961,4.856994152069092,0.0,0.0,7.090494632720947,0.0,0.0,1.3909858465194702,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,26.91506004333496,0.0,19.977602005004883,40.09542465209961,0.0,0.0,9.686715126037598,5.005246162414551,0.0,1.1880494356155396,19.70608901977539,0.0,0.0,16.02855682373047,0.0,0.0,0.0,0.0,0.0,0.0,18.1992130279541,0.0,0.25113850831985474,0.0,0.0,0.0,0.0,4.537246227264404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8104829788208,0.0,7.802321434020996,0.2929430603981018,3.280756950378418,0.0,35.635860443115234,15.002787590026855,0.0,11.625992774963379,0.0,0.0,2.3739607334136963,0.0,16.07853889465332,0.0,4.271427631378174,0.0,0.0,0.0,19.340421676635742,6.334657669067383,12.052916526794434,0.0,0.0,6.014995574951172,25.46554946899414,3.2812702655792236,0.0,0.0,0.0,3.9772417545318604,2.9311249256134033,25.64061164855957,0.0,0.0,6.902083396911621,11.077030181884766,3.9175422191619873,0.0,1,0,0
